ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,2,1,8,TestSA,0.44585,0.4417027323816291,0.41028,0.4254119013303195,0.55415,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.8_TestSA.txt,2025-12-21 21:05:25.354550
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,2,1,8,Dev,0.27373,0.11530483865483356,0.06782,0.08540593635482124,0.72627,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.8_Dev.txt,2025-12-21 21:05:25.354550
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,2,1,8,Train,0.265,0.1016949152542373,0.06,0.07547169811320754,0.735,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.2.1.8_Train.txt,2025-12-21 21:05:25.354550
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,2,1,9,TestSR,0.49542,0.3943726937269373,0.0171,0.03277871492102438,0.50458,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.9_TestSR.txt,2025-12-21 22:18:48.492752
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,2,1,9,TestSA,0.59197,0.8909956636340447,0.20958,0.3393403604216253,0.40803,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.9_TestSA.txt,2025-12-21 22:18:48.492752
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,2,1,9,TestLA,0.55879,0.8514046622833233,0.14244,0.2440503726548445,0.44121,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.9_TestLA.txt,2025-12-21 22:18:48.492752
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,2,1,9,TestLR,0.48794,0.05067064083457526,0.00136,0.0026489034318881227,0.51206,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.9_TestLR.txt,2025-12-21 22:18:48.492752
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,2,1,9,Dev,0.49577,0.4002828854314003,0.01698,0.03257803956178892,0.50423,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.9_Dev.txt,2025-12-21 22:18:48.492752
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,2,1,9,Train,0.494,0.36363636363636365,0.016,0.03065134099616858,0.506,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.2.1.9_Train.txt,2025-12-21 22:18:48.492752
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,0,TestLR,0.48359,0.46521683835686123,0.21948,0.2982510973107394,0.51641,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.0_TestLR.txt,2025-12-21 21:37:50.457219
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,0,TestLA,0.49554,0.49092167399446346,0.24118,0.3234536773778231,0.50446,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.0_TestLA.txt,2025-12-21 21:37:50.457219
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,0,TestSR,0.50185,0.5025173492992244,0.3693,0.42573058965934635,0.49815,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.0_TestSR.txt,2025-12-21 21:37:50.457219
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,0,TestSA,0.50041,0.5005579901467105,0.3678,0.4240307128281396,0.49959,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.0_TestSA.txt,2025-12-21 21:37:50.457219
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,0,Dev,0.50032,0.5004336278389072,0.3693,0.42498101222122486,0.49968,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.0_Dev.txt,2025-12-21 21:37:50.457219
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,0,Train,0.512,0.5167597765363129,0.37,0.43123543123543123,0.488,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.4.1.0_Train.txt,2025-12-21 21:37:50.457219
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,1,TestSA,0.5058,0.5098165323945569,0.30122,0.3786930175253325,0.4942,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.1_TestSA.txt,2025-12-21 21:59:19.673059
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,1,TestLA,0.49654,0.49153785951868517,0.20098,0.2853046391459883,0.50346,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.1_TestLA.txt,2025-12-21 21:59:19.673059
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,1,TestLR,0.48471,0.45979912709680815,0.17488,0.2533868467189243,0.51529,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.1_TestLR.txt,2025-12-21 21:59:19.673059
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,1,TestSR,0.50882,0.5149450996339976,0.3039,0.38222568798108364,0.49118,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.1_TestSR.txt,2025-12-21 21:59:19.673059
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,1,Dev,0.51202,0.5205681040383299,0.30422,0.3840191870739712,0.48798,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.1_Dev.txt,2025-12-21 21:59:19.673059
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,1,Train,0.503,0.5051903114186851,0.292,0.3700887198986058,0.497,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.4.1.1_Train.txt,2025-12-21 21:59:19.673059
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,2,TestSA,0.49938,0.49934067803819815,0.46956,0.48399266115566186,0.50062,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.2_TestSA.txt,2025-12-21 21:29:13.878481
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,2,TestLA,0.49157,0.48915532456839994,0.38024,0.42787536430846096,0.50843,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.2_TestLA.txt,2025-12-21 21:29:13.878481
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,2,TestSR,0.47503,0.4719809690522678,0.42062,0.4448228090398587,0.52497,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.2_TestSR.txt,2025-12-21 21:29:13.878481
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,2,TestLR,0.44901,0.4250742057777647,0.28928,0.3442702940721435,0.55099,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.2_TestLR.txt,2025-12-21 21:29:13.878481
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,2,Dev,0.47309,0.46985819574811266,0.41948,0.4432422151544289,0.52691,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.2_Dev.txt,2025-12-21 21:29:13.878481
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,2,Train,0.484,0.4813953488372093,0.414,0.44516129032258067,0.516,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.4.1.2_Train.txt,2025-12-21 21:29:13.878481
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,3,TestSA,0.49643,0.4962610753859366,0.47384,0.48479143859792717,0.50357,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.3_TestSA.txt,2025-12-21 22:16:57.924563
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,3,TestLA,0.49744,0.49620403321470935,0.33464,0.3997133301481128,0.50256,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.3_TestLA.txt,2025-12-21 22:16:57.924563
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,3,TestSR,0.47738,0.4752505580112915,0.43436,0.4538861836193024,0.52262,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.3_TestSR.txt,2025-12-21 22:16:57.924563
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,3,TestLR,0.47958,0.46775925224201087,0.29626,0.3627614243032767,0.52042,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.3_TestLR.txt,2025-12-21 22:16:57.924563
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,3,Dev,0.47982,0.4780994964403542,0.44054,0.458551919393788,0.52018,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.3_Dev.txt,2025-12-21 22:16:57.924563
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,3,Train,0.459,0.4557235421166307,0.422,0.43821391484942884,0.541,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.4.1.3_Train.txt,2025-12-21 22:16:57.924563
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,4,TestSA,0.49805,0.49744771079291117,0.38006,0.4309021439666217,0.50195,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.4_TestSA.txt,2025-12-21 22:04:40.944462
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,4,TestLA,0.49513,0.4898554347373245,0.23516,0.31777090117968193,0.50487,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.4_TestLA.txt,2025-12-21 22:04:40.944462
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,4,TestLR,0.49048,0.47965985813178363,0.2245,0.30584997683986814,0.50952,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.4_TestLR.txt,2025-12-21 22:04:40.944462
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,4,TestSR,0.4998,0.49973628691983124,0.379,0.431073703366697,0.5002,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.4_TestSR.txt,2025-12-21 22:04:40.944462
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,4,Dev,0.50382,0.5050302870687384,0.38352,0.43596680686597705,0.49618,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.4_Dev.txt,2025-12-21 22:04:40.944462
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,4,Train,0.512,0.5157894736842106,0.392,0.44545454545454544,0.488,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.4.1.4_Train.txt,2025-12-21 22:04:40.944462
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,5,TestLR,0.47252,0.4490091293698508,0.24198,0.3144802848751072,0.52748,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.5_TestLR.txt,2025-12-21 21:51:18.133713
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,5,TestLA,0.49691,0.49473145780051153,0.29016,0.36578632209265677,0.50309,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.5_TestLA.txt,2025-12-21 21:51:18.133713
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,5,TestSR,0.51247,0.5157437567861021,0.4085,0.4558999140653773,0.48753,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.5_TestSR.txt,2025-12-21 21:51:18.133713
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,5,TestSA,0.51383,0.5171796973988224,0.41634,0.4613134480504371,0.48617,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.5_TestSA.txt,2025-12-21 21:51:18.133713
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,5,Dev,0.51107,0.5140943698912683,0.40378,0.4523081403815349,0.48893,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.5_Dev.txt,2025-12-21 21:51:18.133713
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,5,Train,0.509,0.5112219451371571,0.41,0.4550499445061043,0.491,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.4.1.5_Train.txt,2025-12-21 21:51:18.133713
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,6,TestLR,0.46327,0.4324890637062089,0.2353,0.30478090229654287,0.53673,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.6_TestLR.txt,2025-12-21 21:35:07.384139
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,6,TestSA,0.5024,0.5031692372702303,0.38104,0.4336702176090321,0.4976,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.6_TestSA.txt,2025-12-21 21:35:07.384139
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,6,TestLA,0.49488,0.4916224883827476,0.30046,0.3729735097693587,0.50512,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.6_TestLA.txt,2025-12-21 21:35:07.384139
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,6,TestSR,0.49986,0.4998102261020441,0.36872,0.4243721658264853,0.50014,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.6_TestSR.txt,2025-12-21 21:35:07.384139
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,6,Dev,0.49957,0.4994137695978187,0.36632,0.4226362849725988,0.50043,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.6_Dev.txt,2025-12-21 21:35:07.384139
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,6,Train,0.517,0.5226666666666666,0.392,0.448,0.483,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.4.1.6_Train.txt,2025-12-21 21:35:07.384139
0.1.0.0.0.0.none.1.10.1,Small,4,4,PT,4,1,7,TestSR,0.47815,0.47167267352918296,0.36382,0.4107850553818013,0.52185,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.04.PT.4.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.7_TestSR.txt,2025-12-21 21:15:48.274542
