ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.1.1.0.0.0.none.0,Small,4,4,PLT,6,3,6,TestSR,0.49827,0.4965561173707051,0.24944,0.332068639588908,0.50173,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PLT.6.3.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.6_TestSR.txt,2025-12-29 14:16:14.824856
1.1.1.0.0.0.none.0,Small,4,4,PLT,6,3,6,Dev,0.49695,0.49393662279829825,0.24846,0.33061436308232756,0.50305,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PLT.6.3.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.6_Dev.txt,2025-12-29 14:16:14.824856
1.1.1.0.0.0.none.0,Small,4,4,PLT,6,3,6,Train,0.508,0.5163934426229508,0.252,0.3387096774193548,0.492,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PLT.6.3.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.6.3.6_Train.txt,2025-12-29 14:16:14.824856
1.1.1.0.0.0.none.0,Small,4,4,PLT,6,3,7,TestSR,0.66867,0.9204347175831298,0.36926,0.5270700409654719,0.33133,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PLT.6.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.7_TestSR.txt,2025-12-29 14:09:57.002546
1.1.1.0.0.0.none.0,Small,4,4,PLT,6,3,7,TestLA,0.58102,0.6486932902657466,0.35346,0.4575889389467143,0.41898,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PLT.6.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.7_TestLA.txt,2025-12-29 14:09:57.002546
1.1.1.0.0.0.none.0,Small,4,4,PLT,6,3,7,TestLR,0.65208,0.8757659616525005,0.35444,0.5046414943903411,0.34792,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PLT.6.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.7_TestLR.txt,2025-12-29 14:09:57.002546
1.1.1.0.0.0.none.0,Small,4,4,PLT,6,3,7,TestSA,0.58963,0.6611065175971528,0.3678,0.47264736497166426,0.41037,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PLT.6.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.7_TestSA.txt,2025-12-29 14:09:57.002546
1.1.1.0.0.0.none.0,Small,4,4,PLT,6,3,7,Dev,0.66728,0.921360201511335,0.36578,0.5236649964209019,0.33272,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PLT.6.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.7_Dev.txt,2025-12-29 14:09:57.002546
1.1.1.0.0.0.none.0,Small,4,4,PLT,6,3,7,Train,0.675,0.9441624365482234,0.372,0.533715925394548,0.325,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PLT.6.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.6.3.7_Train.txt,2025-12-29 14:09:57.002546
1.1.1.0.0.0.none.0,Small,4,4,PLT,6,3,8,TestSA,0.50943,0.5186164962293205,0.2627,0.34874613352449985,0.49057,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PLT.6.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.8_TestSA.txt,2025-12-29 13:19:35.962051
1.1.1.0.0.0.none.0,Small,4,4,PLT,6,3,8,TestLA,0.50352,0.5072481673667737,0.24634,0.3316281198675318,0.49648,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PLT.6.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.8_TestLA.txt,2025-12-29 13:19:35.962051
1.1.1.0.0.0.none.0,Small,4,4,PLT,6,3,8,TestLR,0.50932,0.5193618082100715,0.25,0.3375276772695361,0.49068,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PLT.6.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.8_TestLR.txt,2025-12-29 13:19:35.962051
1.1.1.0.0.0.none.0,Small,4,4,PLT,6,3,8,TestSR,0.53962,0.585491109960297,0.27134,0.3708249057016345,0.46038,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PLT.6.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.8_TestSR.txt,2025-12-29 13:19:35.962051
1.1.1.0.0.0.none.0,Small,4,4,PLT,6,3,8,Dev,0.53508,0.575014968779403,0.2689,0.36643863617780925,0.46492,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PLT.6.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.8_Dev.txt,2025-12-29 13:19:35.962051
1.1.1.0.0.0.none.0,Small,4,4,PLT,6,3,8,Train,0.551,0.6143497757847534,0.274,0.3789764868603043,0.449,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PLT.6.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.6.3.8_Train.txt,2025-12-29 13:19:35.962051
1.1.1.0.0.0.none.0,Small,4,4,PLT,6,3,9,TestSR,0.49962,0.4992483582561911,0.2524,0.335290523127607,0.50038,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PLT.6.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.9_TestSR.txt,2025-12-29 13:16:34.527649
1.1.1.0.0.0.none.0,Small,4,4,PLT,6,3,9,TestSA,0.50002,0.5000393298198694,0.25428,0.33712512926577043,0.49998,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PLT.6.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.9_TestSA.txt,2025-12-29 13:16:34.527649
1.1.1.0.0.0.none.0,Small,4,4,PLT,6,3,9,TestLR,0.49894,0.49789865990008725,0.25116,0.33389168062534896,0.50106,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PLT.6.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.9_TestLR.txt,2025-12-29 13:16:34.527649
1.1.1.0.0.0.none.0,Small,4,4,PLT,6,3,9,TestLA,0.49997,0.4999405257523492,0.25218,0.3352521237420401,0.50003,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PLT.6.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.9_TestLA.txt,2025-12-29 13:16:34.527649
1.1.1.0.0.0.none.0,Small,4,4,PLT,6,3,9,Dev,0.50185,0.5036710719530103,0.25382,0.3375400614386212,0.49815,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PLT.6.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.9_Dev.txt,2025-12-29 13:16:34.527649
1.1.1.0.0.0.none.0,Small,4,4,PLT,6,3,9,Train,0.503,0.5058823529411764,0.258,0.34172185430463575,0.497,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PLT.6.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.6.3.9_Train.txt,2025-12-29 13:16:34.527649
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,0,TestLR,0.56998,0.5376333677508174,0.99974,0.6992362354521039,0.43002,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.0_TestLR.txt,2025-12-29 13:12:39.854897
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,0,TestSR,0.60749,0.5607487199195217,0.9922,0.7165399253273248,0.39251,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.0_TestSR.txt,2025-12-29 13:12:39.854897
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,0,TestSA,0.59614,0.555256684369037,0.96608,0.705198767829248,0.40386,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.0_TestSA.txt,2025-12-29 13:12:39.854897
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,0,TestLA,0.56495,0.5351464842693102,0.98894,0.6944852140815596,0.43505,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.0_TestLA.txt,2025-12-29 13:12:39.854897
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,0,Dev,0.60635,0.5599918769813961,0.99272,0.7160570410496476,0.39365,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.0_Dev.txt,2025-12-29 13:12:39.854897
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,0,Train,0.618,0.567351598173516,0.994,0.7223837209302325,0.382,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.2.1.0_Train.txt,2025-12-29 13:12:39.854897
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,1,TestLA,0.71989,0.9605411971683492,0.45862,0.6208222219214057,0.28011,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.1_TestLA.txt,2025-12-29 14:27:29.553043
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,1,TestLR,0.98344,0.9825328382640636,0.98438,0.9834555517813256,0.01656,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.1_TestLR.txt,2025-12-29 14:27:29.553043
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,1,TestSA,0.72834,0.8957640044370494,0.51682,0.655463676948052,0.27166,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.1_TestSA.txt,2025-12-29 14:27:29.553043
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,1,TestSR,0.94365,0.9444589152257108,0.94274,0.9435986747940626,0.05635,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.1_TestSR.txt,2025-12-29 14:27:29.553043
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,1,Dev,0.94391,0.9441320660330165,0.94366,0.9438959739934983,0.05609,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.1_Dev.txt,2025-12-29 14:27:29.553043
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,1,Train,0.944,0.9422310756972112,0.946,0.9441117764471058,0.056,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.2.1.1_Train.txt,2025-12-29 14:27:29.553043
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,2,TestLA,0.5,0.5,1.0,0.6666666666666666,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.2_TestLA.txt,2025-12-29 14:20:18.714356
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,2,TestSA,0.5,0.5,1.0,0.6666666666666666,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.2_TestSA.txt,2025-12-29 14:20:18.714356
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,2,TestSR,0.49986,0.4999299901986278,0.99972,0.6665422106063232,0.50014,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.2_TestSR.txt,2025-12-29 14:20:18.714356
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,2,TestLR,0.5,0.5,1.0,0.6666666666666666,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.2_TestLR.txt,2025-12-29 14:20:18.714356
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,2,Dev,0.49975,0.49987496874218557,0.9995,0.6664444074012336,0.50025,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.2_Dev.txt,2025-12-29 14:20:18.714356
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,2,Train,0.5,0.5,1.0,0.6666666666666666,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.2.1.2_Train.txt,2025-12-29 14:20:18.714356
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,3,TestSA,0.5,0.5,1.0,0.6666666666666666,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.3_TestSA.txt,2025-12-29 14:05:09.688657
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,3,TestSR,0.49955,0.499774898704417,0.9991,0.6662665466306559,0.50045,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.3_TestSR.txt,2025-12-29 14:05:09.688657
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,3,TestLR,0.5,0.5,1.0,0.6666666666666666,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.3_TestLR.txt,2025-12-29 14:05:09.688657
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,3,TestLA,0.5,0.5,1.0,0.6666666666666666,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.3_TestLA.txt,2025-12-29 14:05:09.688657
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,3,Dev,0.49957,0.4997849075102294,0.99914,0.6662843348426549,0.50043,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.3_Dev.txt,2025-12-29 14:05:09.688657
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,3,Train,0.5,0.5,1.0,0.6666666666666666,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.2.1.3_Train.txt,2025-12-29 14:05:09.688657
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,4,TestSR,0.82569,0.8769123943987964,0.75774,0.8129821361514941,0.17431,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.4_TestSR.txt,2025-12-29 13:43:09.700767
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,4,TestSA,0.74697,0.8449976252339843,0.6049,0.7050691781380766,0.25303,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.4_TestSA.txt,2025-12-29 13:43:09.700767
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,4,TestLA,0.71612,0.8832458504752447,0.49808,0.636963527546166,0.28388,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.4_TestLA.txt,2025-12-29 13:43:09.700767
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,4,TestLR,0.82551,0.9143562717991802,0.7183,0.8045565026489992,0.17449,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.4_TestLR.txt,2025-12-29 13:43:09.700767
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,4,Dev,0.82213,0.8726717415951317,0.75432,0.8091912592926335,0.17787,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.4_Dev.txt,2025-12-29 13:43:09.700767
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,4,Train,0.85,0.8854625550660793,0.804,0.8427672955974843,0.15,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.2.1.4_Train.txt,2025-12-29 13:43:09.700767
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,5,TestLA,0.56641,0.5360426367948593,0.98768,0.6949277758624329,0.43359,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.5_TestLA.txt,2025-12-29 13:20:49.540426
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,5,TestLR,0.56955,0.5373832278038765,0.99978,0.6990344210371758,0.43045,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.5_TestLR.txt,2025-12-29 13:20:49.540426
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,5,TestSA,0.59658,0.5555772949083878,0.96546,0.7052919174799837,0.40342,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.5_TestSA.txt,2025-12-29 13:20:49.540426
1.1.1.0.0.0.none.0,Small,4,4,PT,2,1,5,TestSR,0.60671,0.5602656636508421,0.99204,0.7161037442342257,0.39329,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.0.0.0.none.0.ini/1.1.1.0.0.0.none.0_04.04.PT.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.5_TestSR.txt,2025-12-29 13:20:49.540426
