ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,4,TestSR,0.71102,0.7750808217749504,0.59458,0.6729367558513287,0.28898,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.4_TestSR.txt,2025-12-28 19:25:19.004644
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,4,TestLA,0.50781,0.5104025147180266,0.3832,0.43774774671860545,0.49219,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.4_TestLA.txt,2025-12-28 19:25:19.004644
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,4,TestLR,0.60182,0.6786566535654127,0.38678,0.4927384834896046,0.39818,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.4_TestLR.txt,2025-12-28 19:25:19.004644
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,4,TestSA,0.51906,0.516901358493243,0.58292,0.5479292388096179,0.48094,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.4_TestSA.txt,2025-12-28 19:25:19.004644
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,4,Dev,0.71112,0.7762627584401989,0.59322,0.6725087858519442,0.28888,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.4_Dev.txt,2025-12-28 19:25:19.004644
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,4,Train,0.701,0.7557251908396947,0.594,0.6651735722284434,0.299,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.4.2.4_Train.txt,2025-12-28 19:25:19.004644
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,5,TestLA,0.50267,0.5137699845281073,0.09962,0.16688164837926125,0.49733,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.5_TestLA.txt,2025-12-28 18:25:00.053420
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,5,TestSR,0.55578,0.7352792306394466,0.17432,0.2818249426067837,0.44422,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.5_TestSR.txt,2025-12-28 18:25:00.053420
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,5,TestSA,0.50777,0.5235440276346888,0.17278,0.2598156418700471,0.49223,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.5_TestSA.txt,2025-12-28 18:25:00.053420
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,5,TestLR,0.51766,0.6097439721600796,0.09812,0.1690383488957034,0.48234,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.5_TestLR.txt,2025-12-28 18:25:00.053420
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,5,Dev,0.5561,0.7396207073295745,0.17316,0.2806210093021748,0.4439,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.5_Dev.txt,2025-12-28 18:25:00.053420
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,5,Train,0.531,0.6597938144329897,0.128,0.21440536013400335,0.469,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.4.2.5_Train.txt,2025-12-28 18:25:00.053420
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,6,TestLA,0.49991,0.4988656415427275,0.03958,0.07334111586710397,0.50009,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.6_TestLA.txt,2025-12-28 18:19:07.291759
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,6,TestSR,0.49887,0.48582894406822175,0.03874,0.071758015818623,0.50113,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.6_TestSR.txt,2025-12-28 18:19:07.291759
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,6,TestSA,0.49993,0.499151103565365,0.04116,0.0760489995011363,0.50007,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.6_TestSA.txt,2025-12-28 18:19:07.291759
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,6,TestLR,0.4992,0.4899142713061019,0.03886,0.07200830152318126,0.5008,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.6_TestLR.txt,2025-12-28 18:19:07.291759
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,6,Dev,0.49883,0.4857629593575079,0.03992,0.07377700567373265,0.50117,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.6_Dev.txt,2025-12-28 18:19:07.291759
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,6,Train,0.502,0.5294117647058824,0.036,0.06741573033707865,0.498,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.4.2.6_Train.txt,2025-12-28 18:19:07.291759
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,7,TestSA,0.50347,0.5573174760488933,0.03374,0.06362796311313104,0.49653,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.7_TestSA.txt,2025-12-28 19:25:04.718435
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,7,TestLR,0.49939,0.48944271374177917,0.02828,0.05347047590236155,0.50061,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.7_TestLR.txt,2025-12-28 19:25:04.718435
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,7,TestSR,0.50033,0.5054617676266137,0.03054,0.05759981893966542,0.49967,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.7_TestSR.txt,2025-12-28 19:25:04.718435
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,7,TestLA,0.50379,0.5655482531995849,0.0327,0.061825263277306156,0.49621,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.7_TestLA.txt,2025-12-28 19:25:04.718435
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,7,Dev,0.50008,0.50132362673726,0.0303,0.057146090302138734,0.49992,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.7_Dev.txt,2025-12-28 19:25:04.718435
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,7,Train,0.504,0.5714285714285714,0.032,0.06060606060606061,0.496,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.4.2.7_Train.txt,2025-12-28 19:25:04.718435
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,8,TestLA,0.49978,0.49720101781170484,0.03908,0.0724643055813091,0.50022,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.8_TestLA.txt,2025-12-28 19:25:58.734150
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,8,TestSR,0.49919,0.4903040459660043,0.04096,0.07560403861417206,0.50081,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.8_TestSR.txt,2025-12-28 19:25:58.734150
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,8,TestSA,0.49981,0.4977014275344786,0.04114,0.07599800491382336,0.50019,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.8_TestSA.txt,2025-12-28 19:25:58.734150
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,8,TestLR,0.5001,0.5012437810945274,0.0403,0.07460199925953351,0.4999,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.8_TestLR.txt,2025-12-28 19:25:58.734150
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,8,Dev,0.49986,0.4983667755482968,0.04272,0.07869432266145968,0.50014,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.8_Dev.txt,2025-12-28 19:25:58.734150
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,8,Train,0.495,0.4418604651162791,0.038,0.06998158379373849,0.505,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.4.2.8_Train.txt,2025-12-28 19:25:58.734150
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,9,TestLR,0.56703,0.8129026234711978,0.17414,0.28683434632933075,0.43297,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.9_TestLR.txt,2025-12-28 18:12:52.938923
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,9,TestSA,0.54279,0.5990005090000463,0.2589,0.3615366354331038,0.45721,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.9_TestSA.txt,2025-12-28 18:12:52.938923
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,9,TestSR,0.61051,0.9013000217880747,0.2482,0.38921733130517966,0.38949,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.9_TestSR.txt,2025-12-28 18:12:52.938923
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,9,TestLA,0.52096,0.5645638245441104,0.18328,0.2767242420582196,0.47904,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.9_TestLA.txt,2025-12-28 18:12:52.938923
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,9,Dev,0.60887,0.8992299229922992,0.24522,0.3853539718708258,0.39113,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.2.9_Dev.txt,2025-12-28 18:12:52.938923
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,2,9,Train,0.612,0.8835616438356164,0.258,0.3993808049535604,0.388,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.4.2.9_Train.txt,2025-12-28 18:12:52.938923
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,3,0,TestLR,0.72631,0.9280499337998865,0.49066,0.641931052528292,0.27369,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.3.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.0_TestLR.txt,2025-12-28 19:08:44.401527
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,3,0,TestLA,0.6236,0.6693521867806642,0.48852,0.5648152430282569,0.3764,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.3.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.0_TestLA.txt,2025-12-28 19:08:44.401527
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,3,0,TestSR,0.85622,0.9657931900203985,0.7386,0.8370543303338698,0.14378,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.3.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.0_TestSR.txt,2025-12-28 19:08:44.401527
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,3,0,TestSA,0.73592,0.73435451186077,0.73926,0.73679909103594,0.26408,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.3.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.0_TestSA.txt,2025-12-28 19:08:44.401527
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,3,0,Dev,0.85603,0.9648275321826775,0.739,0.8369480276793096,0.14397,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.3.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.0_Dev.txt,2025-12-28 19:08:44.401527
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,3,0,Train,0.867,0.9576059850374065,0.768,0.8523862375138734,0.133,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.3.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.4.3.0_Train.txt,2025-12-28 19:08:44.401527
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,3,1,TestLR,0.72244,0.7367390378884632,0.69224,0.7137966591049701,0.27756,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.3.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.1_TestLR.txt,2025-12-28 19:03:36.548366
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,3,1,TestSR,0.80062,0.7955600125845524,0.80918,0.8023122075037677,0.19938,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.3.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.1_TestSR.txt,2025-12-28 19:03:36.548366
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,3,1,TestSA,0.5526,0.5992902446390819,0.31748,0.41507164522539486,0.4474,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.3.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.1_TestSA.txt,2025-12-28 19:03:36.548366
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,3,1,TestLA,0.53898,0.5660096186411976,0.33424,0.42029021955083873,0.46102,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.3.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.1_TestLA.txt,2025-12-28 19:03:36.548366
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,3,1,Dev,0.80053,0.7951755161372699,0.8096,0.8023229310156877,0.19947,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.3.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.1_Dev.txt,2025-12-28 19:03:36.548366
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,3,1,Train,0.79,0.7876984126984127,0.794,0.7908366533864541,0.21,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.3.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.4.3.1_Train.txt,2025-12-28 19:03:36.548366
0.1.1.0.0.0.searchpartial.1.10.1,Small,4,3,TLTT,4,3,2,TestSA,0.99881,1.0,0.99762,0.9988085822128333,0.00119,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchpartial.1.10.1.ini/0.1.1.0.0.0.searchpartial.1.10.1_04.03.TLTT.4.3.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.2_TestSA.txt,2025-12-28 18:51:00.717086
