ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,2,Train,0.505,0.5054704595185996,0.462,0.4827586206896552,0.495,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.6.1.2_Train.txt,2025-12-22 14:52:19.792323
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,3,TestLA,0.49677,0.49640495959753356,0.446,0.46985451365843894,0.50323,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.3_TestLA.txt,2025-12-22 14:18:36.306315
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,3,TestLR,0.48551,0.48340244209754646,0.42202,0.45063053250899615,0.51449,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.3_TestLR.txt,2025-12-22 14:18:36.306315
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,3,TestSA,0.50509,0.5052522959446909,0.48964,0.4973236503986593,0.49491,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.3_TestSA.txt,2025-12-22 14:18:36.306315
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,3,TestSR,0.51172,0.5121144463739353,0.49544,0.5036392469401862,0.48828,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.3_TestSR.txt,2025-12-22 14:18:36.306315
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,3,Dev,0.5101,0.5104321599735581,0.49418,0.5021746199495976,0.4899,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.3_Dev.txt,2025-12-22 14:18:36.306315
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,3,Train,0.53,0.5304878048780488,0.522,0.5262096774193549,0.47,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.6.1.3_Train.txt,2025-12-22 14:18:36.306315
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,4,TestSA,0.50501,0.5052922907907802,0.47834,0.4914468885167415,0.49499,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.4_TestSA.txt,2025-12-22 15:20:15.189328
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,4,TestLA,0.49552,0.4949238578680203,0.4368,0.46404895461499235,0.50448,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.4_TestLA.txt,2025-12-22 15:20:15.189328
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,4,TestSR,0.50334,0.5035467017797222,0.4742,0.4884329357476876,0.49666,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.4_TestSR.txt,2025-12-22 15:20:15.189328
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,4,TestLR,0.48776,0.4859128993646994,0.4222,0.4518214117546338,0.51224,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.4_TestLR.txt,2025-12-22 15:20:15.189328
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,4,Dev,0.50191,0.5020276438990212,0.4729,0.4870287026642911,0.49809,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.4_Dev.txt,2025-12-22 15:20:15.189328
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,4,Train,0.484,0.48360655737704916,0.472,0.4777327935222672,0.516,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.6.1.4_Train.txt,2025-12-22 15:20:15.189328
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,5,TestLA,0.49653,0.495685045636549,0.39862,0.44188495604651423,0.50347,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.5_TestLA.txt,2025-12-22 15:17:27.096941
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,5,TestSA,0.50171,0.5019080988194335,0.4498,0.4744275332510627,0.49829,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.5_TestSA.txt,2025-12-22 15:17:27.096941
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,5,TestLR,0.48832,0.4852636891244007,0.38462,0.42911971438134555,0.51168,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.5_TestLR.txt,2025-12-22 15:17:27.096941
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,5,TestSR,0.50665,0.5074190597317982,0.45482,0.47968191358089796,0.49335,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.5_TestSR.txt,2025-12-22 15:17:27.096941
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,5,Dev,0.50801,0.5089627391742195,0.45486,0.48039288166024186,0.49199,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.5_Dev.txt,2025-12-22 15:17:27.096941
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,5,Train,0.494,0.49327354260089684,0.44,0.46511627906976744,0.506,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.6.1.5_Train.txt,2025-12-22 15:17:27.096941
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,6,TestSA,0.50052,0.5006096703090559,0.42698,0.4608725687023725,0.49948,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.6_TestSA.txt,2025-12-22 13:59:32.965355
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,6,TestLR,0.48125,0.4741899072213198,0.34448,0.3990593468716333,0.51875,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.6_TestLR.txt,2025-12-22 13:59:32.965355
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,6,TestSR,0.50493,0.5057138221181706,0.43634,0.4684725308940209,0.49507,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.6_TestSR.txt,2025-12-22 13:59:32.965355
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,6,TestLA,0.50131,0.5017250915220312,0.381,0.4331071172799509,0.49869,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.6_TestLA.txt,2025-12-22 13:59:32.965355
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,6,Dev,0.50501,0.505829512927323,0.43472,0.46758666681008054,0.49499,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.6_Dev.txt,2025-12-22 13:59:32.965355
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,6,Train,0.485,0.4825174825174825,0.414,0.4456404736275565,0.515,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.6.1.6_Train.txt,2025-12-22 13:59:32.965355
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,7,TestSR,0.50724,0.5080796357468084,0.45528,0.48023290156533477,0.49276,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.7_TestSR.txt,2025-12-22 14:25:21.412760
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,7,TestLR,0.49756,0.49695942578008173,0.3988,0.44250144245705914,0.50244,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.7_TestLR.txt,2025-12-22 14:25:21.412760
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,7,TestLA,0.49944,0.49930104842735895,0.40004,0.4441927603819676,0.50056,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.7_TestLA.txt,2025-12-22 14:25:21.412760
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,7,TestSA,0.50335,0.5037668383295477,0.44802,0.4742608529962844,0.49665,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.7_TestSA.txt,2025-12-22 14:25:21.412760
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,7,Dev,0.50557,0.506175029378506,0.45658,0.4801001040998517,0.49443,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.7_Dev.txt,2025-12-22 14:25:21.412760
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,7,Train,0.498,0.497737556561086,0.44,0.46709129511677283,0.502,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.6.1.7_Train.txt,2025-12-22 14:25:21.412760
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,8,TestLA,0.49865,0.4982073141582344,0.37518,0.4280287040945547,0.50135,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.8_TestLA.txt,2025-12-22 14:04:39.353147
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,8,TestLR,0.47171,0.45937562824894457,0.3199,0.37715606173145166,0.52829,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.8_TestLR.txt,2025-12-22 14:04:39.353147
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,8,TestSR,0.51404,0.5167509783334924,0.43312,0.4712538625582104,0.48596,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.8_TestSR.txt,2025-12-22 14:04:39.353147
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,8,TestSA,0.50648,0.5077862155147553,0.4226,0.4612932803562852,0.49352,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.8_TestSA.txt,2025-12-22 14:04:39.353147
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,8,Dev,0.51307,0.5155487877417974,0.43336,0.4708950439535364,0.48693,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.8_Dev.txt,2025-12-22 14:04:39.353147
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,8,Train,0.532,0.5392156862745098,0.44,0.4845814977973568,0.468,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.6.1.8_Train.txt,2025-12-22 14:04:39.353147
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,9,TestSR,0.51407,0.5154421932963101,0.46964,0.491476291637452,0.48593,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.9_TestSR.txt,2025-12-22 14:52:56.110760
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,9,TestLA,0.49798,0.497353249475891,0.37958,0.4305580762250454,0.50202,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.9_TestLA.txt,2025-12-22 14:52:56.110760
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,9,TestLR,0.50883,0.5113885521190703,0.3965,0.4466750030979981,0.49117,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.9_TestLR.txt,2025-12-22 14:52:56.110760
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,9,TestSA,0.50565,0.5062966677811211,0.4543,0.47889105571074686,0.49435,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.9_TestSA.txt,2025-12-22 14:52:56.110760
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,9,Dev,0.51306,0.5144061066007766,0.46634,0.48919519973145353,0.48694,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.9_Dev.txt,2025-12-22 14:52:56.110760
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,coSP,6,1,9,Train,0.511,0.5123042505592841,0.458,0.4836325237592397,0.489,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.coSP.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.6.1.9_Train.txt,2025-12-22 14:52:56.110760
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,LT,2,1,0,TestSR,0.71862,0.7551825567279858,0.64698,0.6969063725278987,0.28138,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.LT.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.2.1.0_TestSR.txt,2025-12-22 15:16:03.327203
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,LT,2,1,0,TestLR,0.63382,0.7038695917123705,0.46202,0.5578604201883604,0.36618,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.LT.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.2.1.0_TestLR.txt,2025-12-22 15:16:03.327203
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,LT,2,1,0,TestLA,0.63026,0.6843684538300402,0.48352,0.5666736985209666,0.36974,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.LT.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.2.1.0_TestLA.txt,2025-12-22 15:16:03.327203
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,LT,2,1,0,TestSA,0.70848,0.7336905349056181,0.65454,0.6918588673022853,0.29152,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.LT.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.2.1.0_TestSA.txt,2025-12-22 15:16:03.327203
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,LT,2,1,0,Dev,0.71992,0.7572524798802172,0.64736,0.6980074182696455,0.28008,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.LT.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.2.1.0_Dev.txt,2025-12-22 15:16:03.327203
1.1.0.0.0.0.searchglobal.1.1.1,Small,4,4,LT,2,1,0,Train,0.728,0.7614678899082569,0.664,0.7094017094017094,0.272,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.searchglobal.1.1.1.ini/1.1.0.0.0.0.searchglobal.1.1.1_04.04.LT.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LT.2.1.0_Train.txt,2025-12-22 15:16:03.327203
