ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,2,TestSA,0.78813,0.7941843131649343,0.77784,0.7859271907932627,0.21187,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.2_TestSA.txt,2025-12-25 20:22:38.693157
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,2,TestLR,0.65277,0.6671700260433765,0.6097,0.6371416927047956,0.34723,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.2_TestLR.txt,2025-12-25 20:22:38.693157
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,2,Dev,0.80674,0.8127702096418957,0.7971,0.8048588392099842,0.19326,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.2_Dev.txt,2025-12-25 20:22:38.693157
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,2,Train,0.791,0.7904191616766467,0.792,0.7912087912087912,0.209,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.2.3.2_Train.txt,2025-12-25 20:22:38.693157
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,3,TestSR,0.53634,0.5473201729256733,0.42032,0.475485870721057,0.46366,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.3_TestSR.txt,2025-12-25 21:46:15.661258
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,3,TestLA,0.51416,0.5143018745959922,0.5092,0.511738221579032,0.48584,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.3_TestLA.txt,2025-12-25 21:46:15.661258
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,3,TestSA,0.51612,0.5218428184281843,0.38512,0.44317606444188723,0.48388,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.3_TestSA.txt,2025-12-25 21:46:15.661258
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,3,TestLR,0.57067,0.5675892805906769,0.59346,0.5802364121667204,0.42933,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.3_TestLR.txt,2025-12-25 21:46:15.661258
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,3,Dev,0.53698,0.5486835176408636,0.41678,0.47372130029552173,0.46302,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.3_Dev.txt,2025-12-25 21:46:15.661258
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,3,Train,0.523,0.5316804407713499,0.386,0.44727694090382386,0.477,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.2.3.3_Train.txt,2025-12-25 21:46:15.661258
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,4,TestLA,0.50931,0.5090397125934557,0.52426,0.5165377604808119,0.49069,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.4_TestLA.txt,2025-12-25 20:31:43.217602
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,4,TestSA,0.52404,0.5222617327851242,0.56398,0.542319749216301,0.47596,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.4_TestSA.txt,2025-12-25 20:31:43.217602
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,4,TestSR,0.61624,0.6246140651801029,0.58264,0.6028973509933775,0.38376,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.4_TestSR.txt,2025-12-25 20:31:43.217602
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,4,TestLR,0.54765,0.5483884070922274,0.54002,0.5441720326088052,0.45235,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.4_TestLR.txt,2025-12-25 20:31:43.217602
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,4,Dev,0.61924,0.6284470872113065,0.5834,0.6050862927314968,0.38076,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.4_Dev.txt,2025-12-25 20:31:43.217602
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,4,Train,0.63,0.6484018264840182,0.568,0.605543710021322,0.37,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.2.3.4_Train.txt,2025-12-25 20:31:43.217602
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,5,TestSA,0.53126,0.5548652064026959,0.31614,0.40278768728977676,0.46874,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.5_TestSA.txt,2025-12-25 20:47:43.565471
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,5,TestSR,0.59722,0.7116791499738722,0.32686,0.4479743435118689,0.40278,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.5_TestSR.txt,2025-12-25 20:47:43.565471
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,5,TestLA,0.51421,0.5278114847144478,0.26968,0.35696983334877624,0.48579,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.5_TestLA.txt,2025-12-25 20:47:43.565471
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,5,TestLR,0.54969,0.6040366818809932,0.2885,0.3904928195341157,0.45031,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.5_TestLR.txt,2025-12-25 20:47:43.565471
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,5,Dev,0.59495,0.7081050278350064,0.32308,0.4437119745100463,0.40505,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.5_Dev.txt,2025-12-25 20:47:43.565471
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,5,Train,0.585,0.6808510638297872,0.32,0.43537414965986393,0.415,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.2.3.5_Train.txt,2025-12-25 20:47:43.565471
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,6,TestSR,0.50192,0.5039238126379465,0.24658,0.33113098595332097,0.49808,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.6_TestSR.txt,2025-12-25 21:39:56.678928
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,6,TestSA,0.50317,0.5064680677412773,0.24822,0.33315884839943627,0.49683,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.6_TestSA.txt,2025-12-25 21:39:56.678928
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,6,TestLR,0.50621,0.5126481730416718,0.2517,0.33763028343773893,0.49379,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.6_TestLR.txt,2025-12-25 21:39:56.678928
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,6,TestLA,0.50331,0.5066107449570602,0.25366,0.3380555740654361,0.49669,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.6_TestLA.txt,2025-12-25 21:39:56.678928
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,6,Dev,0.50236,0.5047901274661037,0.2487,0.3332261435806737,0.49764,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.6_Dev.txt,2025-12-25 21:39:56.678928
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,6,Train,0.507,0.5139442231075697,0.258,0.34354194407456723,0.493,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.2.3.6_Train.txt,2025-12-25 21:39:56.678928
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,7,TestSR,0.54591,0.6102175061218611,0.25418,0.3588744405382128,0.45409,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.7_TestSR.txt,2025-12-25 20:40:46.240397
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,7,TestLA,0.53043,0.5735770588519754,0.23722,0.3356301022934676,0.46957,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.7_TestLA.txt,2025-12-25 20:40:46.240397
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,7,TestLR,0.53049,0.5703150223698169,0.2473,0.3450007672884028,0.46951,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.7_TestLR.txt,2025-12-25 20:40:46.240397
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,7,TestSA,0.55206,0.6284797630799606,0.25466,0.36245374323939655,0.44794,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.7_TestSA.txt,2025-12-25 20:40:46.240397
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,7,Dev,0.54503,0.6083024676511617,0.25292,0.3572871491333399,0.45497,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.7_Dev.txt,2025-12-25 20:40:46.240397
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,7,Train,0.555,0.6291079812206573,0.268,0.3758765778401122,0.445,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.2.3.7_Train.txt,2025-12-25 20:40:46.240397
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,8,TestSA,0.5017,0.5035549979088247,0.2408,0.3258016506562035,0.4983,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.8_TestSA.txt,2025-12-25 20:20:02.736476
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,8,TestSR,0.49741,0.4945944817798556,0.23698,0.32042943872790947,0.50259,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.8_TestSR.txt,2025-12-25 20:20:02.736476
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,8,TestLR,0.49769,0.4951675662106188,0.2367,0.3202933654483701,0.50231,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.8_TestLR.txt,2025-12-25 20:20:02.736476
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,8,TestLA,0.50028,0.5005783689994217,0.24234,0.3265773657116675,0.49972,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.8_TestLA.txt,2025-12-25 20:20:02.736476
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,8,Dev,0.49641,0.4925149076352112,0.23622,0.31929819818602073,0.50359,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.8_Dev.txt,2025-12-25 20:20:02.736476
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,8,Train,0.5,0.5,0.216,0.3016759776536313,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.2.3.8_Train.txt,2025-12-25 20:20:02.736476
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,9,TestSA,0.50662,0.5119399754707452,0.28384,0.36519904274208076,0.49338,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.9_TestSA.txt,2025-12-25 21:23:01.750433
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,9,TestLR,0.52111,0.543291907632993,0.26492,0.35616622524569447,0.47889,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.9_TestLR.txt,2025-12-25 21:23:01.750433
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,9,TestSR,0.53393,0.5662876567811511,0.28986,0.3834482028759277,0.46607,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.9_TestSR.txt,2025-12-25 21:23:01.750433
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,9,TestLA,0.50332,0.5066453162530024,0.25312,0.33758335556148306,0.49668,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.9_TestLA.txt,2025-12-25 21:23:01.750433
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,9,Dev,0.53645,0.5706696653612006,0.29434,0.3883677050759345,0.46355,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.3.9_Dev.txt,2025-12-25 21:23:01.750433
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,3,9,Train,0.559,0.6130268199233716,0.32,0.4204993429697766,0.441,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.2.3.9_Train.txt,2025-12-25 21:23:01.750433
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,5,0,TestSA,0.51879,0.5132210354484176,0.7294,0.602506174573149,0.48121,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.5.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.5.0_TestSA.txt,2025-12-25 20:20:04.890844
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,5,0,TestLA,0.51901,0.515551628789738,0.6302,0.5671397330789514,0.48099,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.5.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.5.0_TestLA.txt,2025-12-25 20:20:04.890844
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,5,0,TestLR,0.65869,0.6661919024778502,0.63612,0.6508087535680305,0.34131,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.5.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.5.0_TestLR.txt,2025-12-25 20:20:04.890844
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,5,0,TestSR,0.76933,0.7907589333909101,0.73248,0.7605045942999533,0.23067,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.5.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.5.0_TestSR.txt,2025-12-25 20:20:04.890844
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,5,0,Dev,0.76691,0.7888323774483281,0.72896,0.7577152954628138,0.23309,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.5.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.5.0_Dev.txt,2025-12-25 20:20:04.890844
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,5,0,Train,0.76,0.7719665271966527,0.738,0.754601226993865,0.24,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.5.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.2.5.0_Train.txt,2025-12-25 20:20:04.890844
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,5,1,TestLA,0.50694,0.5059493193430031,0.5902,0.5448368812658088,0.49306,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.5.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.5.1_TestLA.txt,2025-12-25 20:20:05.136517
1.1.0.1.0.0.none.0,Small,4,4,LTT,2,5,1,TestLR,0.53649,0.5300383608554635,0.64388,0.5814392400148096,0.46351,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.none.0.ini/1.1.0.1.0.0.none.0_04.04.LTT.2.5.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.5.1_TestLR.txt,2025-12-25 20:20:05.136517
