ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,2,2,7,Dev,0.49973,0.4997378284427009,0.51466,0.5070891588582463,0.50027,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.7_Dev.txt,2026-02-13 11:53:37.354795
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,2,2,7,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.04.PLT.2.2.7_Train.txt,2026-02-13 11:53:37.354795
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,2,2,8,TestSA,0.50262,0.502459262596681,0.5353,0.5183599953518999,0.49738,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.8_TestSA.txt,2026-02-13 11:41:42.188644
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,2,2,8,TestSR,0.50074,0.5006949400848953,0.53316,0.5164177369675133,0.49926,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.8_TestSR.txt,2026-02-13 11:41:42.188644
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,2,2,8,TestLR,0.5024,0.5022615054087671,0.53302,0.5171838310919641,0.4976,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.8_TestLR.txt,2026-02-13 11:41:42.188644
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,2,2,8,TestLA,0.50082,0.5007699530516432,0.53332,0.5165326876513318,0.49918,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.8_TestLA.txt,2026-02-13 11:41:42.188644
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,2,2,8,Dev,0.5018,0.5016939582156974,0.5331,0.5169203917385824,0.4982,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.8_Dev.txt,2026-02-13 11:41:42.188644
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,2,2,8,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.04.PLT.2.2.8_Train.txt,2026-02-13 11:41:42.188644
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,2,2,9,TestLA,0.50087,0.5008090163477097,0.53856,0.5189989303163758,0.49913,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.9_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.9_TestLA.txt,2026-02-13 11:56:59.462159
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,2,2,9,TestLR,0.49585,0.49613385254606773,0.53256,0.5137019995948723,0.50415,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.9_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.9_TestLR.txt,2026-02-13 11:56:59.462159
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,2,2,9,TestSA,0.49866,0.498762239054129,0.53996,0.5185441275328916,0.50134,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.9_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.9_TestSA.txt,2026-02-13 11:56:59.462159
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,2,2,9,TestSR,0.49962,0.49964722046863974,0.5382,0.5182075526199234,0.50038,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.9_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.9_TestSR.txt,2026-02-13 11:56:59.462159
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,2,2,9,Dev,0.49939,0.4994359268369366,0.5401,0.5189726244583025,0.50061,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.9_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.9_Dev.txt,2026-02-13 11:56:59.462159
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,2,2,9,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.9_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.04.PLT.2.2.9_Train.txt,2026-02-13 11:56:59.462159
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,0,TestLR,0.51204,0.5133292002479851,0.46368,0.4872430751124375,0.48796,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.0_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.0_TestLR.txt,2026-02-13 11:48:34.246421
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,0,TestSA,0.51632,0.5189891091873778,0.44604,0.4797573462978101,0.48368,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.0_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.0_TestSA.txt,2026-02-13 11:48:34.246421
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,0,TestLA,0.50784,0.5087617344658024,0.45524,0.4805150939413131,0.49216,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.0_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.0_TestLA.txt,2026-02-13 11:48:34.246421
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,0,TestSR,0.52895,0.5334179845319174,0.4621,0.4952044151529765,0.47105,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.0_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.0_TestSR.txt,2026-02-13 11:48:34.246421
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,0,Dev,0.52547,0.5293412897725963,0.4595,0.4919542198858709,0.47453,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.0_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.0_Dev.txt,2026-02-13 11:48:34.246421
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,0,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.0_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.04.PLT.4.2.0_Train.txt,2026-02-13 11:48:34.246421
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,1,TestLR,0.50552,0.5063939211416393,0.43718,0.46924843827147245,0.49448,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.1_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.1_TestLR.txt,2026-02-13 12:17:46.143444
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,1,TestSR,0.50922,0.5109293504030347,0.43102,0.467585159470601,0.49078,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.1_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.1_TestSR.txt,2026-02-13 12:17:46.143444
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,1,TestLA,0.50332,0.5038554440728353,0.43388,0.4662568775790922,0.49668,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.1_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.1_TestLA.txt,2026-02-13 12:17:46.143444
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,1,TestSA,0.50466,0.5055563504554776,0.424,0.46120042639284703,0.49534,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.1_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.1_TestSA.txt,2026-02-13 12:17:46.143444
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,1,Dev,0.50834,0.5098562919542403,0.43142,0.46737010876630414,0.49166,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.1_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.1_Dev.txt,2026-02-13 12:17:46.143444
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,1,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.1_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.04.PLT.4.2.1_Train.txt,2026-02-13 12:17:46.143444
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,2,TestSA,0.49925,0.49930546552330857,0.53918,0.5184772051965036,0.50075,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.2_TestSA.txt,2026-02-13 12:17:46.418960
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,2,TestSR,0.50533,0.5049797260683521,0.5405,0.5221364606779563,0.49467,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.2_TestSR.txt,2026-02-13 12:17:46.418960
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,2,TestLA,0.503,0.5028172188415596,0.53544,0.5186160939134478,0.497,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.2_TestLA.txt,2026-02-13 12:17:46.418960
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,2,TestLR,0.50156,0.5014719202898551,0.53148,0.5160400807829735,0.49844,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.2_TestLR.txt,2026-02-13 12:17:46.418960
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,2,Dev,0.50174,0.5016156588916951,0.54022,0.5202026038055619,0.49826,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.2_Dev.txt,2026-02-13 12:17:46.418960
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,2,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.04.PLT.4.2.2_Train.txt,2026-02-13 12:17:46.418960
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,3,TestLR,0.51432,0.5136672520424524,0.5382,0.5256475368207212,0.48568,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.3_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.3_TestLR.txt,2026-02-13 12:08:32.695114
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,3,TestSA,0.50882,0.5084144247281053,0.53292,0.5203788692510497,0.49118,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.3_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.3_TestSA.txt,2026-02-13 12:08:32.695114
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,3,TestLA,0.50377,0.5036524637175687,0.51986,0.5116279069767442,0.49623,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.3_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.3_TestLA.txt,2026-02-13 12:08:32.695114
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,3,TestSR,0.52077,0.5196021064950264,0.55056,0.5346332747453364,0.47923,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.3_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.3_TestSR.txt,2026-02-13 12:08:32.695114
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,3,Dev,0.52178,0.5205487206581629,0.55174,0.5356907064352013,0.47822,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.3_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.3_Dev.txt,2026-02-13 12:08:32.695114
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,3,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.3_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.04.PLT.4.2.3_Train.txt,2026-02-13 12:08:32.695114
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,4,TestLR,0.54509,0.5548633587228968,0.45602,0.5006092674519447,0.45491,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.4_TestLR.txt,2026-02-13 12:14:24.786837
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,4,TestLA,0.51137,0.5149020944192508,0.39286,0.4456772056404497,0.48863,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.4_TestLA.txt,2026-02-13 12:14:24.786837
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,4,TestSA,0.52177,0.5316231370384359,0.36598,0.43351772663199917,0.47823,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.4_TestSA.txt,2026-02-13 12:14:24.786837
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,4,TestSR,0.56589,0.5853917731525881,0.4517,0.5099287657624095,0.43411,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.4_TestSR.txt,2026-02-13 12:14:24.786837
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,4,Dev,0.56634,0.5865967000835421,0.44938,0.5089010690342454,0.43366,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.4_Dev.txt,2026-02-13 12:14:24.786837
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,4,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.04.PLT.4.2.4_Train.txt,2026-02-13 12:14:24.786837
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,5,TestLR,0.50049,0.500473274479881,0.51816,0.5091630882309589,0.49951,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.5_TestLR.txt,2026-02-13 12:18:55.717202
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,5,TestLA,0.50101,0.5009749975866397,0.51896,0.5098089297116755,0.49899,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.5_TestLA.txt,2026-02-13 12:18:55.717202
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,5,TestSA,0.5008,0.5007668123610153,0.52244,0.5113738694647821,0.4992,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.5_TestSA.txt,2026-02-13 12:18:55.717202
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,5,TestSR,0.50012,0.5001152959262106,0.52052,0.5101136809094473,0.49988,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.5_TestSR.txt,2026-02-13 12:18:55.717202
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,5,Dev,0.50094,0.5009000727718411,0.52312,0.5117689643702674,0.49906,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.5_Dev.txt,2026-02-13 12:18:55.717202
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,5,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.04.PLT.4.2.5_Train.txt,2026-02-13 12:18:55.717202
0.0.1.0.0.0.searchdeep.0,Mid,4,4,PLT,4,2,6,TestLA,0.49818,0.49828126770672004,0.52764,0.5125405552425544,0.50182,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.4.2.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.6_TestLA.txt,2026-02-13 12:06:23.346508
