ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,3,Dev,0.8566,0.8480790254568171,0.86884,0.8583339919386707,0.1434,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.3_Dev.txt,2025-12-18 19:58:51.822895
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,3,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TSL.6.1.3_Train.txt,2025-12-18 19:58:51.822895
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,4,TestSR,0.96972,0.9745605172762174,0.96462,0.9695647803799377,0.03028,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.4_TestSR.txt,2025-12-18 19:39:14.360941
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,4,TestSA,0.9508,0.9383337870950177,0.96502,0.9514898148330737,0.0492,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.4_TestSA.txt,2025-12-18 19:39:14.360941
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,4,TestLR,0.95523,0.9542760203572498,0.95628,0.9552769591928475,0.04477,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.4_TestLR.txt,2025-12-18 19:39:14.360941
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,4,TestLA,0.93405,0.9157487404455853,0.95606,0.9354702987250614,0.06595,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.4_TestLA.txt,2025-12-18 19:39:14.360941
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,4,Dev,0.96964,0.9745564043490562,0.96446,0.9694819163265717,0.03036,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.4_Dev.txt,2025-12-18 19:39:14.360941
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,4,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TSL.6.1.4_Train.txt,2025-12-18 19:39:14.360941
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,5,TestSR,0.94099,0.9463190494504382,0.93502,0.94063559449916,0.05901,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.5_TestSR.txt,2025-12-18 20:40:49.430873
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,5,TestSA,0.81768,0.7567401564621452,0.93636,0.8370222047413023,0.18232,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.5_TestSA.txt,2025-12-18 20:40:49.430873
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,5,TestLR,0.91292,0.9060815860902404,0.92134,0.9136470914896571,0.08708,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.5_TestLR.txt,2025-12-18 20:40:49.430873
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,5,TestLA,0.78923,0.7287669065886261,0.92138,0.8138320893874487,0.21077,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.5_TestLA.txt,2025-12-18 20:40:49.430873
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,5,Dev,0.94136,0.946341167428502,0.93578,0.9410309527161561,0.05864,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.5_Dev.txt,2025-12-18 20:40:49.430873
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,5,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TSL.6.1.5_Train.txt,2025-12-18 20:40:49.430873
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,6,TestSA,0.79118,0.7524711268338362,0.86784,0.8060483346646109,0.20882,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.6_TestSA.txt,2025-12-18 19:59:08.200492
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,6,TestSR,0.90142,0.9329378774805868,0.86502,0.8976961394769614,0.09858,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.6_TestSR.txt,2025-12-18 19:59:08.200492
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,6,TestLR,0.86378,0.8815127107978857,0.84054,0.8605389246078873,0.13622,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.6_TestLR.txt,2025-12-18 19:59:08.200492
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,6,TestLA,0.75775,0.7206725912227531,0.84176,0.7765242018062564,0.24225,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.6_TestLA.txt,2025-12-18 19:59:08.200492
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,6,Dev,0.90166,0.9316325653370013,0.86694,0.8981228244654401,0.09834,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.6_Dev.txt,2025-12-18 19:59:08.200492
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,6,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TSL.6.1.6_Train.txt,2025-12-18 19:59:08.200492
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,7,TestSA,0.80149,0.7456930975470621,0.91504,0.8217322976067531,0.19851,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.7_TestSA.txt,2025-12-18 20:12:58.058999
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,7,TestLA,0.78073,0.7269258750303128,0.89928,0.8039694247016226,0.21927,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.7_TestLA.txt,2025-12-18 20:12:58.058999
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,7,TestSR,0.93534,0.9551861145964031,0.91354,0.9338989981598855,0.06466,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.7_TestSR.txt,2025-12-18 20:12:58.058999
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,7,TestLR,0.90971,0.9196214588582314,0.8979,0.9086309312986369,0.09029,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.7_TestLR.txt,2025-12-18 20:12:58.058999
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,7,Dev,0.93552,0.9544809450265058,0.91466,0.9341462916436873,0.06448,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.7_Dev.txt,2025-12-18 20:12:58.058999
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,7,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TSL.6.1.7_Train.txt,2025-12-18 20:12:58.058999
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,8,TestSA,0.78807,0.7457725450046925,0.87412,0.8048616546199531,0.21193,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.8_TestSA.txt,2025-12-18 20:10:08.352195
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,8,TestLA,0.76903,0.7279953897523687,0.85902,0.788098973385077,0.23097,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.8_TestLA.txt,2025-12-18 20:10:08.352195
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,8,TestSR,0.91394,0.9485695708712614,0.87534,0.910484709798211,0.08606,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.8_TestSR.txt,2025-12-18 20:10:08.352195
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,8,TestLR,0.88645,0.9099569303884751,0.85778,0.8830984320467812,0.11355,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.8_TestLR.txt,2025-12-18 20:10:08.352195
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,8,Dev,0.91335,0.9477458350484196,0.87494,0.9098888299587142,0.08665,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.8_Dev.txt,2025-12-18 20:10:08.352195
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,8,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TSL.6.1.8_Train.txt,2025-12-18 20:10:08.352195
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,9,TestLR,0.98313,0.9784886599980193,0.98798,0.983211424590735,0.01687,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.9_TestLR.txt,2025-12-18 20:37:37.086313
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,9,TestSR,0.98536,0.9794910297953054,0.99148,0.9854490518029658,0.01464,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.9_TestSR.txt,2025-12-18 20:37:37.086313
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,9,TestLA,0.65873,0.5958896661713001,0.9864,0.7429557043542446,0.34127,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.9_TestLA.txt,2025-12-18 20:37:37.086313
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,9,TestSA,0.65946,0.5958731151246964,0.99108,0.7442663823012571,0.34054,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.9_TestSA.txt,2025-12-18 20:37:37.086313
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,9,Dev,0.98472,0.978480612808971,0.99124,0.984818980248778,0.01528,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.9_Dev.txt,2025-12-18 20:37:37.086313
0.0.1.0.0.0.searchdeep.0,Small,4,3,TSL,6,1,9,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TSL.6.1.9_Train.txt,2025-12-18 20:37:37.086313
0.0.1.0.0.0.searchdeep.0,Small,4,4,coSL,2,1,0,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.0_TestLR.txt,2025-12-18 21:10:54.936544
0.0.1.0.0.0.searchdeep.0,Small,4,4,coSL,2,1,0,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.0_TestSA.txt,2025-12-18 21:10:54.936544
0.0.1.0.0.0.searchdeep.0,Small,4,4,coSL,2,1,0,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.0_TestSR.txt,2025-12-18 21:10:54.936544
0.0.1.0.0.0.searchdeep.0,Small,4,4,coSL,2,1,0,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.0_TestLA.txt,2025-12-18 21:10:54.936544
0.0.1.0.0.0.searchdeep.0,Small,4,4,coSL,2,1,0,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.0_Dev.txt,2025-12-18 21:10:54.936544
0.0.1.0.0.0.searchdeep.0,Small,4,4,coSL,2,1,0,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSL.2.1.0_Train.txt,2025-12-18 21:10:54.936544
0.0.1.0.0.0.searchdeep.0,Small,4,4,coSL,2,1,1,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.1_TestLA.txt,2025-12-18 20:34:07.040759
0.0.1.0.0.0.searchdeep.0,Small,4,4,coSL,2,1,1,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.1_TestSR.txt,2025-12-18 20:34:07.040759
0.0.1.0.0.0.searchdeep.0,Small,4,4,coSL,2,1,1,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.1_TestLR.txt,2025-12-18 20:34:07.040759
0.0.1.0.0.0.searchdeep.0,Small,4,4,coSL,2,1,1,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.1_TestSA.txt,2025-12-18 20:34:07.040759
0.0.1.0.0.0.searchdeep.0,Small,4,4,coSL,2,1,1,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.1_Dev.txt,2025-12-18 20:34:07.040759
0.0.1.0.0.0.searchdeep.0,Small,4,4,coSL,2,1,1,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSL.2.1.1_Train.txt,2025-12-18 20:34:07.040759
0.0.1.0.0.0.searchdeep.0,Small,4,4,coSL,2,1,2,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.2_TestSA.txt,2025-12-18 20:22:43.769595
0.0.1.0.0.0.searchdeep.0,Small,4,4,coSL,2,1,2,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.2_TestLR.txt,2025-12-18 20:22:43.769595
0.0.1.0.0.0.searchdeep.0,Small,4,4,coSL,2,1,2,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.2_TestSR.txt,2025-12-18 20:22:43.769595
