ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,4,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.2.1.4_Train.txt,2025-12-24 19:20:14.040654
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,5,TestLR,0.50753,0.5202691790040377,0.19328,0.2818519868756836,0.49247,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.5_TestLR.txt,2025-12-24 18:31:29.800852
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,5,TestSA,0.54525,0.5628001221306242,0.40552,0.4713868901623909,0.45475,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.5_TestSA.txt,2025-12-24 18:31:29.800852
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,5,TestSR,0.56017,0.5888170519292651,0.3989,0.4756000143073456,0.43983,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.5_TestSR.txt,2025-12-24 18:31:29.800852
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,5,TestLA,0.5076,0.5198123044838373,0.1994,0.2882335935241399,0.4924,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.5_TestLA.txt,2025-12-24 18:31:29.800852
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,5,Dev,0.56121,0.589885165496784,0.4017,0.4779354900117788,0.43879,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.5_Dev.txt,2025-12-24 18:31:29.800852
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,5,Train,0.844,1.0,0.688,0.8151658767772512,0.156,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.2.1.5_Train.txt,2025-12-24 18:31:29.800852
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,6,TestSR,0.59327,0.6150316963074418,0.49868,0.5507781005290421,0.40673,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.6_TestSR.txt,2025-12-24 18:50:41.075757
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,6,TestSA,0.58716,0.6060960171389619,0.49792,0.5467082436646318,0.41284,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.6_TestSA.txt,2025-12-24 18:50:41.075757
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,6,TestLR,0.53426,0.5812618595825427,0.24506,0.3447664603263928,0.46574,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.6_TestLR.txt,2025-12-24 18:50:41.075757
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,6,TestLA,0.53545,0.5839371122792063,0.24662,0.3467806572268234,0.46455,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.6_TestLA.txt,2025-12-24 18:50:41.075757
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,6,Dev,0.59437,0.616279356317307,0.50016,0.5521809690987978,0.40563,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.6_Dev.txt,2025-12-24 18:50:41.075757
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,6,Train,0.905,1.0,0.81,0.8950276243093923,0.095,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.2.1.6_Train.txt,2025-12-24 18:50:41.075757
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,7,TestLA,0.5336,0.5421517462866319,0.43216,0.4809472934472934,0.4664,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.7_TestLA.txt,2025-12-24 19:05:45.322971
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,7,TestSA,0.56485,0.5547969513122539,0.65658,0.6014124371410513,0.43515,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.7_TestSA.txt,2025-12-24 19:05:45.322971
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,7,TestSR,0.74127,0.7795518272194285,0.6728,0.722252638132964,0.25873,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.7_TestSR.txt,2025-12-24 19:05:45.322971
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,7,TestLR,0.67612,0.8232271325796505,0.44856,0.5807052974988348,0.32388,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.7_TestLR.txt,2025-12-24 19:05:45.322971
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,7,Dev,0.74284,0.7825429329361939,0.67258,0.7234065437649235,0.25716,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.7_Dev.txt,2025-12-24 19:05:45.322971
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,7,Train,0.981,1.0,0.962,0.9806320081549439,0.019,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.2.1.7_Train.txt,2025-12-24 19:05:45.322971
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,8,TestSR,0.53726,0.5495636905395339,0.41314,0.47168561903457096,0.46274,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.8_TestSR.txt,2025-12-24 18:23:11.471055
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,8,TestSA,0.54498,0.5605383580080754,0.41648,0.4778886976477338,0.45502,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.8_TestSA.txt,2025-12-24 18:23:11.471055
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,8,TestLA,0.51254,0.5270351845463953,0.24446,0.3339982511749918,0.48746,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.8_TestLA.txt,2025-12-24 18:23:11.471055
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,8,TestLR,0.50545,0.5117837837837838,0.2367,0.32369230769230767,0.49455,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.8_TestLR.txt,2025-12-24 18:23:11.471055
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,8,Dev,0.53736,0.5497470039946738,0.41286,0.4715705311250714,0.46264,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.8_Dev.txt,2025-12-24 18:23:11.471055
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,8,Train,0.894,1.0,0.788,0.8814317673378076,0.106,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.2.1.8_Train.txt,2025-12-24 18:23:11.471055
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,9,TestSR,0.85005,0.841638851476645,0.86236,0.8518734379784848,0.14995,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.9_TestSR.txt,2025-12-24 19:05:04.061063
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,9,TestLA,0.89404,0.9306259835635601,0.85156,0.8893391260756955,0.10596,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.9_TestLA.txt,2025-12-24 19:05:04.061063
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,9,TestSA,0.86706,0.8751942104832775,0.85622,0.8656031380160945,0.13294,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.9_TestSA.txt,2025-12-24 19:05:04.061063
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,9,TestLR,0.88182,0.9050023335737621,0.8532,0.8783380345487862,0.11818,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.9_TestLR.txt,2025-12-24 19:05:04.061063
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,9,Dev,0.85112,0.844086864489828,0.86134,0.8526261606382768,0.14888,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.9_Dev.txt,2025-12-24 19:05:04.061063
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,2,1,9,Train,0.98,1.0,0.96,0.9795918367346939,0.02,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.2.1.9_Train.txt,2025-12-24 19:05:04.061063
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,4,1,0,TestLA,0.88948,0.9702728809466312,0.80358,0.8790941910075484,0.11052,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.4.1.0_TestLA.txt,2025-12-24 18:35:03.780004
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,4,1,0,TestLR,0.93704,0.972680077871512,0.89934,0.9345734178530604,0.06296,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.4.1.0_TestLR.txt,2025-12-24 18:35:03.780004
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,4,1,0,TestSA,0.93908,0.9727593780955253,0.90346,0.9368298803376263,0.06092,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.4.1.0_TestSA.txt,2025-12-24 18:35:03.780004
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,4,1,0,TestSR,0.9661,0.9744696445295004,0.95728,0.9657983413708913,0.0339,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.4.1.0_TestSR.txt,2025-12-24 18:35:03.780004
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,4,1,0,Dev,0.96598,0.9734029583875162,0.95814,0.965711175616836,0.03402,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.4.1.0_Dev.txt,2025-12-24 18:35:03.780004
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,4,1,0,Train,0.986,1.0,0.972,0.9858012170385395,0.014,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.4.1.0_Train.txt,2025-12-24 18:35:03.780004
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,4,1,1,TestLR,0.817,0.9240462304029108,0.69078,0.7905651308109592,0.183,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.4.1.1_TestLR.txt,2025-12-24 19:17:35.087365
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,4,1,1,TestSR,0.88168,0.9200008803204366,0.83606,0.8760242251514072,0.11832,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.4.1.1_TestSR.txt,2025-12-24 19:17:35.087365
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,4,1,1,TestSA,0.75649,0.890883599012466,0.58458,0.7059377603883635,0.24351,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.4.1.1_TestSA.txt,2025-12-24 19:17:35.087365
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,4,1,1,TestLA,0.68055,0.878083511328894,0.41932,0.567592078725449,0.31945,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.4.1.1_TestLA.txt,2025-12-24 19:17:35.087365
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,4,1,1,Dev,0.88008,0.9197367258591749,0.83284,0.8741340946303371,0.11992,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.4.1.1_Dev.txt,2025-12-24 19:17:35.087365
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,4,1,1,Train,0.954,1.0,0.908,0.9517819706498952,0.046,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.4.1.1_Train.txt,2025-12-24 19:17:35.087365
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,4,1,2,TestSR,0.70033,0.7258053608061498,0.64392,0.682415031952437,0.29967,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.4.1.2_TestSR.txt,2025-12-24 18:15:43.484347
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,4,1,2,TestLA,0.52996,0.5908429351121892,0.19486,0.293066626560385,0.47004,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.4.1.2_TestLA.txt,2025-12-24 18:15:43.484347
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,4,1,2,TestLR,0.60054,0.7129723775631249,0.33658,0.45728493016683874,0.39946,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.4.1.2_TestLR.txt,2025-12-24 18:15:43.484347
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,4,1,2,TestSA,0.57342,0.6164509580002537,0.38866,0.47674304499288556,0.42658,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.4.1.2_TestSA.txt,2025-12-24 18:15:43.484347
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,4,1,2,Dev,0.7016,0.7259583053127101,0.6477,0.6845999365817567,0.2984,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.4.1.2_Dev.txt,2025-12-24 18:15:43.484347
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,4,1,2,Train,0.928,1.0,0.856,0.9224137931034483,0.072,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.4.1.2_Train.txt,2025-12-24 18:15:43.484347
1.0.0.1.0.0.searchpartial.1.10.0,Small,4,3,TLT,4,1,3,TestSR,0.67152,0.7042099247547385,0.59148,0.642940997434671,0.32848,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.1.0.0.searchpartial.1.10.0.ini/1.0.0.1.0.0.searchpartial.1.10.0_04.03.TLT.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.4.1.3_TestSR.txt,2025-12-24 18:18:29.129459
