ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TLTT,6,2,7,TestSR,0.49861,0.0,0.0,0.0,0.50139,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TLTT.6.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.7_TestSR.txt,2025-12-25 21:29:19.453443
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TLTT,6,2,7,TestSA,0.49912,0.011111111111111112,2e-05,3.992812936713915e-05,0.50088,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TLTT.6.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.7_TestSA.txt,2025-12-25 21:29:19.453443
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TLTT,6,2,7,TestLA,0.49926,0.0,0.0,0.0,0.50074,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TLTT.6.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.7_TestLA.txt,2025-12-25 21:29:19.453443
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TLTT,6,2,7,Dev,0.49831,0.0,0.0,0.0,0.50169,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TLTT.6.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.7_Dev.txt,2025-12-25 21:29:19.453443
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TLTT,6,2,7,Train,0.497,0.0,0.0,0.0,0.503,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TLTT.6.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.6.2.7_Train.txt,2025-12-25 21:29:19.453443
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TLTT,6,2,8,TestSA,0.50016,0.5134680134680135,0.0061,0.012056765624382338,0.49984,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TLTT.6.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.8_TestSA.txt,2025-12-25 20:29:26.158579
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TLTT,6,2,8,TestLA,0.50025,0.5209380234505863,0.00622,0.012293218965551318,0.49975,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TLTT.6.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.8_TestLA.txt,2025-12-25 20:29:26.158579
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TLTT,6,2,8,TestLR,0.50011,0.5086614173228347,0.00646,0.01275797373358349,0.49989,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TLTT.6.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.8_TestLR.txt,2025-12-25 20:29:26.158579
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TLTT,6,2,8,TestSR,0.50034,0.5250737463126843,0.00712,0.01404948893010774,0.49966,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TLTT.6.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.8_TestSR.txt,2025-12-25 20:29:26.158579
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TLTT,6,2,8,Dev,0.49982,0.48589341692789967,0.0062,0.012243769501165134,0.50018,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TLTT.6.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.8_Dev.txt,2025-12-25 20:29:26.158579
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TLTT,6,2,8,Train,0.496,0.3,0.006,0.011764705882352941,0.504,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TLTT.6.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.6.2.8_Train.txt,2025-12-25 20:29:26.158579
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TLTT,6,2,9,TestLR,0.49977,0.0,0.0,0.0,0.50023,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TLTT.6.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.9_TestLR.txt,2025-12-25 21:45:04.978897
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TLTT,6,2,9,TestSR,0.49996,0.4473684210526316,0.00034,0.0006794835924697231,0.50004,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TLTT.6.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.9_TestSR.txt,2025-12-25 21:45:04.978897
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TLTT,6,2,9,TestLA,0.499,0.0,0.0,0.0,0.501,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TLTT.6.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.9_TestLA.txt,2025-12-25 21:45:04.978897
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TLTT,6,2,9,TestSA,0.49896,0.16233766233766234,0.0005,0.0009969294572716035,0.50104,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TLTT.6.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.9_TestSA.txt,2025-12-25 21:45:04.978897
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TLTT,6,2,9,Dev,0.4999,0.3684210526315789,0.00028,0.0005595747232103602,0.5001,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TLTT.6.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.9_Dev.txt,2025-12-25 21:45:04.978897
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TLTT,6,2,9,Train,0.502,1.0,0.004,0.00796812749003984,0.498,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TLTT.6.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.6.2.9_Train.txt,2025-12-25 21:45:04.978897
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,0,TestSA,0.79004,0.8531732502070041,0.70066,0.7694318156860162,0.20996,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.0_TestSA.txt,2025-12-25 21:47:00.278969
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,0,TestLA,0.82092,0.9105936540429888,0.71172,0.7989672204759767,0.17908,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.0_TestLA.txt,2025-12-25 21:47:00.278969
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,0,TestSR,0.81658,0.8783221797323135,0.73498,0.8002831010452962,0.18342,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.0_TestSR.txt,2025-12-25 21:47:00.278969
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,0,TestLR,0.85197,0.9627652580925083,0.73226,0.8318395074350499,0.14803,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.0_TestLR.txt,2025-12-25 21:47:00.278969
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,0,Dev,0.81703,0.8788508878850888,0.73544,0.8007752528826995,0.18297,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.0_Dev.txt,2025-12-25 21:47:00.278969
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,0,Train,0.807,0.8753056234718827,0.716,0.7876787678767877,0.193,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TPLT.2.2.0_Train.txt,2025-12-25 21:47:00.278969
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,1,TestSR,0.81895,0.8822415570096594,0.73616,0.8026079087668037,0.18105,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.1_TestSR.txt,2025-12-25 20:20:13.375468
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,1,TestSA,0.79078,0.8530940353604041,0.70254,0.7705317188733878,0.20922,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.1_TestSA.txt,2025-12-25 20:20:13.375468
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,1,TestLA,0.82176,0.9124493667640876,0.71182,0.7997438374941015,0.17824,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.1_TestLA.txt,2025-12-25 20:20:13.375468
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,1,TestLR,0.85333,0.9635781573906427,0.73442,0.8335357341474764,0.14667,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.1_TestLR.txt,2025-12-25 20:20:13.375468
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,1,Dev,0.81806,0.8785887730324239,0.73812,0.8022520270417147,0.18194,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.1_Dev.txt,2025-12-25 20:20:13.375468
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,1,Train,0.824,0.8857142857142857,0.744,0.808695652173913,0.176,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TPLT.2.2.1_Train.txt,2025-12-25 20:20:13.375468
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,2,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.2_TestSR.txt,2025-12-25 20:45:19.619983
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,2,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.2_TestLA.txt,2025-12-25 20:45:19.619983
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,2,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.2_TestLR.txt,2025-12-25 20:45:19.619983
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,2,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.2_TestSA.txt,2025-12-25 20:45:19.619983
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,2,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.2_Dev.txt,2025-12-25 20:45:19.619983
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,2,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TPLT.2.2.2_Train.txt,2025-12-25 20:45:19.619983
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,3,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.3_TestLR.txt,2025-12-25 20:49:20.207312
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,3,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.3_TestLA.txt,2025-12-25 20:49:20.207312
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,3,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.3_TestSA.txt,2025-12-25 20:49:20.207312
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,3,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.3_TestSR.txt,2025-12-25 20:49:20.207312
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,3,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.3_Dev.txt,2025-12-25 20:49:20.207312
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,3,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TPLT.2.2.3_Train.txt,2025-12-25 20:49:20.207312
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,4,TestLR,0.50146,1.0,0.00292,0.005822996849200335,0.49854,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.4_TestLR.txt,2025-12-25 21:09:13.887049
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,4,TestSA,0.5349,1.0,0.0698,0.13049168068797906,0.4651,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.4_TestSA.txt,2025-12-25 21:09:13.887049
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,4,TestSR,0.51829,1.0,0.03658,0.07057824769916456,0.48171,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.4_TestSR.txt,2025-12-25 21:09:13.887049
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,4,TestLA,0.50359,1.0,0.00718,0.014257630215055899,0.49641,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.4_TestLA.txt,2025-12-25 21:09:13.887049
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,4,Dev,0.51784,1.0,0.03568,0.06890159122508883,0.48216,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.4_Dev.txt,2025-12-25 21:09:13.887049
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,4,Train,0.512,1.0,0.024,0.046875,0.488,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TPLT.2.2.4_Train.txt,2025-12-25 21:09:13.887049
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,5,TestLR,0.62156,0.9066095798769066,0.27104,0.41731847016074397,0.37844,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.5_TestLR.txt,2025-12-25 21:05:54.984494
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,5,TestSR,0.59534,0.774060020696792,0.26928,0.3995607917618779,0.40466,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.5_TestSR.txt,2025-12-25 21:05:54.984494
1.1.0.1.0.0.searchdeep.1.25.1,Small,4,3,TPLT,2,2,5,TestSA,0.57187,0.7025534073614791,0.24928,0.36798984366926973,0.42813,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.1.0.0.searchdeep.1.25.1.ini/1.1.0.1.0.0.searchdeep.1.25.1_04.03.TPLT.2.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.2.2.5_TestSA.txt,2025-12-25 21:05:54.984494
