ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,2,TestSR,0.99794,1.0,0.99588,0.9979357476401387,0.00206,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.2_TestSR.txt,2025-12-31 19:03:06.183894
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,2,Dev,0.99766,1.0,0.99532,0.9976545115570434,0.00234,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.2_Dev.txt,2025-12-31 19:03:06.183894
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,2,Train,0.989,1.0,0.978,0.9888776541961577,0.011,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.4.3.2_Train.txt,2025-12-31 19:03:06.183894
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,3,TestSR,0.57732,0.603082337883959,0.45236,0.5169592247211556,0.42268,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.3_TestSR.txt,2025-12-31 18:56:12.831013
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,3,TestLR,0.53207,0.5747657014967128,0.24654,0.345066972721038,0.46793,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.3_TestLR.txt,2025-12-31 18:56:12.831013
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,3,TestLA,0.51723,0.5434377048353753,0.21556,0.30867927770538284,0.48277,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.3_TestLA.txt,2025-12-31 18:56:12.831013
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,3,TestSA,0.54078,0.5599952921791326,0.38064,0.4532183935417808,0.45922,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.3_TestSA.txt,2025-12-31 18:56:12.831013
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,3,Dev,0.57748,0.6021786147597193,0.45662,0.5193939531815183,0.42252,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.3_Dev.txt,2025-12-31 18:56:12.831013
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,3,Train,0.598,0.6361111111111111,0.458,0.5325581395348837,0.402,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.4.3.3_Train.txt,2025-12-31 18:56:12.831013
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,4,TestSA,0.53125,0.528007313269641,0.58914,0.5569010010492584,0.46875,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.4_TestSA.txt,2025-12-31 19:08:27.907987
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,4,TestLR,0.61432,0.8092404241506167,0.29916,0.43683196074995617,0.38568,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.4_TestLR.txt,2025-12-31 19:08:27.907987
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,4,TestLA,0.51391,0.5245646875993359,0.29704,0.37929845619501235,0.48609,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.4_TestLA.txt,2025-12-31 19:08:27.907987
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,4,TestSR,0.75841,0.89559413367625,0.58502,0.707733997895017,0.24159,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.4_TestSR.txt,2025-12-31 19:08:27.907987
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,4,Dev,0.75791,0.8957495780266994,0.58376,0.7068595992008234,0.24209,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.4_Dev.txt,2025-12-31 19:08:27.907987
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,4,Train,0.731,0.8575851393188855,0.554,0.6731470230862697,0.269,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.4.3.4_Train.txt,2025-12-31 19:08:27.907987
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,5,TestLR,0.53901,0.9143828340769067,0.08608,0.15734732301168042,0.46099,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.5_TestLR.txt,2025-12-31 19:37:40.768286
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,5,TestLA,0.50741,0.545332191361801,0.08914,0.1532325993158338,0.49259,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.5_TestLA.txt,2025-12-31 19:37:40.768286
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,5,TestSR,0.5475,0.9583172520262447,0.09932,0.17998622739299047,0.4525,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.5_TestSR.txt,2025-12-31 19:37:40.768286
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,5,TestSA,0.51147,0.5621949896974298,0.10368,0.17507303152597897,0.48853,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.5_TestSA.txt,2025-12-31 19:37:40.768286
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,5,Dev,0.54691,0.9542901413906644,0.09854,0.17863422946540253,0.45309,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.5_Dev.txt,2025-12-31 19:37:40.768286
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,5,Train,0.525,0.8048780487804879,0.066,0.12199630314232902,0.475,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.4.3.5_Train.txt,2025-12-31 19:37:40.768286
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,6,TestSA,0.5,0.5,0.01506,0.029239311924824294,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.6_TestSA.txt,2025-12-31 18:54:32.788854
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,6,TestSR,0.49977,0.4927261227071474,0.01558,0.030204920416432406,0.50023,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.6_TestSR.txt,2025-12-31 18:54:32.788854
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,6,TestLA,0.5,0.5,0.01562,0.030293627089717234,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.6_TestLA.txt,2025-12-31 18:54:32.788854
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,6,TestLR,0.49942,0.481266149870801,0.0149,0.02890509816093738,0.50058,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.6_TestLR.txt,2025-12-31 18:54:32.788854
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,6,Dev,0.49992,0.4973958333333333,0.01528,0.029649177274138468,0.50008,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.6_Dev.txt,2025-12-31 18:54:32.788854
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,6,Train,0.5,0.5,0.018,0.03474903474903475,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.4.3.6_Train.txt,2025-12-31 18:54:32.788854
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,7,TestSR,0.50009,0.5038961038961038,0.01164,0.02275437396148959,0.49991,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.7_TestSR.txt,2025-12-31 19:04:05.467875
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,7,TestLR,0.50008,0.5035211267605634,0.01144,0.02237171464330413,0.49992,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.7_TestLR.txt,2025-12-31 19:04:05.467875
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,7,TestSA,0.50232,0.5930979133226324,0.01478,0.028841275416617882,0.49768,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.7_TestSA.txt,2025-12-31 19:04:05.467875
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,7,TestLA,0.50212,0.5918544194107452,0.01366,0.02670367908667944,0.49788,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.7_TestLA.txt,2025-12-31 19:04:05.467875
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,7,Dev,0.5005,0.5204582651391162,0.01272,0.024833079536136816,0.4995,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.7_Dev.txt,2025-12-31 19:04:05.467875
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,7,Train,0.5,0.5,0.012,0.0234375,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.4.3.7_Train.txt,2025-12-31 19:04:05.467875
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,8,TestSA,0.50013,0.5035460992907801,0.01846,0.035614376941330815,0.49987,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.8_TestSA.txt,2025-12-31 19:29:06.253105
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,8,TestSR,0.49933,0.483424047501237,0.01954,0.03756175390707599,0.50067,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.8_TestSR.txt,2025-12-31 19:29:06.253105
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,8,TestLA,0.50018,0.5047169811320755,0.01926,0.03710410726670263,0.49982,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.8_TestLA.txt,2025-12-31 19:29:06.253105
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,8,TestLR,0.49906,0.47494669509594883,0.01782,0.03435114503816794,0.50094,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.8_TestLR.txt,2025-12-31 19:29:06.253105
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,8,Dev,0.49931,0.4823709759836484,0.01888,0.03633774082414304,0.50069,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.8_Dev.txt,2025-12-31 19:29:06.253105
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,8,Train,0.5,0.5,0.02,0.038461538461538464,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.4.3.8_Train.txt,2025-12-31 19:29:06.253105
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,9,TestSA,0.49771,0.4587089794446448,0.02544,0.048206469217213346,0.50229,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.9_TestSA.txt,2025-12-31 19:30:05.339671
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,9,TestSR,0.50835,0.8805834092980857,0.01932,0.037810438969019707,0.49165,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.9_TestSR.txt,2025-12-31 19:30:05.339671
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,9,TestLR,0.50359,0.7435549525101763,0.01096,0.021601592526164337,0.49641,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.9_TestLR.txt,2025-12-31 19:30:05.339671
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,9,TestLA,0.49829,0.4486486486486487,0.01494,0.028917061840704538,0.50171,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.9_TestLA.txt,2025-12-31 19:30:05.339671
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,9,Dev,0.50843,0.8694127957931639,0.01984,0.03879470483565046,0.49157,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.4.3.9_Dev.txt,2025-12-31 19:30:05.339671
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,4,3,9,Train,0.51,0.9166666666666666,0.022,0.04296875,0.49,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.4.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.4.3.9_Train.txt,2025-12-31 19:30:05.339671
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,6,2,0,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.6.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.6.2.0_TestLR.txt,2025-12-31 19:29:03.755010
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,6,2,0,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.6.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.6.2.0_TestSR.txt,2025-12-31 19:29:03.755010
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,6,2,0,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.6.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.6.2.0_TestLA.txt,2025-12-31 19:29:03.755010
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,6,2,0,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.6.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.6.2.0_TestSA.txt,2025-12-31 19:29:03.755010
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,6,2,0,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.6.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.6.2.0_Dev.txt,2025-12-31 19:29:03.755010
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,6,2,0,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.6.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.6.2.0_Train.txt,2025-12-31 19:29:03.755010
1.1.1.1.0.0.none.1.10.1,Small,4,4,LTT,6,2,1,TestSA,0.71704,0.9151809625832121,0.47842,0.6283590322834852,0.28296,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.1.1.0.0.none.1.10.1.ini/1.1.1.1.0.0.none.1.10.1_04.04.LTT.6.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.6.2.1_TestSA.txt,2025-12-31 19:30:33.090544
