ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,4,2,7,TestLA,0.52291,0.621900606576567,0.11688,0.19677761503106217,0.47709,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.4.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.7_TestLA.txt,2025-12-25 17:45:10.974107
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,4,2,7,TestSR,0.55557,0.8240989151988802,0.1413,0.2412374302152869,0.44443,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.4.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.7_TestSR.txt,2025-12-25 17:45:10.974107
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,4,2,7,TestLR,0.54192,0.7654508611955421,0.12088,0.20878817189443138,0.45808,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.4.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.7_TestLR.txt,2025-12-25 17:45:10.974107
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,4,2,7,Dev,0.55377,0.8243455181565931,0.13666,0.234452469591175,0.44623,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.4.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.7_Dev.txt,2025-12-25 17:45:10.974107
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,4,2,7,Train,0.56,0.8658536585365854,0.142,0.24398625429553264,0.44,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.4.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.4.2.7_Train.txt,2025-12-25 17:45:10.974107
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,4,2,8,TestLR,0.50238,0.5102409638554217,0.11858,0.19243752028562155,0.49762,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.4.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.8_TestLR.txt,2025-12-25 17:37:14.460097
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,4,2,8,TestSR,0.51458,0.5453245461328028,0.17542,0.265450033290963,0.48542,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.4.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.8_TestSR.txt,2025-12-25 17:37:14.460097
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,4,2,8,TestLA,0.50324,0.5143033727706163,0.1165,0.18996836578286536,0.49676,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.4.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.8_TestLA.txt,2025-12-25 17:37:14.460097
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,4,2,8,TestSA,0.50979,0.5306109686698768,0.1697,0.2571562788865148,0.49021,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.4.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.8_TestSA.txt,2025-12-25 17:37:14.460097
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,4,2,8,Dev,0.51459,0.54521227145956,0.17594,0.2660316020261586,0.48541,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.4.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.8_Dev.txt,2025-12-25 17:37:14.460097
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,4,2,8,Train,0.508,0.5256410256410257,0.164,0.25,0.492,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.4.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.4.2.8_Train.txt,2025-12-25 17:37:14.460097
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,4,2,9,TestLR,0.50001,0.5000220468274615,0.2268,0.31205712791865603,0.49999,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.4.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.9_TestLR.txt,2025-12-25 17:20:31.573391
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,4,2,9,TestLA,0.49969,0.4993062704202659,0.22312,0.30841961212556845,0.50031,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.4.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.9_TestLA.txt,2025-12-25 17:20:31.573391
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,4,2,9,TestSR,0.49963,0.49923436659355214,0.24126,0.3253104647870232,0.50037,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.4.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.9_TestSR.txt,2025-12-25 17:20:31.573391
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,4,2,9,TestSA,0.49994,0.49987354577642895,0.23718,0.3217134176116326,0.50006,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.4.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.9_TestSA.txt,2025-12-25 17:20:31.573391
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,4,2,9,Dev,0.49816,0.49610960757780787,0.23464,0.31859656745600695,0.50184,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.4.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.9_Dev.txt,2025-12-25 17:20:31.573391
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,4,2,9,Train,0.47,0.4385245901639344,0.214,0.28763440860215056,0.53,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.4.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.4.2.9_Train.txt,2025-12-25 17:20:31.573391
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,0,TestSR,0.97153,1.0,0.94306,0.970695706771793,0.02847,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.0_TestSR.txt,2025-12-25 17:46:22.178854
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,0,TestLA,0.56385,1.0,0.1277,0.22647867340604771,0.43615,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.0_TestLA.txt,2025-12-25 17:46:22.178854
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,0,TestSA,0.56253,1.0,0.12506,0.22231703198051658,0.43747,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.0_TestSA.txt,2025-12-25 17:46:22.178854
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,0,TestLR,0.95071,1.0,0.90142,0.9481545371354041,0.04929,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.0_TestLR.txt,2025-12-25 17:46:22.178854
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,0,Dev,0.97135,1.0,0.9427,0.9705049673135328,0.02865,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.0_Dev.txt,2025-12-25 17:46:22.178854
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,0,Train,0.971,1.0,0.942,0.9701338825952626,0.029,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.6.3.0_Train.txt,2025-12-25 17:46:22.178854
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,1,TestSR,0.96977,1.0,0.93954,0.9688276601668436,0.03023,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.1_TestSR.txt,2025-12-25 17:17:12.132212
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,1,TestLA,0.56321,1.0,0.12642,0.2244633440457378,0.43679,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.1_TestLA.txt,2025-12-25 17:17:12.132212
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,1,TestLR,0.95076,1.0,0.90152,0.9482098531700955,0.04924,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.1_TestLR.txt,2025-12-25 17:17:12.132212
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,1,TestSA,0.56136,1.0,0.12272,0.21861194242553797,0.43864,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.1_TestSA.txt,2025-12-25 17:17:12.132212
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,1,Dev,0.97036,1.0,0.94072,0.96945463539305,0.02964,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.1_Dev.txt,2025-12-25 17:17:12.132212
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,1,Train,0.963,1.0,0.926,0.9615784008307373,0.037,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.6.3.1_Train.txt,2025-12-25 17:17:12.132212
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,2,TestLA,0.54268,0.7793925111285677,0.11906,0.20656511329331345,0.45732,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.2_TestLA.txt,2025-12-25 17:41:45.026102
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,2,TestSA,0.57063,0.7776554760594386,0.19782,0.3154068145219152,0.42937,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.2_TestSA.txt,2025-12-25 17:41:45.026102
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,2,TestLR,0.5567,0.9763104838709677,0.11622,0.20771375464684014,0.4433,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.2_TestLR.txt,2025-12-25 17:41:45.026102
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,2,TestSR,0.59706,0.9853,0.19706,0.32843333333333335,0.40294,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.2_TestSR.txt,2025-12-25 17:41:45.026102
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,2,Dev,0.5971,0.9865704550010022,0.19688,0.3282536930207743,0.4029,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.2_Dev.txt,2025-12-25 17:41:45.026102
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,2,Train,0.578,0.9875,0.158,0.27241379310344827,0.422,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.6.3.2_Train.txt,2025-12-25 17:41:45.026102
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,3,TestSR,0.51671,0.5967349774227162,0.10308,0.1757934410014155,0.48329,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.3_TestSR.txt,2025-12-25 17:42:44.563558
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,3,TestLA,0.49725,0.44448930157448524,0.02202,0.04196124016235684,0.50275,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.3_TestLA.txt,2025-12-25 17:42:44.563558
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,3,TestLR,0.49532,0.39544235924932974,0.0177,0.033883379915004404,0.50468,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.3_TestLR.txt,2025-12-25 17:42:44.563558
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,3,TestSA,0.51241,0.5622055137844612,0.11216,0.18701125468945393,0.48759,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.3_TestSA.txt,2025-12-25 17:42:44.563558
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,3,Dev,0.51804,0.6051037054299697,0.10386,0.1772899525451504,0.48196,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.3_Dev.txt,2025-12-25 17:42:44.563558
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,3,Train,0.531,0.6741573033707865,0.12,0.2037351443123939,0.469,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.6.3.3_Train.txt,2025-12-25 17:42:44.563558
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,4,TestLR,0.77584,0.7146547967378447,0.91836,0.8038021216258796,0.22416,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.4_TestLR.txt,2025-12-25 17:55:25.197120
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,4,TestSA,0.54959,0.537163326788471,0.71678,0.6141073861153711,0.45041,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.4_TestSA.txt,2025-12-25 17:55:25.197120
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,4,TestSR,0.66744,0.6050017558822054,0.96476,0.7436561526839947,0.33256,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.4_TestSR.txt,2025-12-25 17:55:25.197120
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,4,TestLA,0.58024,0.5932546139184603,0.51046,0.54875190815076,0.41976,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.4_TestLA.txt,2025-12-25 17:55:25.197120
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,4,Dev,0.66418,0.6027229271466826,0.96332,0.7415059193004603,0.33582,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.4_Dev.txt,2025-12-25 17:55:25.197120
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,4,Train,0.668,0.6065989847715736,0.956,0.7422360248447205,0.332,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.6.3.4_Train.txt,2025-12-25 17:55:25.197120
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,5,TestSR,0.49717,0.49380933630835194,0.22574,0.30983982321533965,0.50283,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.5_TestSR.txt,2025-12-25 17:20:33.529679
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,5,TestSA,0.49885,0.4974630487535848,0.2255,0.3103282185371224,0.50115,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.5_TestSA.txt,2025-12-25 17:20:33.529679
0.1.0.1.0.0.searchpartial.1.25.1,Small,4,4,PLT,6,3,5,TestLR,0.49847,0.4963593965640318,0.2086,0.2937490318674046,0.50153,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchpartial.1.25.1.ini/0.1.0.1.0.0.searchpartial.1.25.1_04.04.PLT.6.3.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.6.3.5_TestLR.txt,2025-12-25 17:20:33.529679
