ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,4,3,7,TestLA,0.57307,0.7288156823448362,0.23274,0.35281277002137434,0.42693,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.4.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.7_TestLA.txt,2025-12-24 13:17:34.542795
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,4,3,7,TestSA,0.69015,0.7539057284016558,0.5646,0.6456629881639888,0.30985,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.4.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.7_TestSA.txt,2025-12-24 13:17:34.542795
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,4,3,7,TestSR,0.77866,0.9885343618513324,0.56386,0.7181100356597045,0.22134,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.4.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.7_TestSR.txt,2025-12-24 13:17:34.542795
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,4,3,7,TestLR,0.61646,0.9862224448897795,0.23622,0.38114754098360654,0.38354,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.4.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.7_TestLR.txt,2025-12-24 13:17:34.542795
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,4,3,7,Dev,0.77689,0.9877400035229875,0.56074,0.7153664604197232,0.22311,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.4.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.7_Dev.txt,2025-12-24 13:17:34.542795
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,4,3,7,Train,0.784,1.0,0.568,0.7244897959183674,0.216,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.4.3.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.4.3.7_Train.txt,2025-12-24 13:17:34.542795
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,4,3,8,TestLA,0.51823,0.7160464565062811,0.06042,0.11143695014662756,0.48177,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.4.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.8_TestLA.txt,2025-12-24 13:09:05.857627
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,4,3,8,TestSA,0.60162,0.8013641755634638,0.27022,0.40415794196829197,0.39838,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.4.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.8_TestSA.txt,2025-12-24 13:09:05.857627
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,4,3,8,TestSR,0.62552,0.9923125196109194,0.253,0.4032001019952827,0.37448,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.4.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.8_TestSR.txt,2025-12-24 13:09:05.857627
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,4,3,8,TestLR,0.52656,0.986090775988287,0.05388,0.10217704619585831,0.47344,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.4.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.8_TestLR.txt,2025-12-24 13:09:05.857627
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,4,3,8,Dev,0.62714,0.9895271831202834,0.257,0.40802718064331756,0.37286,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.4.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.8_Dev.txt,2025-12-24 13:09:05.857627
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,4,3,8,Train,0.621,1.0,0.242,0.3896940418679549,0.379,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.4.3.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.4.3.8_Train.txt,2025-12-24 13:09:05.857627
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,4,3,9,TestSR,0.77153,0.9757174392935982,0.55692,0.7090999376106139,0.22847,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.4.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.9_TestSR.txt,2025-12-24 13:50:05.140617
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,4,3,9,TestSA,0.55756,0.5578027716408918,0.55546,0.5566289207335404,0.44244,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.4.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.9_TestSA.txt,2025-12-24 13:50:05.140617
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,4,3,9,TestLA,0.51117,0.5743576088403675,0.08628,0.15002347377023525,0.48883,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.4.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.9_TestLA.txt,2025-12-24 13:50:05.140617
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,4,3,9,TestLR,0.54438,0.9755679382768967,0.09104,0.16653861632458933,0.45562,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.4.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.9_TestLR.txt,2025-12-24 13:50:05.140617
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,4,3,9,Dev,0.77135,0.9753687677376406,0.55676,0.7088781655441108,0.22865,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.4.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.4.3.9_Dev.txt,2025-12-24 13:50:05.140617
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,4,3,9,Train,0.801,1.0,0.602,0.7515605493133583,0.199,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.4.3.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.4.3.9_Train.txt,2025-12-24 13:50:05.140617
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,0,TestLR,0.58652,0.9047529940119761,0.1934,0.3186791457948853,0.41348,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.0_TestLR.txt,2025-12-24 13:52:59.756641
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,0,TestLA,0.52708,0.5830776782427292,0.19006,0.28667531448912487,0.47292,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.0_TestLA.txt,2025-12-24 13:52:59.756641
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,0,TestSA,0.55695,0.5850177649060998,0.39188,0.4693567125387757,0.44305,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.0_TestSA.txt,2025-12-24 13:52:59.756641
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,0,TestSR,0.68878,0.9436871298298393,0.40152,0.563347083087802,0.31122,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.0_TestSR.txt,2025-12-24 13:52:59.756641
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,0,Dev,0.6876,0.9440446885059648,0.39884,0.5607671109611383,0.3124,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.0_Dev.txt,2025-12-24 13:52:59.756641
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,0,Train,0.706,1.0,0.412,0.5835694050991501,0.294,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.6.2.0_Train.txt,2025-12-24 13:52:59.756641
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,1,TestLA,0.55856,0.9917702384951294,0.1181,0.21106623297708832,0.44144,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.1_TestLA.txt,2025-12-24 13:07:39.242811
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,1,TestSR,0.93635,0.9969704562538438,0.87536,0.9322158443467056,0.06365,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.1_TestSR.txt,2025-12-24 13:07:39.242811
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,1,TestLR,0.82447,0.9977602552695364,0.6504,0.787475936217355,0.17553,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.1_TestLR.txt,2025-12-24 13:07:39.242811
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,1,TestSA,0.62076,0.9881164106709782,0.24446,0.3919512586179253,0.37924,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.1_TestSA.txt,2025-12-24 13:07:39.242811
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,1,Dev,0.93707,0.9972468088011104,0.87656,0.9330168495673185,0.06293,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.1_Dev.txt,2025-12-24 13:07:39.242811
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,1,Train,0.944,1.0,0.888,0.940677966101695,0.056,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.6.2.1_Train.txt,2025-12-24 13:07:39.242811
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,2,TestLA,0.61399,1.0,0.22798,0.37130897897359894,0.38601,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.2_TestLA.txt,2025-12-24 12:34:40.537792
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,2,TestSR,0.9854,1.0,0.9708,0.9851836817536026,0.0146,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.2_TestSR.txt,2025-12-24 12:34:40.537792
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,2,TestLR,0.97267,1.0,0.94534,0.9719020839544759,0.02733,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.2_TestLR.txt,2025-12-24 12:34:40.537792
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,2,TestSA,0.6271,1.0,0.2542,0.4053579971296444,0.3729,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.2_TestSA.txt,2025-12-24 12:34:40.537792
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,2,Dev,0.98568,1.0,0.97136,0.9854719584449314,0.01432,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.2_Dev.txt,2025-12-24 12:34:40.537792
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,2,Train,0.978,1.0,0.956,0.9775051124744376,0.022,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.6.2.2_Train.txt,2025-12-24 12:34:40.537792
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,3,TestSR,0.93632,0.9940888707704851,0.87786,0.9323661235847653,0.06368,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.3_TestSR.txt,2025-12-24 13:10:17.630711
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,3,TestLA,0.76671,0.9945484887817542,0.53636,0.6968881959332164,0.23329,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.3_TestLA.txt,2025-12-24 13:10:17.630711
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,3,TestLR,0.89487,0.9962299243471485,0.79274,0.8829117801017965,0.10513,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.3_TestLR.txt,2025-12-24 13:10:17.630711
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,3,TestSA,0.80161,0.9908218063466233,0.60886,0.7542397026943326,0.19839,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.3_TestSA.txt,2025-12-24 13:10:17.630711
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,3,Dev,0.93456,0.9937957365574293,0.87458,0.9303844599051084,0.06544,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.3_Dev.txt,2025-12-24 13:10:17.630711
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,3,Train,0.946,1.0,0.892,0.9429175475687104,0.054,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.6.2.3_Train.txt,2025-12-24 13:10:17.630711
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,4,TestSR,0.64263,0.9109664035037169,0.31616,0.46940745029917,0.35737,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.4_TestSR.txt,2025-12-24 13:49:44.551104
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,4,TestSA,0.56012,0.6303216855978496,0.29078,0.39796895957079903,0.43988,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.4_TestSA.txt,2025-12-24 13:49:44.551104
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,4,TestLR,0.52706,0.854745673833246,0.0652,0.12115806295759468,0.47294,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.4_TestLR.txt,2025-12-24 13:49:44.551104
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,4,TestLA,0.512,0.631233595800525,0.05772,0.1057685259840211,0.488,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.4_TestLA.txt,2025-12-24 13:49:44.551104
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,4,Dev,0.6399,0.9121979964643488,0.3096,0.4622965506943407,0.3601,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.4_Dev.txt,2025-12-24 13:49:44.551104
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,4,Train,0.667,1.0,0.334,0.5007496251874063,0.333,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.6.2.4_Train.txt,2025-12-24 13:49:44.551104
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,5,TestLA,0.65165,0.6835467551015468,0.56476,0.618501604406917,0.34835,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.5_TestLA.txt,2025-12-24 13:45:00.513770
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,5,TestLR,0.78289,0.9987658239007017,0.56648,0.722929082811164,0.21711,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.5_TestLR.txt,2025-12-24 13:45:00.513770
1.0.0.0.0.0.none.1.25.1,Small,4,3,TLTT,6,2,5,TestSA,0.73237,0.676141962674914,0.89198,0.7692068885228655,0.26763,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.25.1.ini/1.0.0.0.0.0.none.1.25.1_04.03.TLTT.6.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.6.2.5_TestSA.txt,2025-12-24 13:45:00.513770
