ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.0.0.0.0.0.searchdeep.0,Small,4,3,TcoSL,6,1,8,TestSR,0.94167,0.9215937076420839,0.96548,0.9430265381271916,0.05833,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TcoSL.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.6.1.8_TestSR.txt,2025-12-22 22:58:39.015383
0.0.0.0.0.0.searchdeep.0,Small,4,3,TcoSL,6,1,8,TestLA,0.83974,0.8923638379452118,0.77268,0.8282204643385427,0.16026,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TcoSL.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.6.1.8_TestLA.txt,2025-12-22 22:58:39.015383
0.0.0.0.0.0.searchdeep.0,Small,4,3,TcoSL,6,1,8,Dev,0.93893,0.9180046854465459,0.96396,0.9404212559632401,0.06107,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TcoSL.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.6.1.8_Dev.txt,2025-12-22 22:58:39.015383
0.0.0.0.0.0.searchdeep.0,Small,4,3,TcoSL,6,1,8,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TcoSL.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.6.1.8_Train.txt,2025-12-22 22:58:39.015383
0.0.0.0.0.0.searchdeep.0,Small,4,3,TcoSL,6,1,9,TestLR,0.9897,0.9961901673894541,0.98316,0.9896321945523725,0.0103,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TcoSL.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.6.1.9_TestLR.txt,2025-12-22 23:29:55.527010
0.0.0.0.0.0.searchdeep.0,Small,4,3,TcoSL,6,1,9,TestSA,0.66067,0.9899969502897225,0.32462,0.4889223586113412,0.33933,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TcoSL.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.6.1.9_TestSA.txt,2025-12-22 23:29:55.527010
0.0.0.0.0.0.searchdeep.0,Small,4,3,TcoSL,6,1,9,TestSR,0.99081,0.9965199797673242,0.98506,0.9907568518984159,0.00919,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TcoSL.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.6.1.9_TestSR.txt,2025-12-22 23:29:55.527010
0.0.0.0.0.0.searchdeep.0,Small,4,3,TcoSL,6,1,9,TestLA,0.65963,0.9870629157258802,0.3235,0.48729419916549926,0.34037,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TcoSL.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.6.1.9_TestLA.txt,2025-12-22 23:29:55.527010
0.0.0.0.0.0.searchdeep.0,Small,4,3,TcoSL,6,1,9,Dev,0.99064,0.9965991902834008,0.98464,0.9905835010060362,0.00936,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TcoSL.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.6.1.9_Dev.txt,2025-12-22 23:29:55.527010
0.0.0.0.0.0.searchdeep.0,Small,4,3,TcoSL,6,1,9,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TcoSL.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.6.1.9_Train.txt,2025-12-22 23:29:55.527010
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,0,TestSR,0.62118,0.6275256777235225,0.5963,0.611514480269095,0.37882,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.0_TestSR.txt,2025-12-22 22:39:37.465026
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,0,TestSA,0.56476,0.5726889058501324,0.51022,0.5396526558500624,0.43524,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.0_TestSA.txt,2025-12-22 22:39:37.465026
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,0,TestLR,0.59249,0.6000173021606073,0.55486,0.5765557945488742,0.40751,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.0_TestLR.txt,2025-12-22 22:39:37.465026
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,0,TestLA,0.53083,0.536820733309447,0.44948,0.489283187285691,0.46917,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.0_TestLA.txt,2025-12-22 22:39:37.465026
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,0,Dev,0.62088,0.6271724950553381,0.59614,0.6112626376555995,0.37912,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.0_Dev.txt,2025-12-22 22:39:37.465026
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,0,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.2.1.0_Train.txt,2025-12-22 22:39:37.465026
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,1,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.1_TestLR.txt,2025-12-22 23:31:35.457628
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,1,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.1_TestSR.txt,2025-12-22 23:31:35.457628
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,1,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.1_TestSA.txt,2025-12-22 23:31:35.457628
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,1,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.1_TestLA.txt,2025-12-22 23:31:35.457628
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,1,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.1_Dev.txt,2025-12-22 23:31:35.457628
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,1,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.2.1.1_Train.txt,2025-12-22 23:31:35.457628
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,2,TestLR,0.73525,0.746226790312114,0.71296,0.7292141841650387,0.26475,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.2_TestLR.txt,2025-12-22 23:20:59.326022
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,2,TestSA,0.69408,0.6643798489006335,0.78442,0.719426967734835,0.30592,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.2_TestSA.txt,2025-12-22 23:20:59.326022
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,2,TestLA,0.62673,0.6108729506045388,0.69824,0.6516411419398792,0.37327,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.2_TestLA.txt,2025-12-22 23:20:59.326022
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,2,TestSR,0.78418,0.7712365899286069,0.80804,0.7892094622311644,0.21582,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.2_TestSR.txt,2025-12-22 23:20:59.326022
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,2,Dev,0.78281,0.7709375179628671,0.80472,0.787466606648335,0.21719,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.2_Dev.txt,2025-12-22 23:20:59.326022
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,2,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.2.1.2_Train.txt,2025-12-22 23:20:59.326022
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,3,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.3_TestLA.txt,2025-12-22 22:39:15.604006
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,3,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.3_TestSR.txt,2025-12-22 22:39:15.604006
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,3,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.3_TestLR.txt,2025-12-22 22:39:15.604006
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,3,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.3_TestSA.txt,2025-12-22 22:39:15.604006
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,3,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.3_Dev.txt,2025-12-22 22:39:15.604006
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,3,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.2.1.3_Train.txt,2025-12-22 22:39:15.604006
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,4,TestSR,0.99784,0.995698582125219,1.0,0.9978446555440249,0.00216,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.4_TestSR.txt,2025-12-22 23:27:34.050529
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,4,TestLR,0.99938,0.9987615356957373,1.0,0.9993803841618196,0.00062,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.4_TestLR.txt,2025-12-22 23:27:34.050529
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,4,TestLA,0.99758,0.9951833127662115,1.0,0.9975858422617266,0.00242,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.4_TestLA.txt,2025-12-22 23:27:34.050529
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,4,TestSA,0.99423,0.9885916523320877,1.0,0.9942631019020253,0.00577,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.4_TestSA.txt,2025-12-22 23:27:34.050529
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,4,Dev,0.99749,0.99500507452588,1.0,0.9974962843263409,0.00251,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.4_Dev.txt,2025-12-22 23:27:34.050529
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,4,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.2.1.4_Train.txt,2025-12-22 23:27:34.050529
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,5,TestLR,0.89663,0.9689960979070592,0.81948,0.8879882971230427,0.10337,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.5_TestLR.txt,2025-12-22 23:28:58.545456
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,5,TestSA,0.76732,0.7278321344560733,0.85398,0.7858759869692452,0.23268,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.5_TestSA.txt,2025-12-22 23:28:58.545456
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,5,TestSR,0.89883,0.9249291482878391,0.86812,0.8956246324629368,0.10117,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.5_TestSR.txt,2025-12-22 23:28:58.545456
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,5,TestLA,0.81421,0.8194814438230809,0.80596,0.8126644819763045,0.18579,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.5_TestLA.txt,2025-12-22 23:28:58.545456
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,5,Dev,0.90051,0.9278313072830987,0.86858,0.8972285062030638,0.09949,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.5_Dev.txt,2025-12-22 23:28:58.545456
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,5,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.2.1.5_Train.txt,2025-12-22 23:28:58.545456
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,6,TestSR,0.97426,0.9885853216301974,0.9596,0.9738770373678122,0.02574,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.6_TestSR.txt,2025-12-22 22:58:16.377274
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,6,TestSA,0.93537,0.9167576053452798,0.9577,0.9367816654113642,0.06463,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.6_TestSA.txt,2025-12-22 22:58:16.377274
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,6,TestLR,0.97225,0.9984589727892592,0.94596,0.9715007548448716,0.02775,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.6_TestLR.txt,2025-12-22 22:58:16.377274
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,6,TestLA,0.9647,0.9833173856970504,0.94544,0.9640067703978629,0.0353,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.6_TestLA.txt,2025-12-22 22:58:16.377274
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,6,Dev,0.9741,0.988581557360155,0.95928,0.9737103879494102,0.0259,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.2.1.6_Dev.txt,2025-12-22 22:58:16.377274
0.0.0.0.0.0.searchdeep.0,Small,4,3,TLT,2,1,6,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.0.0.0.searchdeep.0.ini/0.0.0.0.0.0.searchdeep.0_04.03.TLT.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.2.1.6_Train.txt,2025-12-22 22:58:16.377274
