ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,0,TestLA,0.99306,1.0,0.98612,0.9930114998086722,0.00694,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.0_TestLA.txt,2025-12-24 19:44:31.877562
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,0,TestSA,0.99725,1.0,0.9945,0.9972424166457758,0.00275,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.0_TestSA.txt,2025-12-24 19:44:31.877562
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,0,TestSR,0.99998,1.0,0.99996,0.999979999599992,2e-05,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.0_TestSR.txt,2025-12-24 19:44:31.877562
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,0,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.0_Dev.txt,2025-12-24 19:44:31.877562
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,0,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.6.1.0_Train.txt,2025-12-24 19:44:31.877562
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,1,TestLR,0.81051,0.8168922090910946,0.80044,0.8085824250199509,0.18949,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.1_TestLR.txt,2025-12-24 20:29:21.255949
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,1,TestSA,0.60246,0.7026022304832714,0.35532,0.4719602582153388,0.39754,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.1_TestSA.txt,2025-12-24 20:29:21.255949
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,1,TestLA,0.58413,0.6528580253642937,0.35932,0.46352507127284925,0.41587,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.1_TestLA.txt,2025-12-24 20:29:21.255949
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,1,TestSR,0.87048,0.86281729865246,0.88104,0.8718334388853705,0.12952,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.1_TestSR.txt,2025-12-24 20:29:21.255949
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,1,Dev,0.86991,0.8634193307527558,0.87884,0.8710614215059519,0.13009,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.1_Dev.txt,2025-12-24 20:29:21.255949
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,1,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.6.1.1_Train.txt,2025-12-24 20:29:21.255949
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,2,TestSA,0.56268,0.5774439062963329,0.46736,0.5166025555997701,0.43732,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.2_TestSA.txt,2025-12-24 21:08:11.388023
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,2,TestSR,0.71313,0.6969668964752417,0.75416,0.7244363755127133,0.28687,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.2_TestSR.txt,2025-12-24 21:08:11.388023
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,2,TestLR,0.61958,0.603143113441899,0.69926,0.6476548606994665,0.38042,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.2_TestLR.txt,2025-12-24 21:08:11.388023
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,2,TestLA,0.53354,0.5333890813522877,0.5358,0.5345918224811925,0.46646,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.2_TestLA.txt,2025-12-24 21:08:11.388023
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,2,Dev,0.71191,0.6966609128199417,0.75068,0.7226623795450389,0.28809,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.2_Dev.txt,2025-12-24 21:08:11.388023
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,2,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.6.1.2_Train.txt,2025-12-24 21:08:11.388023
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,3,TestLR,0.79761,0.7872184369511089,0.8157,0.8012061802001788,0.20239,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.3_TestLR.txt,2025-12-24 19:49:10.280178
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,3,TestLA,0.61939,0.673587484370002,0.46328,0.5489815023285025,0.38061,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.3_TestLA.txt,2025-12-24 19:49:10.280178
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,3,TestSR,0.86385,0.8491909633582219,0.88484,0.8666490367192626,0.13615,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.3_TestSR.txt,2025-12-24 19:49:10.280178
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,3,TestSA,0.64689,0.7378323240827693,0.4557,0.5634203335764889,0.35311,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.3_TestSA.txt,2025-12-24 19:49:10.280178
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,3,Dev,0.86292,0.8494453859189647,0.8822,0.8655129110744839,0.13708,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.3_Dev.txt,2025-12-24 19:49:10.280178
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,3,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.6.1.3_Train.txt,2025-12-24 19:49:10.280178
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,4,TestLA,0.59509,0.5818006641088725,0.67632,0.6255098360200883,0.40491,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.4_TestLA.txt,2025-12-24 19:52:05.167326
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,4,TestSA,0.65881,0.6311373883172863,0.76432,0.6913732123635246,0.34119,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.4_TestSA.txt,2025-12-24 19:52:05.167326
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,4,TestSR,0.75436,0.7456540214787917,0.77208,0.7586369531894823,0.24564,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.4_TestSR.txt,2025-12-24 19:52:05.167326
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,4,TestLR,0.65936,0.6541139607752118,0.67638,0.6650606674401683,0.34064,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.4_TestLR.txt,2025-12-24 19:52:05.167326
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,4,Dev,0.75251,0.7450554142970828,0.76772,0.7562179253553452,0.24749,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.4_Dev.txt,2025-12-24 19:52:05.167326
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,4,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.6.1.4_Train.txt,2025-12-24 19:52:05.167326
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,5,TestSA,0.81605,0.7544563064586252,0.93708,0.8359098329215097,0.18395,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.5_TestSA.txt,2025-12-24 20:51:02.355652
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,5,TestLA,0.8035,0.7426524672998817,0.92888,0.8253923119301925,0.1965,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.5_TestLA.txt,2025-12-24 20:51:02.355652
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,5,TestLR,0.93108,0.9340139341951593,0.9277,0.9308462603600168,0.06892,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.5_TestLR.txt,2025-12-24 20:51:02.355652
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,5,TestSR,0.95318,0.9643999016232169,0.9411,0.9526074985828812,0.04682,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.5_TestSR.txt,2025-12-24 20:51:02.355652
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,5,Dev,0.95132,0.9631393153271488,0.93856,0.9506908147968073,0.04868,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.5_Dev.txt,2025-12-24 20:51:02.355652
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,5,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.6.1.5_Train.txt,2025-12-24 20:51:02.355652
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,6,TestSA,0.76058,0.7311827956989247,0.82416,0.7748923447225409,0.23942,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.6_TestSA.txt,2025-12-24 21:16:36.280694
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,6,TestSR,0.89027,0.9497130741397986,0.82418,0.8825047381439325,0.10973,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.6_TestSR.txt,2025-12-24 21:16:36.280694
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,6,TestLR,0.86897,0.91374554262262,0.81486,0.861474378627536,0.13103,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.6_TestLR.txt,2025-12-24 21:16:36.280694
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,6,TestLA,0.74512,0.7154332923185094,0.81402,0.7615492562447376,0.25488,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.6_TestLA.txt,2025-12-24 21:16:36.280694
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,6,Dev,0.89034,0.9503438091282477,0.82372,0.8825130172062825,0.10966,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.6_Dev.txt,2025-12-24 21:16:36.280694
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,6,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.6.1.6_Train.txt,2025-12-24 21:16:36.280694
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,7,TestLR,0.92856,0.9402893071422701,0.91524,0.9275955730327968,0.07144,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.7_TestLR.txt,2025-12-24 20:10:27.237932
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,7,TestSA,0.85459,0.8115193365311968,0.92372,0.8639922179716217,0.14541,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.7_TestSA.txt,2025-12-24 20:10:27.237932
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,7,TestLA,0.8356,0.7897499654648432,0.91472,0.8476536437096894,0.1644,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.7_TestLA.txt,2025-12-24 20:10:27.237932
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,7,TestSR,0.94564,0.9654689784833925,0.92434,0.9444569326657811,0.05436,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.7_TestSR.txt,2025-12-24 20:10:27.237932
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,7,Dev,0.94568,0.9647340980187695,0.92518,0.9445431342521695,0.05432,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.7_Dev.txt,2025-12-24 20:10:27.237932
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,7,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.6.1.7_Train.txt,2025-12-24 20:10:27.237932
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,8,TestLA,0.74608,0.7097439569056629,0.8327,0.7663212530599474,0.25392,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.8_TestLA.txt,2025-12-24 20:36:06.942460
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,8,TestSA,0.76825,0.7270803352239059,0.8589,0.7875120341081007,0.23175,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.8_TestSA.txt,2025-12-24 20:36:06.942460
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,8,TestLR,0.87267,0.9066940218696117,0.83084,0.8671112641806777,0.12733,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.8_TestLR.txt,2025-12-24 20:36:06.942460
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,8,TestSR,0.90571,0.9458449636255742,0.8607,0.9012659818427418,0.09429,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.8_TestSR.txt,2025-12-24 20:36:06.942460
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,8,Dev,0.90465,0.9475523702081536,0.85672,0.8998498009600134,0.09535,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.8_Dev.txt,2025-12-24 20:36:06.942460
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,8,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLT.6.1.8_Train.txt,2025-12-24 20:36:06.942460
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,9,TestLR,0.92788,0.94896331738437,0.9044,0.9261459058698235,0.07212,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.9_TestLR.txt,2025-12-24 20:52:09.130821
0.0.0.1.0.0.none.0,Small,4,3,TLT,6,1,9,TestSR,0.96038,0.9727664818237831,0.94728,0.9598540885601378,0.03962,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.0.1.0.0.none.0.ini/0.0.0.1.0.0.none.0_04.03.TLT.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLT.6.1.9_TestSR.txt,2025-12-24 20:52:09.130821
