ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,3,TestSR,0.87865,0.8583189810170903,0.90702,0.8819977245543918,0.12135,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.3_TestSR.txt,2025-12-20 20:25:30.699404
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,3,TestSA,0.70499,0.786354873858017,0.56292,0.6561374471110697,0.29501,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.3_TestSA.txt,2025-12-20 20:25:30.699404
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,3,TestLR,0.82371,0.810334579618445,0.84526,0.8274289070530076,0.17629,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.3_TestLR.txt,2025-12-20 20:25:30.699404
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,3,TestLA,0.67472,0.7307936172461165,0.55324,0.6297409279242362,0.32528,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.3_TestLA.txt,2025-12-20 20:25:30.699404
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,3,Dev,0.87697,0.8584523515204534,0.9028,0.8800678474990983,0.12303,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.3_Dev.txt,2025-12-20 20:25:30.699404
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,3,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LT.6.1.3_Train.txt,2025-12-20 20:25:30.699404
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,4,TestLR,0.60077,0.6271096647241353,0.49716,0.5546246611407981,0.39923,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.4_TestLR.txt,2025-12-20 20:38:13.199260
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,4,TestLA,0.53594,0.539376807783329,0.4923,0.5147643146932117,0.46406,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.4_TestLA.txt,2025-12-20 20:38:13.199260
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,4,TestSR,0.70132,0.7260092505276393,0.6467,0.684063551164611,0.29868,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.4_TestSR.txt,2025-12-20 20:38:13.199260
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,4,TestSA,0.57608,0.5669082210574454,0.64462,0.603271753982069,0.42392,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.4_TestSA.txt,2025-12-20 20:38:13.199260
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,4,Dev,0.69713,0.7217984203064876,0.64152,0.6792956299833756,0.30287,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.4_Dev.txt,2025-12-20 20:38:13.199260
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,4,Train,0.948,1.0,0.896,0.9451476793248945,0.052,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LT.6.1.4_Train.txt,2025-12-20 20:38:13.199260
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,5,TestLA,0.51957,0.5292797510398276,0.35376,0.42407604982078423,0.48043,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.5_TestLA.txt,2025-12-20 20:37:38.311856
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,5,TestLR,0.54602,0.5744515628033392,0.35508,0.43887968753862505,0.45398,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.5_TestLR.txt,2025-12-20 20:37:38.311856
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,5,TestSA,0.5665,0.567611533612591,0.55828,0.5629070963318478,0.4335,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.5_TestSA.txt,2025-12-20 20:37:38.311856
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,5,TestSR,0.6531,0.6878804241115256,0.56054,0.6177157718416645,0.3469,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.5_TestSR.txt,2025-12-20 20:37:38.311856
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,5,Dev,0.65063,0.6850809721573735,0.55756,0.6147773257031965,0.34937,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.5_Dev.txt,2025-12-20 20:37:38.311856
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,5,Train,0.979,1.0,0.958,0.9785495403472931,0.021,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LT.6.1.5_Train.txt,2025-12-20 20:37:38.311856
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,6,TestLR,0.61372,0.6655891432232512,0.4571,0.5419858189665394,0.38628,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.6_TestLR.txt,2025-12-20 19:53:42.541242
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,6,TestSR,0.73621,0.7594174885232938,0.69148,0.7238581762224292,0.26379,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.6_TestSR.txt,2025-12-20 19:53:42.541242
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,6,TestLA,0.55175,0.5629118140484816,0.46304,0.5081148701291576,0.44825,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.6_TestLA.txt,2025-12-20 19:53:42.541242
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,6,TestSA,0.60105,0.5860805860805861,0.688,0.6329637977827867,0.39895,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.6_TestSA.txt,2025-12-20 19:53:42.541242
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,6,Dev,0.73441,0.7577463549798782,0.68914,0.721816639259267,0.26559,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.6_Dev.txt,2025-12-20 19:53:42.541242
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,6,Train,0.979,1.0,0.958,0.9785495403472931,0.021,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LT.6.1.6_Train.txt,2025-12-20 19:53:42.541242
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,7,TestLR,0.59165,0.635029613695966,0.43102,0.5135041757508607,0.40835,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.7_TestLR.txt,2025-12-20 20:16:49.595442
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,7,TestLA,0.53614,0.5465002573340195,0.42474,0.47798784604996625,0.46386,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.7_TestLA.txt,2025-12-20 20:16:49.595442
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,7,TestSR,0.70068,0.7375361015103451,0.6231,0.6755057349146809,0.29932,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.7_TestSR.txt,2025-12-20 20:16:49.595442
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,7,TestSA,0.58001,0.5740709881686386,0.6201,0.5961984059071811,0.41999,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.7_TestSA.txt,2025-12-20 20:16:49.595442
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,7,Dev,0.69972,0.7361873226111637,0.62252,0.6745990463805809,0.30028,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.7_Dev.txt,2025-12-20 20:16:49.595442
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,7,Train,0.963,1.0,0.926,0.9615784008307373,0.037,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LT.6.1.7_Train.txt,2025-12-20 20:16:49.595442
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,8,TestSR,0.6417,0.6603376482302887,0.58358,0.6195906060219986,0.3583,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.8_TestSR.txt,2025-12-20 19:45:33.863472
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,8,TestLA,0.54172,0.5591806627326373,0.3942,0.4624155405405405,0.45828,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.8_TestLA.txt,2025-12-20 19:45:33.863472
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,8,TestLR,0.54703,0.567702185241701,0.39436,0.4654148914826573,0.45297,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.8_TestLR.txt,2025-12-20 19:45:33.863472
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,8,TestSA,0.64274,0.6611133685493702,0.58572,0.6211372457528261,0.35726,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.8_TestSA.txt,2025-12-20 19:45:33.863472
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,8,Dev,0.64304,0.6619491870839183,0.58466,0.6209086468001954,0.35696,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.8_Dev.txt,2025-12-20 19:45:33.863472
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,8,Train,0.973,1.0,0.946,0.9722507708119219,0.027,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LT.6.1.8_Train.txt,2025-12-20 19:45:33.863472
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,9,TestLA,0.52751,0.5396477675611795,0.37444,0.44211446046308434,0.47249,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.9_TestLA.txt,2025-12-20 19:27:27.439845
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,9,TestSA,0.58884,0.5854263625524059,0.60882,0.5968940567462107,0.41116,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.9_TestSA.txt,2025-12-20 19:27:27.439845
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,9,TestLR,0.55804,0.5906025600999063,0.37834,0.461221504327685,0.44196,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.9_TestLR.txt,2025-12-20 19:27:27.439845
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,9,TestSR,0.68931,0.7243487947666564,0.61122,0.6629931338200041,0.31069,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.9_TestSR.txt,2025-12-20 19:27:27.439845
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,9,Dev,0.69039,0.726207732338474,0.61122,0.663770728581823,0.30961,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.6.1.9_Dev.txt,2025-12-20 19:27:27.439845
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LT,6,1,9,Train,0.945,1.0,0.89,0.9417989417989417,0.055,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LT.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LT.6.1.9_Train.txt,2025-12-20 19:27:27.439845
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LTT,2,2,0,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LTT.2.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.2.0_TestSA.txt,2025-12-20 20:25:45.010102
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LTT,2,2,0,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LTT.2.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.2.0_TestSR.txt,2025-12-20 20:25:45.010102
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LTT,2,2,0,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LTT.2.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.2.0_TestLR.txt,2025-12-20 20:25:45.010102
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LTT,2,2,0,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LTT.2.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.2.0_TestLA.txt,2025-12-20 20:25:45.010102
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LTT,2,2,0,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LTT.2.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.2.0_Dev.txt,2025-12-20 20:25:45.010102
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LTT,2,2,0,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LTT.2.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.LTT.2.2.0_Train.txt,2025-12-20 20:25:45.010102
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LTT,2,2,1,TestSA,0.55138,0.5559353771120014,0.51066,0.5323367525644234,0.44862,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LTT.2.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.2.1_TestSA.txt,2025-12-20 19:14:01.586766
1.0.1.1.0.0.searchlocal.1.1.0,Small,4,4,LTT,2,2,1,TestSR,0.596,0.600150225338007,0.57528,0.5874520055551017,0.404,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.1.0.0.searchlocal.1.1.0.ini/1.0.1.1.0.0.searchlocal.1.1.0_04.04.LTT.2.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.2.1_TestSR.txt,2025-12-20 19:14:01.586766
