ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,2,1,7,TestSA,0.50751,1.0,0.01502,0.029595475951212785,0.49249,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.2.1.7_TestSA.txt,2025-12-18 19:48:23.669471
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,2,1,7,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.2.1.7_TestLR.txt,2025-12-18 19:48:23.669471
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,2,1,7,TestSR,0.50001,1.0,2e-05,3.999920001599968e-05,0.49999,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.2.1.7_TestSR.txt,2025-12-18 19:48:23.669471
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,2,1,7,TestLA,0.50449,1.0,0.00898,0.01780015461158794,0.49551,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.2.1.7_TestLA.txt,2025-12-18 19:48:23.669471
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,2,1,7,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.2.1.7_Dev.txt,2025-12-18 19:48:23.669471
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,2,1,7,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.2.1.7_Train.txt,2025-12-18 19:48:23.669471
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,2,1,8,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.2.1.8_TestLA.txt,2025-12-18 20:49:07.147952
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,2,1,8,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.2.1.8_TestSA.txt,2025-12-18 20:49:07.147952
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,2,1,8,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.2.1.8_TestSR.txt,2025-12-18 20:49:07.147952
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,2,1,8,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.2.1.8_TestLR.txt,2025-12-18 20:49:07.147952
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,2,1,8,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.2.1.8_Dev.txt,2025-12-18 20:49:07.147952
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,2,1,8,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.2.1.8_Train.txt,2025-12-18 20:49:07.147952
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,2,1,9,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.2.1.9_TestSR.txt,2025-12-18 19:51:25.854859
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,2,1,9,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.2.1.9_TestSA.txt,2025-12-18 19:51:25.854859
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,2,1,9,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.2.1.9_TestLA.txt,2025-12-18 19:51:25.854859
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,2,1,9,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.2.1.9_TestLR.txt,2025-12-18 19:51:25.854859
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,2,1,9,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.2.1.9_Dev.txt,2025-12-18 19:51:25.854859
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,2,1,9,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.2.1.9_Train.txt,2025-12-18 19:51:25.854859
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,0,TestSR,0.62485,0.6960768916669284,0.44322,0.5415887679167125,0.37515,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.0_TestSR.txt,2025-12-18 21:08:02.353993
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,0,TestSA,0.57107,0.6313824084001922,0.34154,0.4432878632523005,0.42893,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.0_TestSA.txt,2025-12-18 21:08:02.353993
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,0,TestLR,0.60421,0.6987450890643475,0.36638,0.4807064040830786,0.39579,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.0_TestLR.txt,2025-12-18 21:08:02.353993
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,0,TestLA,0.54516,0.6137073219861013,0.24374,0.34890778436256403,0.45484,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.0_TestLA.txt,2025-12-18 21:08:02.353993
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,0,Dev,0.62485,0.6963235525364028,0.44282,0.5413645977236329,0.37515,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.0_Dev.txt,2025-12-18 21:08:02.353993
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,0,Train,0.909,1.0,0.818,0.8998899889988999,0.091,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.4.1.0_Train.txt,2025-12-18 21:08:02.353993
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,1,TestSR,0.54949,0.6244530503445154,0.24832,0.35533677718472306,0.45051,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.1_TestSR.txt,2025-12-18 20:19:54.541058
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,1,TestLR,0.51936,0.5789817232375979,0.14192,0.22796196350552558,0.48064,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.1_TestLR.txt,2025-12-18 20:19:54.541058
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,1,TestLA,0.52091,0.5831015022653208,0.14672,0.23444815519087264,0.47909,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.1_TestLA.txt,2025-12-18 20:19:54.541058
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,1,TestSA,0.53127,0.5833288919682353,0.2189,0.31833980483690355,0.46873,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.1_TestSA.txt,2025-12-18 20:19:54.541058
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,1,Dev,0.54945,0.6239783382640526,0.24888,0.3558326065510487,0.45055,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.1_Dev.txt,2025-12-18 20:19:54.541058
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,1,Train,0.746,1.0,0.492,0.6595174262734584,0.254,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.4.1.1_Train.txt,2025-12-18 20:19:54.541058
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,2,TestSR,0.57058,0.6183751509459278,0.3687,0.46196060742745454,0.42942,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.2_TestSR.txt,2025-12-18 20:25:02.866464
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,2,TestLR,0.54403,0.5999636743404623,0.26426,0.3669105702345084,0.45597,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.2_TestLR.txt,2025-12-18 20:25:02.866464
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,2,TestLA,0.52365,0.5578211334409076,0.22816,0.32385629728463755,0.47635,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.2_TestLA.txt,2025-12-18 20:25:02.866464
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,2,TestSA,0.53858,0.5718649877058342,0.307,0.399521095234377,0.46142,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.2_TestSA.txt,2025-12-18 20:25:02.866464
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,2,Dev,0.56951,0.6153846153846154,0.37072,0.4627001659989266,0.43049,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.2_Dev.txt,2025-12-18 20:25:02.866464
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,2,Train,0.867,1.0,0.734,0.8465974625144176,0.133,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.4.1.2_Train.txt,2025-12-18 20:25:02.866464
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,3,TestLR,0.49287,0.4650729891251102,0.09494,0.15768930523028885,0.50713,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.3_TestLR.txt,2025-12-18 20:01:32.530327
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,3,TestSR,0.51343,0.5394373641862924,0.1837,0.2740686588986528,0.48657,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.3_TestSR.txt,2025-12-18 20:01:32.530327
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,3,TestSA,0.51672,0.5478863558254096,0.1913,0.2835838595867058,0.48328,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.3_TestSA.txt,2025-12-18 20:01:32.530327
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,3,TestLA,0.51236,0.5506972928630025,0.13426,0.21588679852066248,0.48764,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.3_TestLA.txt,2025-12-18 20:01:32.530327
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,3,Dev,0.51232,0.5364799241975601,0.18118,0.27087880871931347,0.48768,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.3_Dev.txt,2025-12-18 20:01:32.530327
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,3,Train,0.687,1.0,0.374,0.5443959243085881,0.313,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.4.1.3_Train.txt,2025-12-18 20:01:32.530327
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,4,TestSR,0.54273,0.5820878318669075,0.303,0.39854262301550764,0.45727,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.4_TestSR.txt,2025-12-18 19:58:30.346789
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,4,TestSA,0.51727,0.5364884851045848,0.25392,0.3446955813479943,0.48273,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.4_TestSA.txt,2025-12-18 19:58:30.346789
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,4,TestLR,0.52416,0.5659676714722587,0.20728,0.3034313151422883,0.47584,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.4_TestLR.txt,2025-12-18 19:58:30.346789
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,4,TestLA,0.51219,0.5352699496556912,0.185,0.27496618659056793,0.48781,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.4_TestLA.txt,2025-12-18 19:58:30.346789
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,4,Dev,0.54202,0.5809384390168734,0.3016,0.3970615340056347,0.45798,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.4_Dev.txt,2025-12-18 19:58:30.346789
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,4,Train,0.812,1.0,0.624,0.7684729064039408,0.188,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.4.1.4_Train.txt,2025-12-18 19:58:30.346789
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,5,TestSA,0.52221,0.5555555555555556,0.2221,0.3173355813056337,0.47779,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.5_TestSA.txt,2025-12-18 19:56:40.204897
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,5,TestLA,0.5114,0.5423288281598099,0.14606,0.23013897204802572,0.4886,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.5_TestLA.txt,2025-12-18 19:56:40.204897
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,5,TestLR,0.53783,0.617142503251378,0.1993,0.30129862276444885,0.46217,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.5_TestLR.txt,2025-12-18 19:56:40.204897
0.0.1.0.0.0.none.1.1.0,Small,4,4,coSP,4,1,5,TestSR,0.57274,0.6498187510298237,0.3155,0.4247670849264904,0.42726,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.0.0.0.none.1.1.0.ini/0.0.1.0.0.0.none.1.1.0_04.04.coSP.4.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.4.1.5_TestSR.txt,2025-12-18 19:56:40.204897
