ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,4,2,8,TestLR,0.50109,0.5012220552951993,0.44706,0.4725942683171771,0.49891,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.4.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.4.2.8_TestLR.txt,2025-12-20 17:40:18.037345
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,4,2,8,TestSR,0.51248,0.5137040453287653,0.46782,0.4896895346159483,0.48752,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.4.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.4.2.8_TestSR.txt,2025-12-20 17:40:18.037345
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,4,2,8,TestSA,0.50424,0.5047998550987141,0.44592,0.4735366578880299,0.49576,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.4.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.4.2.8_TestSA.txt,2025-12-20 17:40:18.037345
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,4,2,8,Dev,0.51353,0.5149031789042363,0.46746,0.49003595651672555,0.48647,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.4.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.4.2.8_Dev.txt,2025-12-20 17:40:18.037345
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,4,2,8,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.4.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TPLT.4.2.8_Train.txt,2025-12-20 17:40:18.037345
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,4,2,9,TestSR,0.9851,0.9946769456681351,0.97542,0.9849543581872526,0.0149,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.4.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.4.2.9_TestSR.txt,2025-12-20 18:01:39.850105
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,4,2,9,TestSA,0.95362,0.9348851478314223,0.97516,0.9545979599428314,0.04638,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.4.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.4.2.9_TestSA.txt,2025-12-20 18:01:39.850105
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,4,2,9,TestLA,0.95984,0.9658022690437601,0.95344,0.9595813204508856,0.04016,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.4.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.4.2.9_TestLA.txt,2025-12-20 18:01:39.850105
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,4,2,9,TestLR,0.97592,0.9976993223458546,0.95404,0.9753813438023964,0.02408,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.4.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.4.2.9_TestLR.txt,2025-12-20 18:01:39.850105
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,4,2,9,Dev,0.98496,0.9944333428489865,0.97538,0.9848145231316008,0.01504,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.4.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.4.2.9_Dev.txt,2025-12-20 18:01:39.850105
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,4,2,9,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.4.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TPLT.4.2.9_Train.txt,2025-12-20 18:01:39.850105
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,0,TestLR,0.81584,0.7963185349195031,0.84878,0.8217127809940558,0.18416,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.0_TestLR.txt,2025-12-20 17:53:53.390507
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,0,TestSR,0.88867,0.8737139670390954,0.90868,0.8908540112351839,0.11133,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.0_TestSR.txt,2025-12-20 17:53:53.390507
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,0,TestLA,0.56282,0.6101100750192806,0.34808,0.4432671981254616,0.43718,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.0_TestLA.txt,2025-12-20 17:53:53.390507
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,0,TestSA,0.5781,0.680787037037037,0.2941,0.4107541899441341,0.4219,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.0_TestSA.txt,2025-12-20 17:53:53.390507
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,0,Dev,0.8891,0.8744947064485081,0.9086,0.8912211868563021,0.1109,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.0_Dev.txt,2025-12-20 17:53:53.390507
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,0,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TPLT.6.3.0_Train.txt,2025-12-20 17:53:53.390507
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,1,TestLA,0.55237,0.5798493580947154,0.3803,0.45933834986049543,0.44763,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.1_TestLA.txt,2025-12-20 17:54:54.148778
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,1,TestSR,0.81662,0.8026265484018963,0.83974,0.8207639377590117,0.18338,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.1_TestSR.txt,2025-12-20 17:54:54.148778
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,1,TestSA,0.56923,0.6209342137441918,0.35546,0.452106889841395,0.43077,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.1_TestSA.txt,2025-12-20 17:54:54.148778
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,1,TestLR,0.73368,0.7301359070317116,0.74138,0.7357149945420264,0.26632,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.1_TestLR.txt,2025-12-20 17:54:54.148778
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,1,Dev,0.81693,0.8016714576710008,0.84222,0.8214456397702113,0.18307,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.1_Dev.txt,2025-12-20 17:54:54.148778
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,1,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TPLT.6.3.1_Train.txt,2025-12-20 17:54:54.148778
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,2,TestSR,0.8699,0.917080101028324,0.81334,0.8621003985415077,0.1301,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.2_TestSR.txt,2025-12-20 18:17:28.629027
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,2,TestLA,0.64678,0.6140198241307523,0.79044,0.6911494674990819,0.35322,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.2_TestLA.txt,2025-12-20 18:17:28.629027
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,2,TestSA,0.66165,0.6241837596988553,0.8125,0.705999913107703,0.33835,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.2_TestSA.txt,2025-12-20 18:17:28.629027
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,2,TestLR,0.82803,0.8535186981355749,0.79198,0.821598630634369,0.17197,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.2_TestLR.txt,2025-12-20 18:17:28.629027
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,2,Dev,0.86671,0.9154036113187883,0.8081,0.8584114978914159,0.13329,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.2_Dev.txt,2025-12-20 18:17:28.629027
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,2,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TPLT.6.3.2_Train.txt,2025-12-20 18:17:28.629027
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,3,TestSA,0.54447,0.5481641936532005,0.50612,0.5263037487651433,0.45553,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.3_TestSA.txt,2025-12-20 17:42:36.623810
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,3,TestLR,0.57778,0.5947565908094148,0.4882,0.5362360229344698,0.42222,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.3_TestLR.txt,2025-12-20 17:42:36.623810
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,3,TestSR,0.60862,0.6227899615645489,0.55092,0.5846545686087233,0.39138,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.3_TestSR.txt,2025-12-20 17:42:36.623810
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,3,TestLA,0.52409,0.5300411522633744,0.42504,0.4717686886064709,0.47591,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.3_TestLA.txt,2025-12-20 17:42:36.623810
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,3,Dev,0.60731,0.6214161254554095,0.54922,0.5830918028261723,0.39269,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.3_Dev.txt,2025-12-20 17:42:36.623810
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,3,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TPLT.6.3.3_Train.txt,2025-12-20 17:42:36.623810
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,4,TestLR,0.68641,0.6519011066021284,0.8,0.7183972557224831,0.31359,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.4_TestLR.txt,2025-12-20 17:41:25.982185
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,4,TestSA,0.56065,0.5846475924633636,0.4189,0.48808622196329743,0.43935,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.4_TestSA.txt,2025-12-20 17:41:25.982185
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,4,TestSR,0.77197,0.7434607465759556,0.83052,0.7845826838599972,0.22803,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.4_TestSR.txt,2025-12-20 17:41:25.982185
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,4,TestLA,0.53803,0.5398729266707207,0.51492,0.527101311304241,0.46197,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.4_TestLA.txt,2025-12-20 17:41:25.982185
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,4,Dev,0.77112,0.7434888817042067,0.82786,0.7834093532940931,0.22888,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.4_Dev.txt,2025-12-20 17:41:25.982185
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,4,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TPLT.6.3.4_Train.txt,2025-12-20 17:41:25.982185
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,5,TestSA,0.97854,0.9760644647831277,0.98114,0.9785956513066029,0.02146,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.5_TestSA.txt,2025-12-20 17:33:31.610958
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,5,TestLA,0.95417,0.9430840373846364,0.96668,0.9547362495185233,0.04583,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.5_TestLA.txt,2025-12-20 17:33:31.610958
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,5,TestLR,0.98604,0.9950297400798501,0.97696,0.9859120817018528,0.01396,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.5_TestLR.txt,2025-12-20 17:33:31.610958
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,5,TestSR,0.99241,0.9978766860124163,0.98692,0.9923681008737971,0.00759,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.5_TestSR.txt,2025-12-20 17:33:31.610958
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,5,Dev,0.99284,0.9979791447740683,0.98768,0.992802862771903,0.00716,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.5_Dev.txt,2025-12-20 17:33:31.610958
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,5,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TPLT.6.3.5_Train.txt,2025-12-20 17:33:31.610958
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,6,TestSA,0.96121,0.9484297520661157,0.97546,0.9617549913729356,0.03879,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.6_TestSA.txt,2025-12-20 17:34:38.771701
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,6,TestLA,0.93088,0.9022104398476589,0.96652,0.9332586613108802,0.06912,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.6_TestLA.txt,2025-12-20 17:34:38.771701
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,6,TestLR,0.97703,0.9898342677592262,0.96396,0.9767258062881866,0.02297,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.6_TestLR.txt,2025-12-20 17:34:38.771701
0.0.1.1.0.0.searchpartial.0,Small,4,3,TPLT,6,3,6,TestSR,0.98524,0.9958917548951478,0.9745,0.9850797565857308,0.01476,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.0.1.1.0.0.searchpartial.0.ini/0.0.1.1.0.0.searchpartial.0_04.03.TPLT.6.3.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TPLT.6.3.6_TestSR.txt,2025-12-20 17:34:38.771701
