ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,0,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.2.5.0_Train.txt,2025-12-24 12:44:42.657437
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,1,TestSA,0.52561,0.5275098287752165,0.49108,0.5086434586263685,0.47439,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.1_TestSA.txt,2025-12-24 13:33:37.245374
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,1,TestLA,0.51286,0.5114673990583536,0.57358,0.5407459084395505,0.48714,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.1_TestLA.txt,2025-12-24 13:33:37.245374
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,1,TestLR,0.54056,0.5357558447053845,0.60774,0.5694821866976517,0.45944,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.1_TestLR.txt,2025-12-24 13:33:37.245374
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,1,TestSR,0.6071,0.601416613007083,0.63512,0.6178089920429564,0.3929,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.1_TestSR.txt,2025-12-24 13:33:37.245374
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,1,Dev,0.60476,0.5985920795060985,0.63604,0.6167481188426034,0.39524,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.1_Dev.txt,2025-12-24 13:33:37.245374
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,1,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.2.5.1_Train.txt,2025-12-24 13:33:37.245374
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,2,TestLA,0.72952,0.859568868279233,0.54868,0.6698080960984423,0.27048,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.2_TestLA.txt,2025-12-24 13:04:22.113496
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,2,TestSR,0.94715,0.9350977911841977,0.961,0.9478719731715737,0.05285,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.2_TestSR.txt,2025-12-24 13:04:22.113496
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,2,TestSA,0.94432,0.9539065053939196,0.93376,0.94372574385511,0.05568,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.2_TestSA.txt,2025-12-24 13:04:22.113496
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,2,TestLR,0.71972,0.8489834815756035,0.53452,0.6560137457044674,0.28028,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.2_TestLR.txt,2025-12-24 13:04:22.113496
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,2,Dev,0.9462,0.9342832671494199,0.95992,0.9469281458390877,0.0538,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.2_Dev.txt,2025-12-24 13:04:22.113496
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,2,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.2.5.2_Train.txt,2025-12-24 13:04:22.113496
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,3,TestLA,0.60371,0.6502912790192157,0.44874,0.5310344011455215,0.39629,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.3_TestLA.txt,2025-12-24 13:33:42.231334
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,3,TestLR,0.61544,0.691977649171822,0.4161,0.5196962505932605,0.38456,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.3_TestLR.txt,2025-12-24 13:33:42.231334
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,3,TestSR,0.89645,0.9082483781278962,0.882,0.8949317639896505,0.10355,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.3_TestSR.txt,2025-12-24 13:33:42.231334
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,3,TestSA,0.89845,0.9210965737354949,0.87156,0.8956438634892253,0.10155,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.3_TestSA.txt,2025-12-24 13:33:42.231334
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,3,Dev,0.89916,0.9106415373852927,0.88518,0.8977302691628973,0.10084,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.3_Dev.txt,2025-12-24 13:33:42.231334
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,3,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.2.5.3_Train.txt,2025-12-24 13:33:42.231334
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,4,TestLR,0.57017,0.5680192318877106,0.58598,0.5768598458373121,0.42983,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.4_TestLR.txt,2025-12-24 13:01:05.378725
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,4,TestSR,0.68181,0.6877775712131541,0.66592,0.6766723232159007,0.31819,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.4_TestSR.txt,2025-12-24 13:01:05.378725
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,4,TestSA,0.53734,0.5302799312335787,0.65392,0.5856454530799405,0.46266,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.4_TestSA.txt,2025-12-24 13:01:05.378725
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,4,TestLA,0.5124,0.5108898022271402,0.58174,0.5440178053752782,0.4876,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.4_TestLA.txt,2025-12-24 13:01:05.378725
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,4,Dev,0.68336,0.6888284725654968,0.66888,0.6787076873122818,0.31664,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.4_Dev.txt,2025-12-24 13:01:05.378725
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,4,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.2.5.4_Train.txt,2025-12-24 13:01:05.378725
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,5,TestSR,0.76552,0.7658177158417427,0.76496,0.7653886176258705,0.23448,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.5_TestSR.txt,2025-12-24 13:30:29.092260
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,5,TestLR,0.64435,0.6350403203173237,0.67882,0.656200759809371,0.35565,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.5_TestLR.txt,2025-12-24 13:30:29.092260
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,5,TestSA,0.51075,0.5071556946016109,0.7619,0.6089597570235383,0.48925,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.5_TestSA.txt,2025-12-24 13:30:29.092260
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,5,TestLA,0.51014,0.5077851483324121,0.66138,0.5744935895208645,0.48986,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.5_TestLA.txt,2025-12-24 13:30:29.092260
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,5,Dev,0.76674,0.767446057592043,0.76542,0.7664316898305764,0.23326,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.5_Dev.txt,2025-12-24 13:30:29.092260
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,5,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.2.5.5_Train.txt,2025-12-24 13:30:29.092260
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,6,TestSR,0.97572,0.984262388533735,0.9669,0.9755039447930749,0.02428,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.6_TestSR.txt,2025-12-24 13:25:40.195228
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,6,TestLA,0.69887,0.6293833682484744,0.9674,0.7626149953095315,0.30113,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.6_TestLA.txt,2025-12-24 13:25:40.195228
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,6,TestLR,0.93047,0.9009220452640402,0.96732,0.932941119737667,0.06953,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.6_TestLR.txt,2025-12-24 13:25:40.195228
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,6,TestSA,0.88973,0.8374577885531215,0.96718,0.8976565037820781,0.11027,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.6_TestSA.txt,2025-12-24 13:25:40.195228
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,6,Dev,0.97578,0.9845010183299389,0.96678,0.9755600403632694,0.02422,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.6_Dev.txt,2025-12-24 13:25:40.195228
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,6,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.2.5.6_Train.txt,2025-12-24 13:25:40.195228
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,7,TestLA,0.60034,0.6400614182021217,0.45854,0.5343043579585178,0.39966,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.7_TestLA.txt,2025-12-24 14:07:59.484101
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,7,TestSR,0.73797,0.7377940324160122,0.73834,0.7380669152413607,0.26203,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.7_TestSR.txt,2025-12-24 14:07:59.484101
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,7,TestLR,0.57421,0.6085989404981414,0.41588,0.4941128946023976,0.42579,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.7_TestLR.txt,2025-12-24 14:07:59.484101
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,7,TestSA,0.75438,0.7672620298382014,0.73028,0.7483143764729993,0.24562,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.7_TestSA.txt,2025-12-24 14:07:59.484101
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,7,Dev,0.73698,0.7366297879138874,0.73772,0.7371744908767512,0.26302,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.7_Dev.txt,2025-12-24 14:07:59.484101
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,7,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.2.5.7_Train.txt,2025-12-24 14:07:59.484101
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,8,TestLR,0.54266,0.5735111662531017,0.33282,0.4212058317302825,0.45734,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.8_TestLR.txt,2025-12-24 14:07:26.722724
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,8,TestSR,0.79598,0.799090541632983,0.79078,0.7949135504624045,0.20402,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.8_TestSR.txt,2025-12-24 14:07:26.722724
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,8,TestLA,0.56203,0.6008585086663848,0.36954,0.45762900769030723,0.43797,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.8_TestLA.txt,2025-12-24 14:07:26.722724
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,8,TestSA,0.8324,0.8620915032679739,0.7914,0.8252346193952034,0.1676,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.8_TestSA.txt,2025-12-24 14:07:26.722724
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,8,Dev,0.79482,0.7970538449137514,0.79106,0.7940456114992371,0.20518,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.8_Dev.txt,2025-12-24 14:07:26.722724
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,8,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TLTT.2.5.8_Train.txt,2025-12-24 14:07:26.722724
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,9,TestSA,0.53249,0.5256000126069622,0.66706,0.5879408057678239,0.46751,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.9_TestSA.txt,2025-12-24 12:43:40.144683
1.0.0.0.0.0.searchlocal.0,Small,4,3,TLTT,2,5,9,TestLA,0.50885,0.5070543784972978,0.63612,0.5643013652452386,0.49115,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.searchlocal.0.ini/1.0.0.0.0.0.searchlocal.0_04.03.TLTT.2.5.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TLTT.2.5.9_TestLA.txt,2025-12-24 12:43:40.144683
