ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,4,1,4,TestLA,0.51224,0.5121660305343512,0.51528,0.5137182963790078,0.48776,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.04.TLT.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.4.1.4_TestLA.txt,2025-12-15 16:54:59.262030
1.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,4,1,4,TestLR,0.57289,0.5809187592974977,0.52328,0.5505950188869833,0.42711,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.04.TLT.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.4.1.4_TestLR.txt,2025-12-15 16:54:59.262030
1.0.1.0.0.0.none.0,OnlyShort,16,4,TLT,4,1,4,Dev,0.65674,0.6532340059440013,0.66818,0.660622478842047,0.34326,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.04.TLT.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLT.4.1.4_Dev.txt,2025-12-15 16:54:59.262030
1.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,9,TestSA,0.51827,0.5366323134298432,0.26764,0.3571533421407315,0.48173,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.04.TcoSL.6.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.9_TestSA.txt,2025-12-15 16:56:05.243017
1.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,9,TestSR,0.82472,0.788516899456232,0.88746,0.8350678434988803,0.17528,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.04.TcoSL.6.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.9_TestSR.txt,2025-12-15 16:56:05.243017
1.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,9,TestLR,0.77963,0.7633397999736312,0.81056,0.7862415488927473,0.22037,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.04.TcoSL.6.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.9_TestLR.txt,2025-12-15 16:56:05.243017
1.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,9,TestLA,0.50318,0.5062920459042343,0.25588,0.3399495150790487,0.49682,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.04.TcoSL.6.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.9_TestLA.txt,2025-12-15 16:56:05.243017
1.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,9,Dev,0.82351,0.7893494087973811,0.88254,0.8333474972380386,0.17649,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.04.TcoSL.6.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.9_Dev.txt,2025-12-15 16:56:05.243017
1.0.1.0.0.0.none.0,OnlyShort,64,64,Zp,3,1,2,TestSA,0.98043,1.0,0.96086,0.9800393704802994,0.01957,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.64.Zp.3.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.Zp.3.1.2_TestSA.txt,2025-12-15 16:57:12.059734
1.0.1.0.0.0.none.0,OnlyShort,64,64,Zp,3,1,2,TestSR,0.99547,1.0,0.99094,0.9954493857172994,0.00453,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.64.Zp.3.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.Zp.3.1.2_TestSR.txt,2025-12-15 16:57:12.059734
1.0.1.0.0.0.none.0,OnlyShort,64,64,Zp,3,1,2,TestLA,0.9394,1.0,0.8788,0.9354907387694272,0.0606,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.64.Zp.3.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.Zp.3.1.2_TestLA.txt,2025-12-15 16:57:12.059734
1.0.1.0.0.0.none.0,OnlyShort,64,64,Zp,3,1,2,TestLR,0.97997,1.0,0.95994,0.9795605987938406,0.02003,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.64.Zp.3.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.Zp.3.1.2_TestLR.txt,2025-12-15 16:57:12.059734
1.0.1.0.0.0.none.0,OnlyShort,64,64,Zp,3,1,2,Dev,0.99554,1.0,0.99108,0.9955200192860156,0.00446,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.64.Zp.3.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.Zp.3.1.2_Dev.txt,2025-12-15 16:57:12.059734
1.0.1.0.0.0.none.0,OnlyShort,16,16,PLT,2,2,5,TestSA,0.64157,0.6391187280124211,0.65038,0.644700191314519,0.35843,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.PLT.2.2.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.PLT.2.2.5_TestSA.txt,2025-12-15 16:58:18.395117
1.0.1.0.0.0.none.0,OnlyShort,16,16,PLT,2,2,5,TestSR,0.68047,0.6904294607998311,0.65432,0.6718899214458078,0.31953,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.PLT.2.2.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.PLT.2.2.5_TestSR.txt,2025-12-15 16:58:18.395117
1.0.1.0.0.0.none.0,OnlyShort,16,16,PLT,2,2,5,TestLR,0.58295,0.5938157388766994,0.52504,0.5573140570433822,0.41705,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.PLT.2.2.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.PLT.2.2.5_TestLR.txt,2025-12-15 16:58:18.395117
1.0.1.0.0.0.none.0,OnlyShort,16,16,PLT,2,2,5,TestLA,0.56144,0.5651731160896131,0.5328,0.5485093065392851,0.43856,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.PLT.2.2.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.PLT.2.2.5_TestLA.txt,2025-12-15 16:58:18.395117
1.0.1.0.0.0.none.0,OnlyShort,16,16,PLT,2,2,5,Dev,0.6764,0.6862409730140631,0.64998,0.6676184802481563,0.3236,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.PLT.2.2.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.PLT.2.2.5_Dev.txt,2025-12-15 16:58:18.395117
1.0.1.0.0.0.none.0,OnlyShort,64,64,coSL,6,1,1,TestSA,0.51882,0.5284358757403602,0.34974,0.4209069465171136,0.48118,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.64.coSL.6.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.coSL.6.1.1_TestSA.txt,2025-12-15 16:59:21.792092
1.0.1.0.0.0.none.0,OnlyShort,64,64,coSL,6,1,1,TestLR,0.53825,0.6045367586772342,0.2212,0.3238890109085585,0.46175,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.64.coSL.6.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.coSL.6.1.1_TestLR.txt,2025-12-15 16:59:21.792092
1.0.1.0.0.0.none.0,OnlyShort,64,64,coSL,6,1,1,TestLA,0.50924,0.5216616654163541,0.22252,0.3119672498878421,0.49076,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.64.coSL.6.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.coSL.6.1.1_TestLA.txt,2025-12-15 16:59:21.792092
1.0.1.0.0.0.none.0,OnlyShort,64,64,coSL,6,1,1,TestSR,0.58796,0.6629733936115023,0.35782,0.4647858052113371,0.41204,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.64.coSL.6.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.coSL.6.1.1_TestSR.txt,2025-12-15 16:59:21.792092
1.0.1.0.0.0.none.0,OnlyShort,64,64,coSL,6,1,1,Dev,0.59131,0.6685246022664354,0.36222,0.4698602949760672,0.40869,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.64.coSL.6.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.coSL.6.1.1_Dev.txt,2025-12-15 16:59:21.792092
1.0.1.0.0.0.none.0,OnlyShort,16,16,PT,6,1,2,TestSA,0.98792,1.0,0.97584,0.9877722892541906,0.01208,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.PT.6.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.PT.6.1.2_TestSA.txt,2025-12-15 17:00:29.033301
1.0.1.0.0.0.none.0,OnlyShort,16,16,PT,6,1,2,TestLA,0.88692,1.0,0.77384,0.8725025932440356,0.11308,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.PT.6.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.PT.6.1.2_TestLA.txt,2025-12-15 17:00:29.033301
1.0.1.0.0.0.none.0,OnlyShort,16,16,PT,6,1,2,TestLR,0.89041,1.0,0.78082,0.8769218674543188,0.10959,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.PT.6.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.PT.6.1.2_TestLR.txt,2025-12-15 17:00:29.033301
1.0.1.0.0.0.none.0,OnlyShort,16,16,PT,6,1,2,TestSR,0.99449,1.0,0.98898,0.9944594716890064,0.00551,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.PT.6.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.PT.6.1.2_TestSR.txt,2025-12-15 17:00:29.033301
1.0.1.0.0.0.none.0,OnlyShort,16,16,PT,6,1,2,Dev,0.99493,1.0,0.98986,0.994904164112048,0.00507,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.PT.6.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.PT.6.1.2_Dev.txt,2025-12-15 17:00:29.033301
1.0.1.0.0.0.none.0,OnlyShort,16,16,coSP,6,1,9,TestLA,0.50504,0.5071664202024798,0.35668,0.4188154619322718,0.49496,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.coSP.6.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.coSP.6.1.9_TestLA.txt,2025-12-15 17:01:36.260023
1.0.1.0.0.0.none.0,OnlyShort,16,16,coSP,6,1,9,TestSA,0.50821,0.509469653279199,0.4417,0.4731705749392066,0.49179,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.coSP.6.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.coSP.6.1.9_TestSA.txt,2025-12-15 17:01:36.260023
1.0.1.0.0.0.none.0,OnlyShort,16,16,coSP,6,1,9,TestSR,0.55541,0.5701587783939831,0.4503,0.5031903362424432,0.44459,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.coSP.6.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.coSP.6.1.9_TestSR.txt,2025-12-15 17:01:36.260023
1.0.1.0.0.0.none.0,OnlyShort,16,16,coSP,6,1,9,TestLR,0.52382,0.5347960733902068,0.3661,0.4346535593864273,0.47618,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.coSP.6.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.coSP.6.1.9_TestLR.txt,2025-12-15 17:01:36.260023
1.0.1.0.0.0.none.0,OnlyShort,16,16,coSP,6,1,9,Dev,0.55439,0.568863791750019,0.4493,0.5020616598317149,0.44561,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.coSP.6.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.coSP.6.1.9_Dev.txt,2025-12-15 17:01:36.260023
1.0.1.0.0.0.none.0,OnlyShort,16,4,TLTT,2,2,1,TestSR,0.59095,0.5970754616287758,0.5594,0.5776240384118952,0.40905,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.04.TLTT.2.2.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.2.1_TestSR.txt,2025-12-15 17:02:42.134674
1.0.1.0.0.0.none.0,OnlyShort,16,4,TLTT,2,2,1,TestLR,0.53946,0.5484885721307446,0.44636,0.4921821590031977,0.46054,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.04.TLTT.2.2.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.2.1_TestLR.txt,2025-12-15 17:02:42.134674
1.0.1.0.0.0.none.0,OnlyShort,16,4,TLTT,2,2,1,TestLA,0.51883,0.5238131370614867,0.4142,0.4626020527826485,0.48117,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.04.TLTT.2.2.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.2.1_TestLA.txt,2025-12-15 17:02:42.134674
1.0.1.0.0.0.none.0,OnlyShort,16,4,TLTT,2,2,1,TestSA,0.53973,0.5461429467375903,0.47024,0.5053572771920775,0.46027,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.04.TLTT.2.2.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.2.1_TestSA.txt,2025-12-15 17:02:42.134674
1.0.1.0.0.0.none.0,OnlyShort,16,4,TLTT,2,2,1,Dev,0.59027,0.5959074392809333,0.56088,0.5778634054872709,0.40973,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.04.TLTT.2.2.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.2.1_Dev.txt,2025-12-15 17:02:42.134674
1.0.1.0.0.0.none.0,OnlyShort,16,16,LTT,4,2,8,TestSR,0.97318,0.9490907710413424,1.0,0.9738805243372743,0.02682,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.LTT.4.2.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.LTT.4.2.8_TestSR.txt,2025-12-15 17:03:50.077206
1.0.1.0.0.0.none.0,OnlyShort,16,16,LTT,4,2,8,TestLA,0.60743,0.5601801539375063,1.0,0.7180967563569516,0.39257,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.LTT.4.2.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.LTT.4.2.8_TestLA.txt,2025-12-15 17:03:50.077206
1.0.1.0.0.0.none.0,OnlyShort,16,16,LTT,4,2,8,TestSA,0.61195,0.5630313608467992,1.0,0.7204351428262671,0.38805,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.LTT.4.2.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.LTT.4.2.8_TestSA.txt,2025-12-15 17:03:50.077206
1.0.1.0.0.0.none.0,OnlyShort,16,16,LTT,4,2,8,TestLR,0.95803,0.9225602893149067,1.0,0.959720529381844,0.04197,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.LTT.4.2.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.LTT.4.2.8_TestLR.txt,2025-12-15 17:03:50.077206
1.0.1.0.0.0.none.0,OnlyShort,16,16,LTT,4,2,8,Dev,0.97371,0.9500465522810616,1.0,0.9743834588664024,0.02629,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.LTT.4.2.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.LTT.4.2.8_Dev.txt,2025-12-15 17:03:50.077206
1.0.1.0.0.0.none.0,OnlyShort,16,16,SP,4,1,8,TestLR,0.53264,0.5358382010628486,0.48802,0.5108124515899433,0.46736,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.SP.4.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.SP.4.1.8_TestLR.txt,2025-12-15 17:04:56.386493
1.0.1.0.0.0.none.0,OnlyShort,16,16,SP,4,1,8,TestSA,0.51738,0.5182970480481746,0.49232,0.5049746651075964,0.48262,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.SP.4.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.SP.4.1.8_TestSA.txt,2025-12-15 17:04:56.386493
1.0.1.0.0.0.none.0,OnlyShort,16,16,SP,4,1,8,TestLA,0.51387,0.5152972317194221,0.46722,0.4900823412178108,0.48613,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.SP.4.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.SP.4.1.8_TestLA.txt,2025-12-15 17:04:56.386493
1.0.1.0.0.0.none.0,OnlyShort,16,16,SP,4,1,8,TestSR,0.54957,0.550089933509832,0.54438,0.5472200721745861,0.45043,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.SP.4.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.SP.4.1.8_TestSR.txt,2025-12-15 17:04:56.386493
1.0.1.0.0.0.none.0,OnlyShort,16,16,SP,4,1,8,Dev,0.55164,0.5522777890261187,0.54554,0.5488882181305966,0.44836,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_16.16.SP.4.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.SP.4.1.8_Dev.txt,2025-12-15 17:04:56.386493
1.0.1.0.0.0.none.0,OnlyShort,64,64,PLT,2,2,9,TestSA,0.50132,0.5023223082336383,0.28552,0.3640907931650089,0.49868,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.64.PLT.2.2.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.PLT.2.2.9_TestSA.txt,2025-12-15 17:05:59.101455
1.0.1.0.0.0.none.0,OnlyShort,64,64,PLT,2,2,9,TestSR,0.50102,0.50177304964539,0.28866,0.3664872276674623,0.49898,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.64.PLT.2.2.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.PLT.2.2.9_TestSR.txt,2025-12-15 17:05:59.101455
1.0.1.0.0.0.none.0,OnlyShort,64,64,PLT,2,2,9,TestLA,0.50034,0.5008902387934646,0.1913,0.2768611786499942,0.49966,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.64.PLT.2.2.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.PLT.2.2.9_TestLA.txt,2025-12-15 17:05:59.101455
1.0.1.0.0.0.none.0,OnlyShort,64,64,PLT,2,2,9,TestLR,0.49977,0.4994076134549013,0.1939,0.2793424862777866,0.50023,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.64.PLT.2.2.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.PLT.2.2.9_TestLR.txt,2025-12-15 17:05:59.101455
1.0.1.0.0.0.none.0,OnlyShort,64,64,PLT,2,2,9,Dev,0.50035,0.500608843892426,0.28778,0.3654674066266208,0.49965,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.64.PLT.2.2.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.PLT.2.2.9_Dev.txt,2025-12-15 17:05:59.101455
