ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,6,Dev,0.99809,1.0,0.99618,0.9980863449187949,0.00191,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.2.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.6_Dev.txt,2025-12-16 14:47:22.547936

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.2.1.7_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,7,TestLA,0.58,0.6744743958824042,0.30926,0.4240737185640238,0.42,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.7_TestLA.txt,2025-12-16 14:53:59.157291
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,7,TestSR,0.86795,0.8714940532681784,0.86318,0.8673171025793033,0.13205,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.7_TestSR.txt,2025-12-16 14:53:59.157291
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,7,TestLR,0.87008,0.8619576698877196,0.8813,0.8715215284507822,0.12992,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.7_TestLR.txt,2025-12-16 14:53:59.157291
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,7,TestSA,0.61193,0.7303181200872464,0.35492,0.47769148979124887,0.38807,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.7_TestSA.txt,2025-12-16 14:53:59.157291
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,7,Dev,0.86972,0.8727918044688231,0.8656,0.8691810258264048,0.13028,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.7_Dev.txt,2025-12-16 14:53:59.157291

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.2.1.8_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,8,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.2.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.8_TestSA.txt,2025-12-16 14:50:42.845391
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,8,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.2.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.8_TestSR.txt,2025-12-16 14:50:42.845391
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,8,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.2.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.8_TestLR.txt,2025-12-16 14:50:42.845391
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,8,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.2.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.8_TestLA.txt,2025-12-16 14:50:42.845391
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,8,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.2.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.8_Dev.txt,2025-12-16 14:50:42.845391

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.2.1.9_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,9,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.9_TestSR.txt,2025-12-16 15:25:43.473050
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,9,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.9_TestLR.txt,2025-12-16 15:25:43.473050
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,9,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.9_TestSA.txt,2025-12-16 15:25:43.473050
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,9,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.9_TestLA.txt,2025-12-16 15:25:43.473050
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,9,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.9_Dev.txt,2025-12-16 15:25:43.473050

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.0_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,0,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.0_TestLR.txt,2025-12-16 15:13:43.244377
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,0,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.0_TestLA.txt,2025-12-16 15:13:43.244377
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,0,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.0_TestSR.txt,2025-12-16 15:13:43.244377
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,0,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.0_TestSA.txt,2025-12-16 15:13:43.244377
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,0,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.0_Dev.txt,2025-12-16 15:13:43.244377

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.1_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,1,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.1_TestSR.txt,2025-12-16 15:28:59.747262
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,1,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.1_TestLR.txt,2025-12-16 15:28:59.747262
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,1,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.1_TestLA.txt,2025-12-16 15:28:59.747262
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,1,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.1_TestSA.txt,2025-12-16 15:28:59.747262
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,1,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.1_Dev.txt,2025-12-16 15:28:59.747262

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.2_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,2,TestLR,0.70886,0.6984154126766986,0.73518,0.7163262919946995,0.29114,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.2_TestLR.txt,2025-12-16 14:58:21.382529
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,2,TestSR,0.78797,0.7843474139463238,0.79434,0.7893120820374216,0.21203,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.2_TestSR.txt,2025-12-16 14:58:21.382529
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,2,TestLA,0.66082,0.6408477842003854,0.73172,0.683275749369689,0.33918,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.2_TestLA.txt,2025-12-16 14:58:21.382529
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,2,TestSA,0.72463,0.6974213847533002,0.79354,0.7423824269583034,0.27537,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.2_TestSA.txt,2025-12-16 14:58:21.382529
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,2,Dev,0.78706,0.7819178189817725,0.79618,0.788984461709212,0.21294,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.2_Dev.txt,2025-12-16 14:58:21.382529

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.3_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,3,TestLA,0.62957,0.6385567936351776,0.59714,0.617154314416528,0.37043,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.3_TestLA.txt,2025-12-16 14:47:22.221132
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,3,TestSA,0.70185,0.6910987824967337,0.72998,0.7100074893252799,0.29815,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.3_TestSA.txt,2025-12-16 14:47:22.221132
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,3,TestLR,0.68156,0.7078296703296704,0.61836,0.6600768573868488,0.31844,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.3_TestLR.txt,2025-12-16 14:47:22.221132
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,3,TestSR,0.77468,0.7869499811959383,0.7533,0.7697574135006438,0.22532,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.3_TestSR.txt,2025-12-16 14:47:22.221132
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,3,Dev,0.77303,0.7873697505525734,0.74808,0.7672221937336546,0.22697,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.3_Dev.txt,2025-12-16 14:47:22.221132

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.4_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,4,TestLA,0.67278,1.0,0.34556,0.5136300127827819,0.32722,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.4_TestLA.txt,2025-12-16 15:28:58.572260
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,4,TestSA,0.68215,1.0,0.3643,0.5340467639082314,0.31785,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.4_TestSA.txt,2025-12-16 15:28:58.572260
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,4,TestSR,0.94271,1.0,0.88542,0.9392283947343297,0.05729,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.4_TestSR.txt,2025-12-16 15:28:58.572260
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,4,TestLR,0.94191,1.0,0.88382,0.9383274410506312,0.05809,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.4_TestLR.txt,2025-12-16 15:28:58.572260
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,4,Dev,0.94267,1.0,0.88534,0.939183383368517,0.05733,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.4_Dev.txt,2025-12-16 15:28:58.572260

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.5_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,5,TestLA,0.80492,1.0,0.60984,0.7576405108582219,0.19508,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.5_TestLA.txt,2025-12-16 14:50:36.389647
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,5,TestSA,0.82646,1.0,0.65292,0.7900200856665779,0.17354,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.5_TestSA.txt,2025-12-16 14:50:36.389647
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,5,TestSR,0.983,1.0,0.966,0.982706002034588,0.017,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.5_TestSR.txt,2025-12-16 14:50:36.389647
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,5,TestLR,0.9827,1.0,0.9654,0.9823954411315763,0.0173,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.5_TestLR.txt,2025-12-16 14:50:36.389647
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,5,Dev,0.98367,1.0,0.96734,0.9833989041040186,0.01633,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.5_Dev.txt,2025-12-16 14:50:36.389647

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.6_OnlyShort_eval.csv <==
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,6,TestLA,0.76129,0.9935401004873258,0.526,0.6878424500791149,0.23871,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.6_TestLA.txt,2025-12-16 14:49:36.209861
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,6,TestSA,0.82536,0.9952508524111057,0.65384,0.7892043259945926,0.17464,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.6_TestSA.txt,2025-12-16 14:49:36.209861
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,6,TestLR,0.87652,0.9942504594381727,0.75742,0.8598251787944148,0.12348,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.6_TestLR.txt,2025-12-16 14:49:36.209861
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,6,TestSR,0.92613,0.9955345721794544,0.8561,0.9205673301289289,0.07387,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.6_TestSR.txt,2025-12-16 14:49:36.209861
1.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,6,Dev,0.92393,0.9952568985256665,0.85192,0.918027133913081,0.07607,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.6_Dev.txt,2025-12-16 14:49:36.209861

==> ../FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_04.04.coSL.4.1.7_OnlyShort_eval.csv <==
