ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,2,2,8,TestLA,0.49733,0.49232890880882607,0.17136,0.254232007477412,0.50267,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.2.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.8_TestLA.txt,2025-12-22 15:21:09.965153
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,2,2,8,Dev,0.49528,0.4886723624844005,0.20362,0.287460823898128,0.50472,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.2.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.8_Dev.txt,2025-12-22 15:21:09.965153
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,2,2,8,Train,0.501,0.5023255813953489,0.216,0.3020979020979021,0.499,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.2.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.2.2.8_Train.txt,2025-12-22 15:21:09.965153
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,2,2,9,TestLA,0.49748,0.4930609097918273,0.17906,0.2627131077789841,0.50252,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.2.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.9_TestLA.txt,2025-12-22 14:42:50.409479
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,2,2,9,TestLR,0.49735,0.49266862170087977,0.17808,0.2616015160195672,0.50265,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.2.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.9_TestLR.txt,2025-12-22 14:42:50.409479
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,2,2,9,TestSA,0.49579,0.49047554409302746,0.2168,0.3006893108278665,0.50421,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.2.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.9_TestSA.txt,2025-12-22 14:42:50.409479
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,2,2,9,TestSR,0.49182,0.4811572837003594,0.20888,0.2913005885142108,0.50818,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.2.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.9_TestSR.txt,2025-12-22 14:42:50.409479
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,2,2,9,Dev,0.49147,0.47994922664660805,0.20418,0.28648398366797156,0.50853,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.2.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.9_Dev.txt,2025-12-22 14:42:50.409479
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,2,2,9,Train,0.464,0.4072164948453608,0.158,0.2276657060518732,0.536,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.2.2.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.2.2.9_Train.txt,2025-12-22 14:42:50.409479
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,0,TestLR,0.93757,0.8969176901725295,0.98878,0.9406112955546465,0.06243,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.0_TestLR.txt,2025-12-22 14:00:59.896177
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,0,TestSA,0.86775,0.8220396868486961,0.93872,0.8765138145793067,0.13225,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.0_TestSA.txt,2025-12-22 14:00:59.896177
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,0,TestLA,0.92257,0.8949178520027663,0.95758,0.9251891286074531,0.07743,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.0_TestLA.txt,2025-12-22 14:00:59.896177
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,0,TestSR,0.8839,0.8180191523907353,0.98748,0.8947969336160496,0.1161,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.0_TestSR.txt,2025-12-22 14:00:59.896177
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,0,Dev,0.88458,0.818066031493979,0.98914,0.8955059028029261,0.11542,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.0_Dev.txt,2025-12-22 14:00:59.896177
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,0,Train,0.881,0.8180300500834724,0.98,0.89171974522293,0.119,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.4.2.0_Train.txt,2025-12-22 14:00:59.896177
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,1,TestLR,0.94247,1.0,0.88494,0.9389582692287287,0.05753,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.1_TestLR.txt,2025-12-22 14:24:24.957793
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,1,TestSR,0.96373,1.0,0.92746,0.9623649777427288,0.03627,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.1_TestSR.txt,2025-12-22 14:24:24.957793
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,1,TestLA,0.82678,1.0,0.65356,0.7904884007837635,0.17322,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.1_TestLA.txt,2025-12-22 14:24:24.957793
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,1,TestSA,0.83795,1.0,0.6759,0.8066113729936154,0.16205,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.1_TestSA.txt,2025-12-22 14:24:24.957793
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,1,Dev,0.9632,1.0,0.9264,0.9617940199335548,0.0368,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.1_Dev.txt,2025-12-22 14:24:24.957793
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,1,Train,0.966,1.0,0.932,0.9648033126293996,0.034,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.4.2.1_Train.txt,2025-12-22 14:24:24.957793
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,2,TestSA,0.57085,0.7046859652163864,0.24392,0.36239915610560564,0.42915,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.2_TestSA.txt,2025-12-22 14:39:41.989726
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,2,TestSR,0.61053,0.8792807631597008,0.25624,0.3968344922643292,0.38947,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.2_TestSR.txt,2025-12-22 14:39:41.989726
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,2,TestLA,0.54285,0.6707579501075954,0.16832,0.26910962955857193,0.45715,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.2_TestLA.txt,2025-12-22 14:39:41.989726
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,2,TestLR,0.5689,0.817980431973417,0.17724,0.2913502317782819,0.4311,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.2_TestLR.txt,2025-12-22 14:39:41.989726
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,2,Dev,0.60904,0.8737318343844256,0.25492,0.3946863194401437,0.39096,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.2_Dev.txt,2025-12-22 14:39:41.989726
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,2,Train,0.615,0.8709677419354839,0.27,0.4122137404580153,0.385,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.4.2.2_Train.txt,2025-12-22 14:39:41.989726
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,3,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.3_TestLR.txt,2025-12-22 14:12:31.018745
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,3,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.3_TestSA.txt,2025-12-22 14:12:31.018745
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,3,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.3_TestLA.txt,2025-12-22 14:12:31.018745
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,3,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.3_TestSR.txt,2025-12-22 14:12:31.018745
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,3,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.3_Dev.txt,2025-12-22 14:12:31.018745
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,3,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.4.2.3_Train.txt,2025-12-22 14:12:31.018745
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,4,TestLR,0.60283,0.7386400556973776,0.31828,0.44486686700677897,0.39717,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.4_TestLR.txt,2025-12-22 14:08:57.456563
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,4,TestLA,0.52063,0.5770984378503625,0.15442,0.24364537149529022,0.47937,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.4_TestLA.txt,2025-12-22 14:08:57.456563
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,4,TestSA,0.53946,0.5665340257638093,0.336,0.42182439048886433,0.46054,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.4_TestSA.txt,2025-12-22 14:08:57.456563
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,4,TestSR,0.66653,0.6961253091508656,0.59108,0.6393164242063707,0.33347,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.4_TestSR.txt,2025-12-22 14:08:57.456563
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,4,Dev,0.6655,0.696798896499239,0.58598,0.636602642099774,0.3345,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.4_Dev.txt,2025-12-22 14:08:57.456563
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,4,Train,0.666,0.7054455445544554,0.57,0.6305309734513275,0.334,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.4.2.4_Train.txt,2025-12-22 14:08:57.456563
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,5,TestLR,0.49874,0.4970873786407767,0.21504,0.30020940946530783,0.50126,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.5_TestLR.txt,2025-12-22 14:27:05.256372
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,5,TestLA,0.50013,0.5003073722040952,0.2116,0.29741239967953675,0.49987,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.5_TestLA.txt,2025-12-22 14:27:05.256372
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,5,TestSA,0.4994,0.4986715082809317,0.22522,0.31029731889449175,0.5006,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.5_TestSA.txt,2025-12-22 14:27:05.256372
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,5,TestSR,0.49622,0.49180825242718446,0.22694,0.3105703963214364,0.50378,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.5_TestSR.txt,2025-12-22 14:27:05.256372
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,5,Dev,0.50107,0.5022899456405427,0.2347,0.31991603396807655,0.49893,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.5_Dev.txt,2025-12-22 14:27:05.256372
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,5,Train,0.498,0.49572649572649574,0.232,0.31607629427792916,0.502,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.4.2.5_Train.txt,2025-12-22 14:27:05.256372
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,6,TestLA,0.50421,0.5103029709754784,0.20852,0.29606281324984735,0.49579,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.6_TestLA.txt,2025-12-22 14:45:15.345190
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,6,TestLR,0.50389,0.5091053789616591,0.2175,0.3047883297599529,0.49611,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.6_TestLR.txt,2025-12-22 14:45:15.345190
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,6,TestSR,0.50097,0.5020870089074401,0.23336,0.31862805335954886,0.49903,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.6_TestSR.txt,2025-12-22 14:45:15.345190
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,6,TestSA,0.5028,0.5062067742507537,0.22836,0.31473620375985445,0.4972,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.6_TestSA.txt,2025-12-22 14:45:15.345190
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,6,Dev,0.5004,0.5008625150940141,0.23228,0.31737443296715306,0.4996,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.6_Dev.txt,2025-12-22 14:45:15.345190
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,6,Train,0.495,0.4890829694323144,0.224,0.30727023319615915,0.505,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.4.2.6_Train.txt,2025-12-22 14:45:15.345190
1.1.0.0.0.0.none.1.25.1,Small,4,4,PLT,4,2,7,TestSA,0.52183,0.6279151529356616,0.10716,0.18307621341807187,0.47817,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.1.0.0.0.0.none.1.25.1.ini/1.1.0.0.0.0.none.1.25.1_04.04.PLT.4.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.4.2.7_TestSA.txt,2025-12-22 14:02:40.153395
