ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,0,TestSA,0.99723,1.0,0.99446,0.9972223057870301,0.00277,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.0_TestSA.txt,2026-02-12 20:52:42.383390
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,0,TestLA,0.99989,1.0,0.99978,0.9998899878986689,0.00011,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.0_TestLA.txt,2026-02-12 20:52:42.383390
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,0,Dev,0.99865,1.0,0.9973,0.998648175036299,0.00135,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.0_Dev.txt,2026-02-12 20:52:42.383390
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,0,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.2.2.0_Train.txt,2026-02-12 20:52:42.383390
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,1,TestSR,0.51813,0.5213299136450269,0.44312,0.4790538276089471,0.48187,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.1_TestSR.txt,2026-02-12 20:51:34.526495
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,1,TestLA,0.50845,0.5097771503945572,0.44058,0.4726593930031219,0.49155,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.1_TestLA.txt,2026-02-12 20:51:34.526495
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,1,TestLR,0.51419,0.5166108678856555,0.44132,0.47600660101603876,0.48581,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.1_TestLR.txt,2026-02-12 20:51:34.526495
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,1,TestSA,0.51764,0.5203572912339012,0.4509,0.48314510425819174,0.48236,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.1_TestSA.txt,2026-02-12 20:51:34.526495
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,1,Dev,0.5184,0.5216960664088294,0.44244,0.4788104411064456,0.4816,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.1_Dev.txt,2026-02-12 20:51:34.526495
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,1,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.2.2.1_Train.txt,2026-02-12 20:51:34.526495
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,2,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.2_TestSA.txt,2026-02-12 20:42:31.318750
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,2,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.2_TestSR.txt,2026-02-12 20:42:31.318750
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,2,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.2_TestLR.txt,2026-02-12 20:42:31.318750
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,2,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.2_TestLA.txt,2026-02-12 20:42:31.318750
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,2,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.2_Dev.txt,2026-02-12 20:42:31.318750
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,2,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.2.2.2_Train.txt,2026-02-12 20:42:31.318750
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,3,TestLR,0.55853,0.5506797125292233,0.63598,0.5902640493758411,0.44147,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.3_TestLR.txt,2026-02-12 20:57:19.811276
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,3,TestSA,0.52877,0.5259746122316318,0.58258,0.5528321044590581,0.47123,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.3_TestSA.txt,2026-02-12 20:57:19.811276
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,3,TestSR,0.56876,0.5581765263300392,0.65972,0.604715113294713,0.43124,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.3_TestSR.txt,2026-02-12 20:57:19.811276
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,3,TestLA,0.51826,0.5170967379498895,0.55228,0.534109591690683,0.48174,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.3_TestLA.txt,2026-02-12 20:57:19.811276
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,3,Dev,0.56648,0.5557924065930377,0.66226,0.6043731405939148,0.43352,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.3_Dev.txt,2026-02-12 20:57:19.811276
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,3,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.2.2.3_Train.txt,2026-02-12 20:57:19.811276
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,4,TestSA,0.51872,0.5319301357713038,0.31186,0.3931966613712585,0.48128,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.4_TestSA.txt,2026-02-12 20:22:53.716645
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,4,TestLA,0.51214,0.519752684672958,0.31944,0.3956893348197696,0.48786,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.4_TestLA.txt,2026-02-12 20:22:53.716645
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,4,TestSR,0.55456,0.5865537153372676,0.36974,0.45356853701023087,0.44544,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.4_TestSR.txt,2026-02-12 20:22:53.716645
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,4,TestLR,0.54005,0.560786813587105,0.36948,0.4454625465681251,0.45995,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.4_TestLR.txt,2026-02-12 20:22:53.716645
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,4,Dev,0.55444,0.5858512584368889,0.3715,0.4546789709446063,0.44556,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.4_Dev.txt,2026-02-12 20:22:53.716645
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,4,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.2.2.4_Train.txt,2026-02-12 20:22:53.716645
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,5,TestLA,0.50733,0.5065335591407434,0.56828,0.5356331589613083,0.49267,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.5_TestLA.txt,2026-02-12 20:54:59.184639
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,5,TestSA,0.50989,0.508844729828829,0.56898,0.537234795909696,0.49011,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.5_TestSA.txt,2026-02-12 20:54:59.184639
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,5,TestSR,0.51842,0.5164976892487372,0.57668,0.5449322472738268,0.48158,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.5_TestSR.txt,2026-02-12 20:54:59.184639
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,5,TestLR,0.52265,0.520464032091939,0.57606,0.5468526025004509,0.47735,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.5_TestLR.txt,2026-02-12 20:54:59.184639
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,5,Dev,0.51885,0.5169000699313239,0.57654,0.5450935529313882,0.48115,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.5_Dev.txt,2026-02-12 20:54:59.184639
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,5,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.2.2.5_Train.txt,2026-02-12 20:54:59.184639
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,6,TestLA,0.49983,0.49980186018322104,0.42882,0.46159807963487226,0.50017,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.6_TestLA.txt,2026-02-12 20:53:48.464400
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,6,TestSR,0.50451,0.5053207805384489,0.42832,0.4636451218324114,0.49549,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.6_TestSR.txt,2026-02-12 20:53:48.464400
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,6,TestSA,0.50002,0.5000234852043213,0.42582,0.45994815294880104,0.49998,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.6_TestSA.txt,2026-02-12 20:53:48.464400
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,6,TestLR,0.502,0.5023629489603024,0.4252,0.46057192374350087,0.498,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.6_TestLR.txt,2026-02-12 20:53:48.464400
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,6,Dev,0.50368,0.5043288006399097,0.42874,0.4634726396125657,0.49632,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.6_Dev.txt,2026-02-12 20:53:48.464400
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,6,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.2.2.6_Train.txt,2026-02-12 20:53:48.464400
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,7,TestSR,0.49679,0.4967714682276266,0.49392,0.4953416304794761,0.50321,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.7_TestSR.txt,2026-02-12 20:54:59.339943
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,7,TestLA,0.50134,0.501369582992641,0.49054,0.4958956732713304,0.49866,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.7_TestLA.txt,2026-02-12 20:54:59.339943
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,7,TestLR,0.49913,0.4991097558479831,0.48776,0.4933696124940574,0.50087,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.7_TestLR.txt,2026-02-12 20:54:59.339943
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,7,TestSA,0.50117,0.5011707727099886,0.50084,0.5010053317594806,0.49883,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.7_TestSA.txt,2026-02-12 20:54:59.339943
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,7,Dev,0.50292,0.5029383352117212,0.4998,0.5013642564802183,0.49708,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.7_Dev.txt,2026-02-12 20:54:59.339943
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,7,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.2.2.7_Train.txt,2026-02-12 20:54:59.339943
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,8,TestSA,0.50332,0.5029084028313127,0.57408,0.5361425529530427,0.49668,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.8_TestSA.txt,2026-02-12 20:21:49.370523
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,8,TestSR,0.50213,0.5018530440380701,0.57686,0.5367487648060443,0.49787,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.8_TestSR.txt,2026-02-12 20:21:49.370523
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,8,TestLR,0.5017,0.501520300482919,0.5608,0.5295061844962704,0.4983,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.8_TestLR.txt,2026-02-12 20:21:49.370523
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,8,TestLA,0.50043,0.5003840040007859,0.56032,0.5286586343865873,0.49957,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.8_TestLA.txt,2026-02-12 20:21:49.370523
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,8,Dev,0.50064,0.5005565991790162,0.57556,0.5354444981952146,0.49936,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PLT.2.2.8_Dev.txt,2026-02-12 20:21:49.370523
0.0.1.0.0.0.searchdeep.0,Small,4,4,PLT,2,2,8,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-reg-small/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.PLT.2.2.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PLT.2.2.8_Train.txt,2026-02-12 20:21:49.370523
