ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,4,TestLA,0.66807,0.8788261281161249,0.3899,0.540154884113988,0.33193,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.4_TestLA.txt,2025-12-25 16:33:33.423688
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,4,TestLR,0.85437,0.9354616726879501,0.76126,0.8394182315385549,0.14563,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.4_TestLR.txt,2025-12-25 16:33:33.423688
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,4,Dev,0.8252,0.8724232707283555,0.7618,0.8133674994661542,0.1748,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.4_Dev.txt,2025-12-25 16:33:33.423688
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,4,Train,0.836,0.8870967741935484,0.77,0.8244111349036403,0.164,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.2.1.4_Train.txt,2025-12-25 16:33:33.423688
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,5,TestLA,0.56641,0.5360426367948593,0.98768,0.6949277758624329,0.43359,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.5_TestLA.txt,2025-12-25 16:33:27.345543
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,5,TestLR,0.56955,0.5373832278038765,0.99978,0.6990344210371758,0.43045,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.5_TestLR.txt,2025-12-25 16:33:27.345543
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,5,TestSA,0.59658,0.5555772949083878,0.96546,0.7052919174799837,0.40342,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.5_TestSA.txt,2025-12-25 16:33:27.345543
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,5,TestSR,0.60671,0.5602656636508421,0.99204,0.7161037442342257,0.39329,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.5_TestSR.txt,2025-12-25 16:33:27.345543
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,5,Dev,0.6054,0.5594378778309123,0.99204,0.7154272197542261,0.3946,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.5_Dev.txt,2025-12-25 16:33:27.345543
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,5,Train,0.621,0.569620253164557,0.99,0.7231555880204529,0.379,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.2.1.5_Train.txt,2025-12-25 16:33:27.345543
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,6,TestLA,0.62768,0.9295518772708922,0.2763,0.42598131417470936,0.37232,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.6_TestLA.txt,2025-12-25 16:03:31.159694
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,6,TestLR,0.85322,0.9723708141649727,0.7271,0.8320364352084955,0.14678,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.6_TestLR.txt,2025-12-25 16:03:31.159694
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,6,TestSA,0.66968,0.8803802008608321,0.39272,0.543151139632662,0.33032,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.6_TestSA.txt,2025-12-25 16:03:31.159694
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,6,TestSR,0.84096,0.9350311319791773,0.73284,0.8216800466430462,0.15904,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.6_TestSR.txt,2025-12-25 16:03:31.159694
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,6,Dev,0.8421,0.9360850499694064,0.73434,0.823029678113512,0.1579,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.6_Dev.txt,2025-12-25 16:03:31.159694
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,6,Train,0.843,0.9363867684478372,0.736,0.8241881298992161,0.157,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.2.1.6_Train.txt,2025-12-25 16:03:31.159694
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,7,TestSR,0.4972,0.4985151560146787,0.94006,0.6515254425238762,0.5028,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.7_TestSR.txt,2025-12-25 16:20:56.620418
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,7,TestSA,0.50971,0.505094278249373,0.96274,0.6625740693585129,0.49029,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.7_TestSA.txt,2025-12-25 16:20:56.620418
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,7,TestLA,0.50545,0.5028129612998462,0.97418,0.6632805212666726,0.49455,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.7_TestLA.txt,2025-12-25 16:20:56.620418
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,7,TestLR,0.48564,0.4924454451716083,0.93606,0.6453716854428373,0.51436,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.7_TestLR.txt,2025-12-25 16:20:56.620418
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,7,Dev,0.49666,0.4982289810808518,0.93962,0.6511753617563897,0.50334,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.7_Dev.txt,2025-12-25 16:20:56.620418
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,7,Train,0.497,0.49842271293375395,0.948,0.653342522398346,0.503,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.2.1.7_Train.txt,2025-12-25 16:20:56.620418
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,8,TestLA,0.58955,0.5689811890492844,0.73864,0.6428043060160649,0.41045,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.8_TestLA.txt,2025-12-25 16:14:07.997770
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,8,TestLR,0.69466,0.6299604764193772,0.94358,0.7555167664862441,0.30534,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.8_TestLR.txt,2025-12-25 16:14:07.997770
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,8,TestSR,0.67996,0.6185351073639836,0.93906,0.745818441744103,0.32004,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.8_TestSR.txt,2025-12-25 16:14:07.997770
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,8,TestSA,0.59978,0.5728427507665352,0.78468,0.662233099839649,0.40022,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.8_TestSA.txt,2025-12-25 16:14:07.997770
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,8,Dev,0.67805,0.6167311348587163,0.9407,0.7450203936166,0.32195,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.8_Dev.txt,2025-12-25 16:14:07.997770
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,8,Train,0.676,0.6145833333333334,0.944,0.7444794952681388,0.324,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.2.1.8_Train.txt,2025-12-25 16:14:07.997770
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,9,TestSR,0.83386,0.861007785467128,0.79626,0.8273690773067331,0.16614,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.9_TestSR.txt,2025-12-25 16:51:18.747058
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,9,TestSA,0.60588,0.7228114478114478,0.34348,0.46567245119305856,0.39412,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.9_TestSA.txt,2025-12-25 16:51:18.747058
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,9,TestLA,0.56687,0.6705258326108022,0.26294,0.3777493642880745,0.43313,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.9_TestLA.txt,2025-12-25 16:51:18.747058
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,9,TestLR,0.83356,0.8602004233078485,0.79658,0.8271686984693983,0.16644,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.9_TestLR.txt,2025-12-25 16:51:18.747058
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,9,Dev,0.83638,0.8616522599234507,0.80144,0.8304561374422316,0.16362,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.2.1.9_Dev.txt,2025-12-25 16:51:18.747058
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,2,1,9,Train,0.836,0.8589743589743589,0.804,0.8305785123966942,0.164,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.2.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.2.1.9_Train.txt,2025-12-25 16:51:18.747058
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,4,1,0,TestLR,0.51476,0.5157658619953002,0.48286,0.4987707881417209,0.48524,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.0_TestLR.txt,2025-12-25 16:05:18.058703
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,4,1,0,TestLA,0.50174,0.5019043866561597,0.45858,0.47926508089126707,0.49826,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.0_TestLA.txt,2025-12-25 16:05:18.058703
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,4,1,0,TestSR,0.51694,0.5178820250812819,0.4906,0.5038719881683544,0.48306,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.0_TestSR.txt,2025-12-25 16:05:18.058703
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,4,1,0,TestSA,0.50843,0.5090705631711464,0.47312,0.4904373425660057,0.49157,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.0_TestSA.txt,2025-12-25 16:05:18.058703
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,4,1,0,Dev,0.52064,0.5218283345319176,0.49342,0.5072267110754745,0.47936,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.0_Dev.txt,2025-12-25 16:05:18.058703
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,4,1,0,Train,0.518,0.51875,0.498,0.5081632653061224,0.482,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.4.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.4.1.0_Train.txt,2025-12-25 16:05:18.058703
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,4,1,1,TestSA,0.51458,0.5192439681115042,0.3934,0.4476457067431328,0.48542,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.1_TestSA.txt,2025-12-25 16:54:17.636586
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,4,1,1,TestLA,0.50747,0.5105154987471494,0.36266,0.42406950502227575,0.49253,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.1_TestLA.txt,2025-12-25 16:54:17.636586
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,4,1,1,TestLR,0.55107,0.563832712546559,0.4511,0.5012055153717099,0.44893,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.1_TestLR.txt,2025-12-25 16:54:17.636586
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,4,1,1,TestSR,0.54678,0.5574410609037328,0.45398,0.5004188712522046,0.45322,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.1_TestSR.txt,2025-12-25 16:54:17.636586
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,4,1,1,Dev,0.54742,0.5582240557929374,0.45464,0.5011353365225635,0.45258,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.1_Dev.txt,2025-12-25 16:54:17.636586
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,4,1,1,Train,0.554,0.5639810426540285,0.476,0.5162689804772235,0.446,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.4.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.4.1.1_Train.txt,2025-12-25 16:54:17.636586
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,4,1,2,TestSA,0.50456,0.5043954349167181,0.52328,0.5136642060625098,0.49544,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.2_TestSA.txt,2025-12-25 17:02:02.286347
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,4,1,2,TestLA,0.50166,0.5015434394525439,0.53942,0.5197926302806044,0.49834,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.2_TestLA.txt,2025-12-25 17:02:02.286347
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,4,1,2,TestSR,0.48445,0.4845724943945076,0.48842,0.4864886400988077,0.51555,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.2_TestSR.txt,2025-12-25 17:02:02.286347
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,4,1,2,TestLR,0.47238,0.473104039263039,0.48584,0.47938744499042885,0.52762,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.2_TestLR.txt,2025-12-25 17:02:02.286347
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,4,1,2,Dev,0.48443,0.48446448883478677,0.48554,0.4850016481705307,0.51557,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.4.1.2_Dev.txt,2025-12-25 17:02:02.286347
0.1.0.1.0.0.searchglobal.0,Small,4,4,PT,4,1,2,Train,0.483,0.48336594911937375,0.494,0.4886251236399604,0.517,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.1.0.0.searchglobal.0.ini/0.1.0.1.0.0.searchglobal.0_04.04.PT.4.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.PT.4.1.2_Train.txt,2025-12-25 17:02:02.286347
