ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,4,Dev,0.91966,0.9680571046174437,0.86796,0.9152799746915533,0.08034,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.4_Dev.txt,2026-02-12 20:21:13.490481
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,4,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.4_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.03.TSL.6.1.4_Train.txt,2026-02-12 20:21:13.490481
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,5,TestSR,0.89868,0.9529630976186148,0.83876,0.8922219385584206,0.10132,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.5_TestSR.txt,2026-02-12 20:22:21.448087
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,5,TestSA,0.8088,0.7906845394984562,0.83996,0.8145777570891035,0.1912,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.5_TestSA.txt,2026-02-12 20:22:21.448087
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,5,TestLR,0.87991,0.9138904020045756,0.83886,0.8747692788987955,0.12009,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.5_TestLR.txt,2026-02-12 20:22:21.448087
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,5,TestLA,0.78793,0.7613886014125678,0.8387,0.7981765752733709,0.21207,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.5_TestLA.txt,2026-02-12 20:22:21.448087
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,5,Dev,0.8989,0.9528220496753395,0.83936,0.8924994151798056,0.1011,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.5_Dev.txt,2026-02-12 20:22:21.448087
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,5,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.5_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.03.TSL.6.1.5_Train.txt,2026-02-12 20:22:21.448087
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,6,TestSA,0.82201,0.8002088344427664,0.85832,0.8282463741544519,0.17799,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.6_TestSA.txt,2026-02-12 20:25:54.101819
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,6,TestSR,0.91354,0.96325671013129,0.85988,0.9086374875837437,0.08646,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.6_TestSR.txt,2026-02-12 20:25:54.101819
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,6,TestLR,0.90591,0.9492838642551967,0.85764,0.9011379277736333,0.09409,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.6_TestLR.txt,2026-02-12 20:25:54.101819
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,6,TestLA,0.80909,0.7822997534021372,0.85654,0.8177383168647668,0.19091,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.6_TestLA.txt,2026-02-12 20:25:54.101819
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,6,Dev,0.91224,0.9627750336775932,0.85764,0.9071715675904379,0.08776,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.6_Dev.txt,2026-02-12 20:25:54.101819
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,6,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.6_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.03.TSL.6.1.6_Train.txt,2026-02-12 20:25:54.101819
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,7,TestSA,0.82338,0.8055251124296134,0.8526,0.828394318027244,0.17662,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.7_TestSA.txt,2026-02-12 20:53:26.876518
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,7,TestLA,0.79749,0.765270272680256,0.85822,0.8090843098620761,0.20251,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.7_TestLA.txt,2026-02-12 20:53:26.876518
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,7,TestSR,0.89446,0.9317644483362522,0.85126,0.8896948160535118,0.10554,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.7_TestSR.txt,2026-02-12 20:53:26.876518
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,7,TestLR,0.86938,0.878308070462925,0.85758,0.8678202792956892,0.13062,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.7_TestLR.txt,2026-02-12 20:53:26.876518
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,7,Dev,0.89463,0.9320545665549935,0.85132,0.8898598292027721,0.10537,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.7_Dev.txt,2026-02-12 20:53:26.876518
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,7,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.7_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.03.TSL.6.1.7_Train.txt,2026-02-12 20:53:26.876518
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,8,TestSA,0.82622,0.8136007075290318,0.84634,0.8296474924518684,0.17378,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.8_TestSA.txt,2026-02-12 20:12:55.134724
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,8,TestLA,0.81726,0.7935852827953805,0.85758,0.824342509996924,0.18274,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.8_TestLA.txt,2026-02-12 20:12:55.134724
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,8,TestSR,0.90538,0.9611831626848691,0.84488,0.8992868547099521,0.09462,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.8_TestSR.txt,2026-02-12 20:12:55.134724
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,8,TestLR,0.89653,0.9295634275809771,0.85808,0.8923924912901046,0.10347,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.8_TestLR.txt,2026-02-12 20:12:55.134724
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,8,Dev,0.90776,0.9632794037447737,0.84784,0.9018806910050209,0.09224,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.8_Dev.txt,2026-02-12 20:12:55.134724
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,8,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.8_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.03.TSL.6.1.8_Train.txt,2026-02-12 20:12:55.134724
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,9,TestLR,0.98857,0.9889513820780208,0.98818,0.9885655405608187,0.01143,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.9_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.9_TestLR.txt,2026-02-12 20:39:16.349151
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,9,TestSR,0.99052,0.9893455706304868,0.99172,0.9905313623651618,0.00948,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.9_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.9_TestSR.txt,2026-02-12 20:39:16.349151
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,9,TestLA,0.69237,0.620700473089134,0.98926,0.7627940688878779,0.30763,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.9_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.9_TestLA.txt,2026-02-12 20:39:16.349151
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,9,TestSA,0.69387,0.621358372456964,0.99262,0.764288739172281,0.30613,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.9_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.9_TestSA.txt,2026-02-12 20:39:16.349151
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,9,Dev,0.99082,0.9890009165902841,0.99268,0.9908370430998343,0.00918,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.9_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TSL.6.1.9_Dev.txt,2026-02-12 20:39:16.349151
0.0.1.0.0.0.searchdeep.0,Mid,4,3,TSL,6,1,9,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.03.TSL.6.1.9_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.03.TSL.6.1.9_Train.txt,2026-02-12 20:39:16.349151
0.0.1.0.0.0.searchdeep.0,Mid,4,4,coSL,2,1,0,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.0_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.0_TestLR.txt,2026-02-12 20:53:23.226383
0.0.1.0.0.0.searchdeep.0,Mid,4,4,coSL,2,1,0,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.0_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.0_TestSA.txt,2026-02-12 20:53:23.226383
0.0.1.0.0.0.searchdeep.0,Mid,4,4,coSL,2,1,0,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.0_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.0_TestSR.txt,2026-02-12 20:53:23.226383
0.0.1.0.0.0.searchdeep.0,Mid,4,4,coSL,2,1,0,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.0_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.0_TestLA.txt,2026-02-12 20:53:23.226383
0.0.1.0.0.0.searchdeep.0,Mid,4,4,coSL,2,1,0,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.0_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.0_Dev.txt,2026-02-12 20:53:23.226383
0.0.1.0.0.0.searchdeep.0,Mid,4,4,coSL,2,1,0,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.0_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.04.coSL.2.1.0_Train.txt,2026-02-12 20:53:23.226383
0.0.1.0.0.0.searchdeep.0,Mid,4,4,coSL,2,1,1,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.1_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.1_TestLA.txt,2026-02-12 20:21:13.087199
0.0.1.0.0.0.searchdeep.0,Mid,4,4,coSL,2,1,1,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.1_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.1_TestSR.txt,2026-02-12 20:21:13.087199
0.0.1.0.0.0.searchdeep.0,Mid,4,4,coSL,2,1,1,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.1_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.1_TestLR.txt,2026-02-12 20:21:13.087199
0.0.1.0.0.0.searchdeep.0,Mid,4,4,coSL,2,1,1,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.1_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.1_TestSA.txt,2026-02-12 20:21:13.087199
0.0.1.0.0.0.searchdeep.0,Mid,4,4,coSL,2,1,1,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.1_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.1_Dev.txt,2026-02-12 20:21:13.087199
0.0.1.0.0.0.searchdeep.0,Mid,4,4,coSL,2,1,1,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.1_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.04.coSL.2.1.1_Train.txt,2026-02-12 20:21:13.087199
0.0.1.0.0.0.searchdeep.0,Mid,4,4,coSL,2,1,2,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.2_TestSA.txt,2026-02-12 20:34:22.441937
0.0.1.0.0.0.searchdeep.0,Mid,4,4,coSL,2,1,2,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.2_TestLR.txt,2026-02-12 20:34:22.441937
0.0.1.0.0.0.searchdeep.0,Mid,4,4,coSL,2,1,2,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.2_TestSR.txt,2026-02-12 20:34:22.441937
0.0.1.0.0.0.searchdeep.0,Mid,4,4,coSL,2,1,2,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.2_TestLA.txt,2026-02-12 20:34:22.441937
0.0.1.0.0.0.searchdeep.0,Mid,4,4,coSL,2,1,2,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.2_Dev.txt,2026-02-12 20:34:22.441937
0.0.1.0.0.0.searchdeep.0,Mid,4,4,coSL,2,1,2,Train,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.2_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Mid/04.04.coSL.2.1.2_Train.txt,2026-02-12 20:34:22.441937
0.0.1.0.0.0.searchdeep.0,Mid,4,4,coSL,2,1,3,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.3_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.3_TestSR.txt,2026-02-12 20:24:40.687545
0.0.1.0.0.0.searchdeep.0,Mid,4,4,coSL,2,1,3,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-mid/0.0.1.0.0.0.searchdeep.0.ini/0.0.1.0.0.0.searchdeep.0_04.04.coSL.2.1.3_Mid.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.3_TestLR.txt,2026-02-12 20:24:40.687545
