ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,2,TestSR,0.48312,0.4438605826792603,0.13346,0.20521573330873083,0.51688,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.2_TestSR.txt,2025-12-28 18:32:13.879631
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,2,TestLA,0.49247,0.42206582488097705,0.04078,0.07437398551914064,0.50753,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.2_TestLA.txt,2025-12-28 18:32:13.879631
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,2,TestLR,0.48033,0.22504892367906065,0.0161,0.03005020811168972,0.51967,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.2_TestLR.txt,2025-12-28 18:32:13.879631
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,2,Dev,0.48379,0.4467302004600723,0.13594,0.2084489764624703,0.51621,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.2_Dev.txt,2025-12-28 18:32:13.879631
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,2,Train,0.473,0.423728813559322,0.15,0.22156573116691286,0.527,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.6.1.2_Train.txt,2025-12-28 18:32:13.879631
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,3,TestLA,0.49202,0.3953854221289984,0.03016,0.056044895380384284,0.50798,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.3_TestLA.txt,2025-12-28 19:08:42.655177
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,3,TestLR,0.47932,0.13071428571428573,0.00732,0.013863636363636364,0.52068,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.3_TestLR.txt,2025-12-28 19:08:42.655177
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,3,TestSA,0.48511,0.4460311707140268,0.12306,0.1928991300258641,0.51489,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.3_TestSA.txt,2025-12-28 19:08:42.655177
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,3,TestSR,0.47065,0.38722815645892567,0.10078,0.15993525145604875,0.52935,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.3_TestSR.txt,2025-12-28 19:08:42.655177
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,3,Dev,0.47179,0.38958904109589043,0.09954,0.1585663082437276,0.52821,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.3_Dev.txt,2025-12-28 19:08:42.655177
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,3,Train,0.459,0.3458646616541353,0.092,0.14533965244865718,0.541,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.6.1.3_Train.txt,2025-12-28 19:08:42.655177
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,4,TestSA,0.49315,0.4766673479119831,0.13994,0.21636079716755052,0.50685,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.4_TestSA.txt,2025-12-28 19:03:01.232732
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,4,TestLA,0.49537,0.4632364618072098,0.05834,0.10362896779579729,0.50463,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.4_TestLA.txt,2025-12-28 19:03:01.232732
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,4,TestSR,0.48184,0.43390595428737805,0.11922,0.18704697354796196,0.51816,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.4_TestSR.txt,2025-12-28 19:03:01.232732
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,4,TestLR,0.47511,0.21423650975889783,0.01866,0.034329868457363626,0.52489,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.4_TestLR.txt,2025-12-28 19:03:01.232732
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,4,Dev,0.47799,0.4198762286130324,0.11534,0.18096807091864753,0.52201,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.4_Dev.txt,2025-12-28 19:03:01.232732
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,4,Train,0.473,0.40559440559440557,0.116,0.18040435458786935,0.527,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.6.1.4_Train.txt,2025-12-28 19:03:01.232732
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,5,TestLA,0.49569,0.45778648383937315,0.04674,0.08481988930224117,0.50431,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.5_TestLA.txt,2025-12-28 17:57:21.807912
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,5,TestSA,0.49441,0.4778508598145653,0.1206,0.1925933023523212,0.50559,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.5_TestSA.txt,2025-12-28 17:57:21.807912
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,5,TestLR,0.48008,0.22949483976099946,0.0169,0.031481688461681756,0.51992,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.5_TestLR.txt,2025-12-28 17:57:21.807912
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,5,TestSR,0.4901,0.45937961595273263,0.11196,0.18004052359051875,0.5099,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.5_TestSR.txt,2025-12-28 17:57:21.807912
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,5,Dev,0.49095,0.4623073719283632,0.111,0.17901782114345619,0.50905,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.5_Dev.txt,2025-12-28 17:57:21.807912
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,5,Train,0.494,0.4765625,0.122,0.1942675159235669,0.506,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.6.1.5_Train.txt,2025-12-28 17:57:21.807912
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,6,TestSA,0.48934,0.4624383368569415,0.13124,0.2044555226670821,0.51066,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.6_TestSA.txt,2025-12-28 18:36:36.228354
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,6,TestLR,0.47721,0.19556505476890196,0.01464,0.027240756935786987,0.52279,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.6_TestLR.txt,2025-12-28 18:36:36.228354
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,6,TestSR,0.47006,0.38457979953739396,0.09976,0.15842464665713832,0.52994,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.6_TestSR.txt,2025-12-28 18:36:36.228354
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,6,TestLA,0.49546,0.4581798084008843,0.04974,0.08973803853647976,0.50454,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.6_TestLA.txt,2025-12-28 18:36:36.228354
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,6,Dev,0.47215,0.392246382418943,0.10138,0.16111755637843078,0.52785,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.6_Dev.txt,2025-12-28 18:36:36.228354
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,6,Train,0.47,0.3790322580645161,0.094,0.15064102564102563,0.53,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.6.1.6_Train.txt,2025-12-28 18:36:36.228354
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,7,TestSR,0.47432,0.39349701393497016,0.09488,0.15289416011344592,0.52568,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.7_TestSR.txt,2025-12-28 19:23:45.453590
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,7,TestLR,0.47057,0.14972625565341585,0.01258,0.023209903876312245,0.52943,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.7_TestLR.txt,2025-12-28 19:23:45.453590
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,7,TestLA,0.49357,0.4479689270108432,0.05536,0.09854215988180637,0.50643,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.7_TestLA.txt,2025-12-28 19:23:45.453590
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,7,TestSA,0.49153,0.46850130159910747,0.12598,0.1985656868153519,0.50847,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.7_TestSA.txt,2025-12-28 19:23:45.453590
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,7,Dev,0.47554,0.3983712813694532,0.09588,0.15456040235999613,0.52446,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.7_Dev.txt,2025-12-28 19:23:45.453590
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,7,Train,0.477,0.4094488188976378,0.104,0.16586921850079744,0.523,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.6.1.7_Train.txt,2025-12-28 19:23:45.453590
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,8,TestLA,0.49853,0.49361702127659574,0.11368,0.1848004551735349,0.50147,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.8_TestLA.txt,2025-12-28 19:20:08.495064
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,8,TestLR,0.44929,0.12026359143327842,0.01606,0.02833600931594827,0.55071,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.8_TestLR.txt,2025-12-28 19:20:08.495064
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,8,TestSR,0.46287,0.37717499173006946,0.11402,0.17510558243108346,0.53713,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.8_TestSR.txt,2025-12-28 19:20:08.495064
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,8,TestSA,0.49384,0.48312328767123286,0.17634,0.2583736263736264,0.50616,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.8_TestSA.txt,2025-12-28 19:20:08.495064
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,8,Dev,0.46254,0.37674387996841274,0.1145,0.17562427142769496,0.53746,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.8_Dev.txt,2025-12-28 19:20:08.495064
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,8,Train,0.476,0.42,0.126,0.19384615384615383,0.524,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.6.1.8_Train.txt,2025-12-28 19:20:08.495064
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,9,TestSR,0.46205,0.33697053011427097,0.07844,0.12725709372312985,0.53795,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.9_TestSR.txt,2025-12-28 18:30:29.553604
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,9,TestLA,0.49113,0.4420942681812247,0.06772,0.11744914063719454,0.50887,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.9_TestLA.txt,2025-12-28 18:30:29.553604
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,9,TestLR,0.45965,0.08564386937769562,0.00834,0.015199839617999235,0.54035,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.9_TestLR.txt,2025-12-28 18:30:29.553604
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,9,TestSA,0.48635,0.44972375690607735,0.1221,0.19205662603224538,0.51365,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.9_TestSA.txt,2025-12-28 18:30:29.553604
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,9,Dev,0.46268,0.33810515356585114,0.07794,0.12667815232584598,0.53732,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSP.6.1.9_Dev.txt,2025-12-28 18:30:29.553604
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,coSP,6,1,9,Train,0.449,0.2992125984251969,0.076,0.12121212121212122,0.551,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.coSP.6.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSP.6.1.9_Train.txt,2025-12-28 18:30:29.553604
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,LT,2,1,0,TestSR,0.55348,0.7504214272335643,0.16026,0.26411549490754477,0.44652,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.LT.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.2.1.0_TestSR.txt,2025-12-28 19:21:06.022163
0.1.1.0.0.0.searchdeep.1.25.0,Small,4,4,LT,2,1,0,TestLR,0.50474,0.59875,0.02874,0.05484732824427481,0.49526,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.1.0.0.0.searchdeep.1.25.0.ini/0.1.1.0.0.0.searchdeep.1.25.0_04.04.LT.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LT.2.1.0_TestLR.txt,2025-12-28 19:21:06.022163
