ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,5,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.5_TestLA.txt,2025-12-16 15:09:08.234311
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,5,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.5_TestSA.txt,2025-12-16 15:09:08.234311
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,5,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.5_Dev.txt,2025-12-16 15:09:08.234311

==> ../FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.6_OnlyShort_eval.csv <==
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,6,TestLR,0.99941,1.0,0.99882,0.9994096516944998,0.00059,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.6_TestLR.txt,2025-12-16 14:55:59.416670
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,6,TestLA,0.97299,1.0,0.94598,0.9722402080185819,0.02701,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.6_TestLA.txt,2025-12-16 14:55:59.416670
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,6,TestSR,0.99792,1.0,0.99584,0.9979156645823313,0.00208,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.6_TestSR.txt,2025-12-16 14:55:59.416670
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,6,TestSA,0.9761,1.0,0.9522,0.9755148038110849,0.0239,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.6_TestSA.txt,2025-12-16 14:55:59.416670
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,6,Dev,0.99809,1.0,0.99618,0.9980863449187949,0.00191,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.6_Dev.txt,2025-12-16 14:55:59.416670

==> ../FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.7_OnlyShort_eval.csv <==
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,7,TestLA,0.77742,0.8800690486628672,0.64238,0.7426701812800592,0.22258,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.7_TestLA.txt,2025-12-16 14:48:22.178566
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,7,TestSR,0.94898,0.9351930831265509,0.96482,0.9497755552055441,0.05102,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.7_TestSR.txt,2025-12-16 14:48:22.178566
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,7,TestLR,0.94665,0.9195393661588173,0.97896,0.9483197876606834,0.05335,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.7_TestLR.txt,2025-12-16 14:48:22.178566
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,7,TestSA,0.79939,0.9063492494367382,0.66778,0.768986284964129,0.20061,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.7_TestSA.txt,2025-12-16 14:48:22.178566
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,7,Dev,0.94781,0.9343874284605684,0.96326,0.9486040671623418,0.05219,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.7_Dev.txt,2025-12-16 14:48:22.178566

==> ../FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.8_OnlyShort_eval.csv <==
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,8,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.8_TestSA.txt,2025-12-16 15:02:33.607532
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,8,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.8_TestSR.txt,2025-12-16 15:02:33.607532
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,8,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.8_TestLR.txt,2025-12-16 15:02:33.607532
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,8,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.8_TestLA.txt,2025-12-16 15:02:33.607532
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,8,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.8_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.8_Dev.txt,2025-12-16 15:02:33.607532

==> ../FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.9_OnlyShort_eval.csv <==
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,9,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.9_TestSR.txt,2025-12-16 14:52:44.046367
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,9,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.9_TestLR.txt,2025-12-16 14:52:44.046367
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,9,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.9_TestSA.txt,2025-12-16 14:52:44.046367
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,9,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.9_TestLA.txt,2025-12-16 14:52:44.046367
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,2,1,9,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.2.1.9_Dev.txt,2025-12-16 14:52:44.046367

==> ../FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.0_OnlyShort_eval.csv <==
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,0,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.0_TestLR.txt,2025-12-16 15:14:34.377904
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,0,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.0_TestLA.txt,2025-12-16 15:14:34.377904
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,0,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.0_TestSR.txt,2025-12-16 15:14:34.377904
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,0,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.0_TestSA.txt,2025-12-16 15:14:34.377904
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,0,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.0_Dev.txt,2025-12-16 15:14:34.377904

==> ../FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.1_OnlyShort_eval.csv <==
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,1,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.1_TestSR.txt,2025-12-16 15:05:50.988910
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,1,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.1_TestLR.txt,2025-12-16 15:05:50.988910
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,1,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.1_TestLA.txt,2025-12-16 15:05:50.988910
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,1,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.1_TestSA.txt,2025-12-16 15:05:50.988910
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,1,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.1_Dev.txt,2025-12-16 15:05:50.988910

==> ../FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.2_OnlyShort_eval.csv <==
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,2,TestLR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.2_TestLR.txt,2025-12-16 15:26:41.049665
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,2,TestSR,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.2_TestSR.txt,2025-12-16 15:26:41.049665
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,2,TestLA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.2_TestLA.txt,2025-12-16 15:26:41.049665
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,2,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.2_TestSA.txt,2025-12-16 15:26:41.049665
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,2,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.2_Dev.txt,2025-12-16 15:26:41.049665

==> ../FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.3_OnlyShort_eval.csv <==
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,3,TestLA,0.63495,0.6568492991468886,0.56514,0.607553295563272,0.36505,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.3_TestLA.txt,2025-12-16 15:23:21.696930
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,3,TestSA,0.70794,0.7107813323602157,0.7012,0.7059581579848176,0.29206,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.3_TestSA.txt,2025-12-16 15:23:21.696930
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,3,TestLR,0.67477,0.7184024393291845,0.57488,0.6386774949728367,0.32523,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.3_TestLR.txt,2025-12-16 15:23:21.696930
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,3,TestSR,0.76751,0.7987803515982755,0.71518,0.7546719849736723,0.23249,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.3_TestSR.txt,2025-12-16 15:23:21.696930
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,3,Dev,0.76656,0.7978324022346369,0.71406,0.7536253298153034,0.23344,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.3_Dev.txt,2025-12-16 15:23:21.696930

==> ../FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.4_OnlyShort_eval.csv <==
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,4,TestLA,0.86292,0.9363277868615947,0.7788,0.8503297375201991,0.13708,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.4_TestLA.txt,2025-12-16 15:26:36.105128
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,4,TestSA,0.9005,0.9412347964040191,0.85434,0.8956848108697475,0.0995,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.4_TestSA.txt,2025-12-16 15:26:36.105128
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,4,TestSR,0.92799,0.9447943297790526,0.9091,0.9266035408873623,0.07201,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.4_TestSR.txt,2025-12-16 15:26:36.105128
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,4,TestLR,0.89532,0.9413826984056094,0.84314,0.8895570888987361,0.10468,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.4_TestLR.txt,2025-12-16 15:26:36.105128
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,4,Dev,0.92757,0.9445426379156183,0.90848,0.9261604020756237,0.07243,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.4_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.4_Dev.txt,2025-12-16 15:26:36.105128

==> ../FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.5_OnlyShort_eval.csv <==
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,5,TestLA,0.88707,1.0,0.77414,0.8726932485598656,0.11293,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.5_TestLA.txt,2025-12-16 15:16:52.895310
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,5,TestSA,0.93072,1.0,0.86144,0.9255630049853877,0.06928,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.5_TestSA.txt,2025-12-16 15:16:52.895310
0.0.1.0.0.0.none.0,OnlyShort,4,4,coSL,4,1,5,TestSR,0.97824,1.0,0.95648,0.9777559699051358,0.02176,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.coSL.4.1.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.5_TestSR.txt,2025-12-16 15:16:52.895310
