ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.0.1.0.0.0.none.0,OnlyShort,16,16,Zp,2,1,0,TestSA,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.Zp.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.Zp.2.1.0_TestSA.txt,2025-12-15 16:54:34.434439
0.0.1.0.0.0.none.0,OnlyShort,16,16,Zp,2,1,0,Dev,1.0,1.0,1.0,1.0,0.0,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.Zp.2.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.Zp.2.1.0_Dev.txt,2025-12-15 16:54:34.434439
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,0,TestSR,0.85797,0.8164459609978607,0.92358,0.8667148393877685,0.14203,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.0_TestSR.txt,2025-12-15 16:55:41.444474
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,0,TestLA,0.53624,0.5231482664350137,0.81902,0.638472692121798,0.46376,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.0_TestLA.txt,2025-12-15 16:55:41.444474
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,0,TestLR,0.77326,0.7435993438881757,0.83414,0.7862717743759897,0.22674,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.0_TestLR.txt,2025-12-15 16:55:41.444474
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,0,TestSA,0.5407,0.5232369598976888,0.91646,0.6661481653776822,0.4593,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.0_TestSA.txt,2025-12-15 16:55:41.444474
0.0.1.0.0.0.none.0,OnlyShort,16,4,TcoSL,6,1,0,Dev,0.85618,0.814602176370831,0.92226,0.865094552003602,0.14382,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TcoSL.6.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TcoSL.6.1.0_Dev.txt,2025-12-15 16:55:41.444474
0.0.1.0.0.0.none.0,OnlyShort,64,64,SP,2,1,9,TestSR,0.64355,0.6268849329114148,0.70922,0.6655155911304625,0.35645,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.SP.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.SP.2.1.9_TestSR.txt,2025-12-15 16:56:46.691286
0.0.1.0.0.0.none.0,OnlyShort,64,64,SP,2,1,9,TestLA,0.55778,0.5613662432558733,0.52856,0.5444693957436288,0.44222,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.SP.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.SP.2.1.9_TestLA.txt,2025-12-15 16:56:46.691286
0.0.1.0.0.0.none.0,OnlyShort,64,64,SP,2,1,9,TestLR,0.62363,0.6198267005253262,0.6395,0.6295096813568666,0.37637,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.SP.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.SP.2.1.9_TestLR.txt,2025-12-15 16:56:46.691286
0.0.1.0.0.0.none.0,OnlyShort,64,64,SP,2,1,9,TestSA,0.5569,0.558399704409229,0.54406,0.5511365938652295,0.4431,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.SP.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.SP.2.1.9_TestSA.txt,2025-12-15 16:56:46.691286
0.0.1.0.0.0.none.0,OnlyShort,64,64,SP,2,1,9,Dev,0.64726,0.6308512528878621,0.70996,0.6680718923496753,0.35274,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.SP.2.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.SP.2.1.9_Dev.txt,2025-12-15 16:56:46.691286
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLTT,2,2,7,TestLR,0.48862,0.484408395900696,0.35356,0.4087682382593012,0.51138,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLTT.2.2.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.2.7_TestLR.txt,2025-12-15 16:57:52.835507
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLTT,2,2,7,TestLA,0.4982,0.497548218372017,0.36528,0.421276006827513,0.5018,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLTT.2.2.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.2.7_TestLA.txt,2025-12-15 16:57:52.835507
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLTT,2,2,7,TestSR,0.52149,0.5255268096833202,0.44242,0.4804056768701204,0.47851,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLTT.2.2.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.2.7_TestSR.txt,2025-12-15 16:57:52.835507
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLTT,2,2,7,TestSA,0.52353,0.526949948459512,0.46008,0.4912497997971277,0.47647,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLTT.2.2.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.2.7_TestSA.txt,2025-12-15 16:57:52.835507
0.0.1.0.0.0.none.0,OnlyShort,16,4,TLTT,2,2,7,Dev,0.5235,0.5277843461811302,0.4464,0.483692707768989,0.4765,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.04.TLTT.2.2.7_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.04.TLTT.2.2.7_Dev.txt,2025-12-15 16:57:52.835507
0.0.1.0.0.0.none.0,OnlyShort,4,4,PT,6,1,2,TestLR,0.49978,0.4996740933870585,0.3373,0.4027366510650492,0.50022,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.PT.6.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.6.1.2_TestLR.txt,2025-12-15 16:58:57.096504
0.0.1.0.0.0.none.0,OnlyShort,4,4,PT,6,1,2,TestLA,0.49927,0.498905842501274,0.33286,0.3993090128240502,0.50073,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.PT.6.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.6.1.2_TestLA.txt,2025-12-15 16:58:57.096504
0.0.1.0.0.0.none.0,OnlyShort,4,4,PT,6,1,2,TestSR,0.51482,0.5203582614429364,0.3788,0.4384360749091414,0.48518,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.PT.6.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.6.1.2_TestSR.txt,2025-12-15 16:58:57.096504
0.0.1.0.0.0.none.0,OnlyShort,4,4,PT,6,1,2,TestSA,0.51281,0.5175167509913852,0.37846,0.4371974816611794,0.48719,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.PT.6.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.6.1.2_TestSA.txt,2025-12-15 16:58:57.096504
0.0.1.0.0.0.none.0,OnlyShort,4,4,PT,6,1,2,Dev,0.51564,0.5211958584051607,0.38458,0.4425852187722973,0.48436,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.PT.6.1.2_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.PT.6.1.2_Dev.txt,2025-12-15 16:58:57.096504
0.0.1.0.0.0.none.0,OnlyShort,64,64,PLT,2,2,6,TestSA,0.76959,0.6845470352267904,1.0,0.812737217675409,0.23041,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.PLT.2.2.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.PLT.2.2.6_TestSA.txt,2025-12-15 17:00:03.014731
0.0.1.0.0.0.none.0,OnlyShort,64,64,PLT,2,2,6,TestLA,0.74148,0.6591784000421874,1.0,0.7945841146743794,0.25852,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.PLT.2.2.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.PLT.2.2.6_TestLA.txt,2025-12-15 17:00:03.014731
0.0.1.0.0.0.none.0,OnlyShort,64,64,PLT,2,2,6,TestLR,0.85669,0.7772302622374905,1.0,0.8746534185828865,0.14331,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.PLT.2.2.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.PLT.2.2.6_TestLR.txt,2025-12-15 17:00:03.014731
0.0.1.0.0.0.none.0,OnlyShort,64,64,PLT,2,2,6,TestSR,0.90103,0.8347663488989432,1.0,0.9099429465772496,0.09897,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.PLT.2.2.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.PLT.2.2.6_TestSR.txt,2025-12-15 17:00:03.014731
0.0.1.0.0.0.none.0,OnlyShort,64,64,PLT,2,2,6,Dev,0.90047,0.8339866228545694,1.0,0.9094795048793576,0.09953,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_64.64.PLT.2.2.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.PLT.2.2.6_Dev.txt,2025-12-15 17:00:03.014731
0.0.1.0.0.0.none.0,OnlyShort,16,16,coSP,2,1,6,TestLA,0.51317,0.5257578720907491,0.26882,0.3557467081320717,0.48683,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.coSP.2.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.coSP.2.1.6_TestLA.txt,2025-12-15 17:01:10.694557
0.0.1.0.0.0.none.0,OnlyShort,16,16,coSP,2,1,6,TestSR,0.55681,0.5825702741199383,0.40082,0.4748995864977903,0.44319,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.coSP.2.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.coSP.2.1.6_TestSR.txt,2025-12-15 17:01:10.694557
0.0.1.0.0.0.none.0,OnlyShort,16,16,coSP,2,1,6,TestLR,0.54401,0.5773000316155549,0.32868,0.4188767252475563,0.45599,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.coSP.2.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.coSP.2.1.6_TestLR.txt,2025-12-15 17:01:10.694557
0.0.1.0.0.0.none.0,OnlyShort,16,16,coSP,2,1,6,TestSA,0.52557,0.5392913119641046,0.35096,0.425205054580259,0.47443,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.coSP.2.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.coSP.2.1.6_TestSA.txt,2025-12-15 17:01:10.694557
0.0.1.0.0.0.none.0,OnlyShort,16,16,coSP,2,1,6,Dev,0.5598,0.5877604931024362,0.4005,0.4763887236826454,0.4402,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.coSP.2.1.6_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.coSP.2.1.6_Dev.txt,2025-12-15 17:01:10.694557
0.0.1.0.0.0.none.0,OnlyShort,16,7,TcoSL,6,1,3,TestLR,0.56399,0.687797147385103,0.23436,0.3495979832033056,0.43601,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.07.TcoSL.6.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.3_TestLR.txt,2025-12-15 17:02:16.646310
0.0.1.0.0.0.none.0,OnlyShort,16,7,TcoSL,6,1,3,TestSR,0.63202,0.7656765676567657,0.38048,0.5083504796515512,0.36798,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.07.TcoSL.6.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.3_TestSR.txt,2025-12-15 17:02:16.646310
0.0.1.0.0.0.none.0,OnlyShort,16,7,TcoSL,6,1,3,TestLA,0.51117,0.5261629268749707,0.22464,0.3148555650552931,0.48883,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.07.TcoSL.6.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.3_TestLA.txt,2025-12-15 17:02:16.646310
0.0.1.0.0.0.none.0,OnlyShort,16,7,TcoSL,6,1,3,TestSA,0.52568,0.5366647629925757,0.37588,0.4421077393554458,0.47432,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.07.TcoSL.6.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.3_TestSA.txt,2025-12-15 17:02:16.646310
0.0.1.0.0.0.none.0,OnlyShort,16,7,TcoSL,6,1,3,Dev,0.63428,0.7693572976008987,0.38354,0.5118917331767344,0.36572,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.07.TcoSL.6.1.3_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TcoSL.6.1.3_Dev.txt,2025-12-15 17:02:16.646310
0.0.1.0.0.0.none.0,OnlyShort,16,16,LTT,4,2,9,TestSA,0.50036,0.5002057754304136,0.8751,0.6365567307272648,0.49964,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.LTT.4.2.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.LTT.4.2.9_TestSA.txt,2025-12-15 17:03:22.764972
0.0.1.0.0.0.none.0,OnlyShort,16,16,LTT,4,2,9,TestLA,0.5002,0.5001281591223663,0.78048,0.609616646358609,0.4998,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.LTT.4.2.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.LTT.4.2.9_TestLA.txt,2025-12-15 17:03:22.764972
0.0.1.0.0.0.none.0,OnlyShort,16,16,LTT,4,2,9,TestSR,0.89417,0.9093061410977964,0.87568,0.8921763405365203,0.10583,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.LTT.4.2.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.LTT.4.2.9_TestSR.txt,2025-12-15 17:03:22.764972
0.0.1.0.0.0.none.0,OnlyShort,16,16,LTT,4,2,9,TestLR,0.82461,0.8565497243030689,0.77982,0.8163859256079815,0.17539,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.LTT.4.2.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.LTT.4.2.9_TestLR.txt,2025-12-15 17:03:22.764972
0.0.1.0.0.0.none.0,OnlyShort,16,16,LTT,4,2,9,Dev,0.89378,0.9087738238591536,0.87544,0.8917955300205774,0.10622,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.16.LTT.4.2.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.16.LTT.4.2.9_Dev.txt,2025-12-15 17:03:22.764972
0.0.1.0.0.0.none.0,OnlyShort,4,4,LTT,2,5,1,TestLA,0.55884,0.5939815997955533,0.37188,0.4573944701367706,0.44116,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.LTT.2.5.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.5.1_TestLA.txt,2025-12-15 17:04:25.817223
0.0.1.0.0.0.none.0,OnlyShort,4,4,LTT,2,5,1,TestLR,0.70998,0.7420351330167366,0.64376,0.6894129238150314,0.29002,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.LTT.2.5.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.5.1_TestLR.txt,2025-12-15 17:04:25.817223
0.0.1.0.0.0.none.0,OnlyShort,4,4,LTT,2,5,1,TestSR,0.79491,0.816135325772356,0.76134,0.7877859751870285,0.20509,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.LTT.2.5.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.5.1_TestSR.txt,2025-12-15 17:04:25.817223
0.0.1.0.0.0.none.0,OnlyShort,4,4,LTT,2,5,1,TestSA,0.56804,0.6343177511054959,0.32132,0.4265611724723874,0.43196,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.LTT.2.5.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.5.1_TestSA.txt,2025-12-15 17:04:25.817223
0.0.1.0.0.0.none.0,OnlyShort,4,4,LTT,2,5,1,Dev,0.79625,0.8188981463540658,0.76074,0.7887484577341393,0.20375,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.LTT.2.5.1_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.LTT.2.5.1_Dev.txt,2025-12-15 17:04:25.817223
0.0.1.0.0.0.none.0,OnlyShort,16,7,TLTT,2,3,0,TestLR,0.84123,0.8018719368707868,0.90642,0.8509467794477981,0.15877,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.07.TLTT.2.3.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLTT.2.3.0_TestLR.txt,2025-12-15 17:05:31.176647
0.0.1.0.0.0.none.0,OnlyShort,16,7,TLTT,2,3,0,TestSA,0.56835,0.5413465610065936,0.8949,0.6746070634352267,0.43165,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.07.TLTT.2.3.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLTT.2.3.0_TestSA.txt,2025-12-15 17:05:31.176647
0.0.1.0.0.0.none.0,OnlyShort,16,7,TLTT,2,3,0,TestLA,0.55726,0.5348423999026408,0.87896,0.6650223197397291,0.44274,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.07.TLTT.2.3.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLTT.2.3.0_TestLA.txt,2025-12-15 17:05:31.176647
0.0.1.0.0.0.none.0,OnlyShort,16,7,TLTT,2,3,0,TestSR,0.89031,0.8702920137373584,0.91734,0.8931968881142712,0.10969,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.07.TLTT.2.3.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLTT.2.3.0_TestSR.txt,2025-12-15 17:05:31.176647
0.0.1.0.0.0.none.0,OnlyShort,16,7,TLTT,2,3,0,Dev,0.88941,0.8683896845969008,0.91794,0.8924776136816622,0.11059,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_16.07.TLTT.2.3.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/16.07.TLTT.2.3.0_Dev.txt,2025-12-15 17:05:31.176647
0.0.1.0.0.0.none.0,OnlyShort,4,4,SP,6,1,9,TestSR,0.54588,0.5361704140519062,0.6801,0.599619121510818,0.45412,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/0.0.1.0.0.0.none.0.ini/0.0.1.0.0.0.none.0_04.04.SP.6.1.9_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.SP.6.1.9_TestSR.txt,2025-12-15 17:06:38.189407
