ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,4,TestSA,0.48796,0.43246578415974873,0.0771,0.13086872390263773,0.51204,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.4_TestSA.txt,2025-12-24 13:56:07.389458
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,4,TestSR,0.46481,0.24525843347328796,0.03388,0.05953573374101604,0.53519,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.4_TestSR.txt,2025-12-24 13:56:07.389458
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,4,TestLR,0.46852,0.11758989310009718,0.00968,0.017887500923941164,0.53148,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.4_TestLR.txt,2025-12-24 13:56:07.389458
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,4,Dev,0.46699,0.2597175716989373,0.03568,0.06274068473157608,0.53301,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.4_Dev.txt,2025-12-24 13:56:07.389458
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,4,Train,0.535,1.0,0.07,0.1308411214953271,0.465,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSL.4.1.4_Train.txt,2025-12-24 13:56:07.389458
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,5,TestLA,0.5306,0.5617483251271289,0.27838,0.37227526812698924,0.4694,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.5_TestLA.txt,2025-12-24 13:26:58.410320
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,5,TestSA,0.6238,0.7121315969842358,0.4156,0.524880020207123,0.3762,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.5_TestSA.txt,2025-12-24 13:26:58.410320
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,5,TestSR,0.70761,0.782624084510877,0.5749,0.6628693977792895,0.29239,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.5_TestSR.txt,2025-12-24 13:26:58.410320
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,5,TestLR,0.57163,0.6273150616757314,0.35294,0.4517285072506432,0.42837,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.5_TestLR.txt,2025-12-24 13:26:58.410320
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,5,Dev,0.71045,0.7870372896151013,0.57704,0.6658742888794009,0.28955,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.5_Dev.txt,2025-12-24 13:26:58.410320
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,5,Train,0.889,1.0,0.778,0.875140607424072,0.111,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSL.4.1.5_Train.txt,2025-12-24 13:26:58.410320
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,6,TestLA,0.49421,0.14909090909090908,0.00246,0.004840137727496311,0.50579,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.6_TestLA.txt,2025-12-24 13:15:01.795733
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,6,TestSA,0.48854,0.10967302452316076,0.00322,0.00625631460324862,0.51146,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.6_TestSA.txt,2025-12-24 13:15:01.795733
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,6,TestLR,0.49269,0.005412719891745603,8e-05,0.00015766964268117226,0.50731,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.6_TestLR.txt,2025-12-24 13:15:01.795733
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,6,TestSR,0.48848,0.0008665511265164644,2e-05,3.909762677405481e-05,0.51152,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.6_TestSR.txt,2025-12-24 13:15:01.795733
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,6,Dev,0.48836,0.0017123287671232876,4e-05,7.817385866166354e-05,0.51164,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.6_Dev.txt,2025-12-24 13:15:01.795733
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,6,Train,0.507,1.0,0.014,0.027613412228796843,0.493,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSL.4.1.6_Train.txt,2025-12-24 13:15:01.795733
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,7,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.7_TestLR.txt,2025-12-24 13:18:43.301497
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,7,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.7_TestSA.txt,2025-12-24 13:18:43.301497
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,7,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.7_TestSR.txt,2025-12-24 13:18:43.301497
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,7,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.7_TestLA.txt,2025-12-24 13:18:43.301497
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,7,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.7_Dev.txt,2025-12-24 13:18:43.301497
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,7,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.7_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSL.4.1.7_Train.txt,2025-12-24 13:18:43.301497
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,8,TestLR,0.50006,1.0,0.00012,0.00023997120345558534,0.49994,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.8_TestLR.txt,2025-12-24 13:52:44.159296
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,8,TestLA,0.5037,1.0,0.0074,0.014691284494738933,0.4963,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.8_TestLA.txt,2025-12-24 13:52:44.159296
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,8,TestSR,0.50009,1.0,0.00018,0.00035993521166190087,0.49991,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.8_TestSR.txt,2025-12-24 13:52:44.159296
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,8,TestSA,0.50545,1.0,0.0109,0.021564942130774558,0.49455,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.8_TestSA.txt,2025-12-24 13:52:44.159296
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,8,Dev,0.50005,1.0,0.0001,0.00019998000199980003,0.49995,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.8_Dev.txt,2025-12-24 13:52:44.159296
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,8,Train,0.506,1.0,0.012,0.023715415019762844,0.494,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.8_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSL.4.1.8_Train.txt,2025-12-24 13:52:44.159296
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,9,TestLR,0.5302,1.0,0.0604,0.11391927574500188,0.4698,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.9_TestLR.txt,2025-12-24 13:49:40.076076
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,9,TestSR,0.53141,1.0,0.06282,0.11821380854707288,0.46859,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.9_TestSR.txt,2025-12-24 13:49:40.076076
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,9,TestSA,0.74789,1.0,0.49578,0.6629049726564067,0.25211,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.9_TestSA.txt,2025-12-24 13:49:40.076076
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,9,TestLA,0.75027,1.0,0.50054,0.6671464939288523,0.24973,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.9_TestLA.txt,2025-12-24 13:49:40.076076
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,9,Dev,0.53117,1.0,0.06234,0.11736355592371557,0.46883,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.4.1.9_Dev.txt,2025-12-24 13:49:40.076076
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,4,1,9,Train,0.536,1.0,0.072,0.13432835820895522,0.464,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.4.1.9_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSL.4.1.9_Train.txt,2025-12-24 13:49:40.076076
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,6,1,0,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.6.1.0_TestLR.txt,2025-12-24 13:24:58.300255
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,6,1,0,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.6.1.0_TestLA.txt,2025-12-24 13:24:58.300255
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,6,1,0,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.6.1.0_TestSA.txt,2025-12-24 13:24:58.300255
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,6,1,0,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.6.1.0_TestSR.txt,2025-12-24 13:24:58.300255
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,6,1,0,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.6.1.0_Dev.txt,2025-12-24 13:24:58.300255
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,6,1,0,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.6.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSL.6.1.0_Train.txt,2025-12-24 13:24:58.300255
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,6,1,1,TestSR,0.70999,0.9890995481436624,0.42466,0.5942043180768747,0.29001,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.6.1.1_TestSR.txt,2025-12-24 14:01:18.223860
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,6,1,1,TestSA,0.67097,0.8581123539022245,0.40968,0.5545884041098672,0.32903,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.6.1.1_TestSA.txt,2025-12-24 14:01:18.223860
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,6,1,1,TestLA,0.59954,0.8590390996970134,0.23816,0.37292912843318404,0.40046,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.6.1.1_TestLA.txt,2025-12-24 14:01:18.223860
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,6,1,1,TestLR,0.61813,0.9828333197089839,0.24046,0.3863866437420661,0.38187,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.6.1.1_TestLR.txt,2025-12-24 14:01:18.223860
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,6,1,1,Dev,0.70802,0.9902432126696833,0.42018,0.5900078634014828,0.29198,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.6.1.1_Dev.txt,2025-12-24 14:01:18.223860
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,6,1,1,Train,0.711,1.0,0.422,0.5935302390998594,0.289,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.6.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.04.coSL.6.1.1_Train.txt,2025-12-24 14:01:18.223860
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,6,1,2,TestLR,0.69045,0.8845454912571175,0.43808,0.5859582948784827,0.30955,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.6.1.2_TestLR.txt,2025-12-24 13:53:01.382959
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,6,1,2,TestSR,0.82808,0.9304607956334628,0.70916,0.8048758342034775,0.17192,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.6.1.2_TestSR.txt,2025-12-24 13:53:01.382959
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,6,1,2,TestSA,0.71189,0.7163158217122323,0.70166,0.7089121715145943,0.28811,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.6.1.2_TestSA.txt,2025-12-24 13:53:01.382959
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,6,1,2,TestLA,0.623,0.69744445871324,0.43448,0.5354167693596885,0.377,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.6.1.2_TestLA.txt,2025-12-24 13:53:01.382959
1.0.0.0.0.0.none.1.10.1,Small,4,4,coSL,6,1,2,Dev,0.83049,0.9301798870174159,0.71462,0.8082748012170156,0.16951,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.0.0.0.0.none.1.10.1.ini/1.0.0.0.0.0.none.1.10.1_04.04.coSL.6.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.04.coSL.6.1.2_Dev.txt,2025-12-24 13:53:01.382959
